,conf_false_pos,len_false_pos
9740,-0.288207997393,1
9741,-0.433959957548,2
9742,-1.37585444716,2
9743,-1.58398441866,1
9744,-1.953857405,2
9745,-1.47705079299,2
9746,-1.81079104626,2
9747,-1.78100583735,2
9748,-1.45678712832,2
9749,-1.60644529478,2
9750,-2.16186526171,1
9751,-1.16052252278,1
9752,-1.58276365484,2
9753,-2.26367188866,1
9754,-1.14599607725,2
9755,-3.05419917368,1
9756,-1.13769526491,1
9757,-0.37866209958,2
9758,-1.03369144063,2
9759,-1.60766598323,2
9760,-1.5986327985,1
9761,-1.31176757668,1
9762,-1.56616211495,1
9763,-1.3596191688,1
9764,-1.04150395942,2
9765,-1.18603515031,1
9766,-1.46093752262,2
9767,-1.71130370841,2
9768,-1.24755857985,1
9769,-1.41870119596,2
9770,-1.09106444544,2
9771,-1.50903323166,3
9772,-1.25573729743,2
9773,-1.35449225173,1
9774,-1.3596191688,2
9775,-0.575439525522,1
9776,-2.31372072464,1
9777,-1.20458986133,1
9778,-1.18286129543,1
9779,-1.32910150343,1
9780,-2.02905265615,2
9781,-2.09777831746,2
9782,-0.938476526659,1
9783,-1.39819335418,1
9784,-1.66796870285,1
9785,-0.876709026194,1
9786,-0.145507818852,1
9787,-1.12817379611,2
9788,-0.597656235277,1
9789,-0.971679717957,2
9790,-2.16601563247,1
9791,-2.48388673008,1
9792,-1.24511724666,2
9793,-1.41943361032,2
9794,-0.94409182579,2
9795,-0.943969709843,2
9796,-0.319946261889,2
9797,-2.42578127834,1
9798,-1.39404298431,2
9799,-1.91455075526,1
9800,-2.93554690113,1
9801,-2.36901852835,1
9802,-1.31213375607,2
9803,-1.42614745018,1
9804,-1.0849609832,2
9805,-1.74804685976,2
9806,-1.340820356,2
9807,-2.17114253046,2
9808,-1.75317382307,2
9809,-1.72998042695,1
9810,-1.51330566153,1
9811,-1.00598146787,2
9812,-0.94897457698,1
9813,-1.90258790676,2
9814,-1.80273435356,1
9815,-1.49804690679,1
9816,-0.807617217761,2
9817,-0.474975552799,2
9818,-2.22631836691,2
9819,-2.16430664175,1
9820,-1.22387691677,2
9821,-2.16748046605,2
9822,-1.73535153693,1
9823,-0.970703175227,1
9824,-0.854492211111,1
9825,-1.5375976453,1
9826,-1.80810545998,1
9827,-1.762695333,1
9828,-1.54223637777,1
9829,-0.645507773496,1
9830,-1.32031244468,1
9831,-0.739257801913,2
9832,-1.89990238551,2
9833,-2.33642578445,1
9834,-1.23144534233,1
9835,-1.40625003773,1
9836,-1.47985841828,2
9837,-2.29638674252,2
9838,-1.65478518267,2
9839,-1.27099608102,1
9840,-1.87548824712,1
9841,-1.73901371018,2
9842,-0.20825198316,1
9843,-2.10717773005,1
9844,-2.57495118944,1
9845,-2.26782228231,1
9846,-1.36328128499,1
9847,-2.76220695971,1
9848,-2.54980465953,2
9849,-1.74560546238,1
9850,-1.46191408462,2
9851,-1.36962896351,2
9852,-1.88671879859,1
9853,-2.16455076382,2
9854,-2.08740234496,2
9855,-0.854003962778,1
9856,-0.862792999047,2
9857,-1.47021485436,2
9858,-0.547851533929,1
9859,-0.672363328939,1
9860,-1.91503904321,1
9861,-1.67749022638,2
9862,-1.38818358458,2
9863,-2.21679692215,1
9864,-1.35937500031,2
9865,-2.31884761387,1
9866,-1.92871096661,2
9867,-1.49975582324,1
9868,-1.27087404337,2
9869,-0.204223666462,2
9870,-1.85546870232,2
9871,-1.5141601877,1
9872,-1.43750003829,2
9873,-1.45959473947,2
9874,-0.686767573596,2
9875,-2.49365238246,1
9876,-0.444519088362,1
9877,-1.99707034704,1
9878,-2.60229494337,1
9879,-0.682128905311,1
9880,-1.9248046258,2
9881,-1.94848626439,2
9882,-1.75146483294,2
9883,-2.7514647722,1
9884,-2.52343752094,2
9885,-0.898437478864,1
9886,-1.59423826457,1
9887,-1.41064451436,1
9888,-1.3057861372,2
9889,-2.06066901338,1
9890,-1.19805912465,2
9891,-0.479431128799,2
9892,-1.92077640451,2
9893,-1.67285157313,1
9894,-1.78649900974,1
9895,-1.39453123119,2
9896,-2.57885738526,2
9897,-2.94921871794,2
9898,-1.89648438692,1
9899,-1.70898441781,2
9900,-1.66796870285,2
9901,-0.77465821403,1
9902,-2.40148927349,2
9903,-1.0478516101,2
9904,-0.654174767461,2
9905,-1.03515625321,2
9906,-1.56469722204,2
9907,-0.482177754097,2
9908,-1.14819337603,2
9909,-2.32104493223,1
9910,-1.79687497113,2
9911,-1.24584966057,1
9912,-0.282714829654,1
9913,-0.855468764826,2
9914,-1.84277341316,1
9915,-1.81787113069,1
9916,-1.98291021687,1
9917,-2.31298831939,2
9918,-1.66259763172,2
9919,-1.54541014671,2
9920,-0.69018557046,1
9921,-1.21777342973,2
9922,-0.63281248312,1
9923,-2.27246091663,1
9924,-1.38671877117,2
9925,-1.54541014671,1
9926,-2.01318357464,2
9927,-0.680602988951,2
9928,-1.76074225526,2
9929,-1.30566405996,2
9930,-0.911010745567,2
9931,-1.90795898182,1
9932,-0.58496098091,2
9933,-1.39062500484,1
9934,-1.66943359457,1
9935,-1.02954104025,1
9936,-1.12304691754,1
9937,-1.59887692648,1
9938,-1.80957032502,2
9939,-3.34472661753,2
9940,-2.3710937246,1
9941,-1.42736817901,1
9942,-1.66259763172,2
9943,-1.13867185516,1
9944,-1.41870119596,2
9945,-2.5385742216,1
9946,-1.01513673534,1
9947,-2.84594726944,2
9948,-1.04638674646,1
9949,-1.64038089671,1
9950,-0.694091826598,1
9951,-1.43554687616,1
9952,-2.10742184481,1
9953,-1.50781248856,1
9954,-1.83935541776,1
9955,-2.91015622616,2
9956,-1.96728518614,1
9957,-1.33276371747,1
9958,-0.770263673778,1
9959,-2.54980465953,1
9960,-1.77148442413,1
9961,-1.19677732069,1
9962,-2.48632813963,1
9963,-0.64819341358,2
9964,-1.42382814274,1
9965,-1.31298832472,1
9966,-1.26464846703,1
9967,-1.31738285294,1
9968,-0.401855440803,2
9969,-1.05517574387,1
9970,-0.777709965073,2
9971,-0.789184580725,2
9972,-2.19848633702,2
9973,-1.49072264477,2
9974,-0.848144585424,1
9975,-0.733886740978,2
9976,-1.31982423174,1
9977,-1.86425777759,2
9978,-2.17626958486,3
9979,-1.45727535046,2
9980,-0.661865300563,1
9981,-1.18554694133,2
9982,-1.39013669343,2
9983,-1.83276366785,1
9984,-1.00781250177,2
9985,-1.34277340727,1
9986,-0.910644551592,1
9987,-0.729248045505,1
9988,-0.947265587747,1
9989,-1.50415039944,1
9990,-1.58593752245,2
9991,-1.85351562474,2
9992,-1.71093750218,1
9993,-1.44287106183,2
9994,-2.25561525127,1
9995,-1.96044921085,1
9996,-1.56518555235,1
9997,-2.15673830957,2
9998,-1.43884275861,2
9999,-1.17358399065,1
10000,-1.25854494193,1
10001,-2.52026360488,1
10002,-1.27612308375,1
10003,-0.893798831759,1
10004,-2.40112304646,2
10005,-1.2287597447,1
10006,-1.6772461466,1
10007,-2.16674801675,1
10008,-1.59033204743,1
10009,-1.41394041583,1
10010,-1.90185551315,2
10011,-1.82617186171,2
10012,-1.25927739638,2
10013,-1.01599124008,2
10014,-1.78491210602,1
10015,-1.45019534686,1
10016,-1.80590819201,1
10017,-1.00268557169,2
10018,-1.25732418002,2
10019,-0.418212866616,2
10020,-1.60302735404,2
10021,-1.19555665302,2
10022,-2.34472655137,2
10023,-0.845947279499,2
10024,-2.21069338588,1
10025,-0.592529293407,1
10026,-2.25146488358,2
10027,-1.45776368219,1
10028,-0.771972662687,1
10029,-1.70019529696,1
10030,-0.711181628008,2
10031,-0.651000943236,2
10032,-1.43286136834,1
10033,-1.25585939749,1
10034,-0.923339843586,1
10035,-0.895996068785,1
10036,-1.15722653702,1
10037,-0.716308546108,1
10038,-0.163574250859,1
10039,-1.18164060133,2
10040,-1.40332032372,2
10041,-1.5124511389,1
10042,-0.846313465063,2
10043,-1.23645019818,2
10044,-1.36157224653,1
10045,-1.26000975313,1
10046,-1.96874997337,1
10047,-1.77929683152,1
10048,-1.61328128875,1
10049,-1.39843751165,1
10050,-0.504882817273,2
10051,-1.24609373237,1
10052,-1.02148440034,2
10053,-2.1052246066,1
10054,-1.90600581386,1
10055,-1.79931643127,1
10056,-2.00781246803,1
10057,-1.22949220528,1
10058,-1.43261720762,2
10059,-0.97583003661,1
10060,-1.67224119331,1
10061,-1.93066408321,1
10062,-1.65673829438,1
10063,-1.76123051638,2
10064,-0.957519579981,1
10065,-0.979980440022,1
10066,-1.36755374854,2
10067,-1.04736323576,1
10068,-2.9116211148,1
10069,-0.897705070271,1
10070,-0.827636746372,1
10071,-3.67333982205,1
10072,-1.62841800011,3
10073,-1.40222164965,3
10074,-1.2275390873,2
10075,-1.8779297019,1
10076,-2.32006833814,1
10077,-2.24938969376,2
10078,-1.24096678782,1
10079,-1.35571285871,2
10080,-2.415039041,2
10081,-0.52087393942,2
10082,-0.399414027877,1
10083,-2.09033206878,1
10084,-1.14233398326,1
10085,-0.722167979751,1
10086,-2.08837888098,1
10087,-1.52319338356,2
10088,-0.738891603711,2
10089,-1.74951168842,2
10090,-1.48046878614,2
10091,-1.57812496998,2
10092,-1.85229494127,2
10093,-1.09765623583,1
10094,-1.49609378082,2
10095,-1.38110353679,1
10096,-1.65478518267,1
10097,-1.93090823264,1
10098,-0.979980440022,2
10099,-0.530761767975,1
10100,-1.77099606833,1
10101,-1.59643556057,1
10102,-1.70898441781,1
10103,-1.90527340049,1
10104,-1.9594726656,2
10105,-1.60668944294,1
10106,-1.99389648588,2
10107,-1.54663087382,1
10108,-1.72583005333,2
10109,-0.562744131102,1
10110,-1.29272460406,2
10111,-1.49365233704,2
10112,-1.57446293042,2
10113,-0.347045937689,1
10114,-2.03515621383,2
10115,-2.53613283064,1
10116,-2.45654300807,1
10117,-2.73510736705,1
10118,-2.29296872879,1
10119,-1.56469722204,1
10120,-1.59814452349,2
10121,-1.37670892852,1
10122,-1.56896970849,2
10123,-1.26831052785,1
10124,-2.4074706659,2
10125,-1.45971681445,1
10126,-0.622802796112,2
10127,-1.53540035347,2
10128,-2.6113281185,1
10129,-1.98974614988,1
10130,-1.44433593189,1
10131,-1.17675778219,1
10132,-1.59936526233,2
10133,-1.72314449313,2
10134,-0.565551821373,1
10135,-1.70385738903,2
10136,-1.39746095612,1
10137,-1.18237309993,1
10138,-1.10375975417,2
10139,-1.44055179159,2
10140,-0.715820283733,2
10141,-0.901855424078,1
10142,-1.10729982628,2
10143,-1.92895512134,2
10144,-0.598632862824,2
10145,-1.71545408743,2
10146,-2.06103510429,2
10147,-1.39184570134,2
10148,-2.0216064635,1
10149,-1.22094729258,2
10150,-1.61547846992,2
10151,-1.74121090909,2
10152,-2.17138672225,1
10153,-2.08154294809,1
10154,-1.27734374559,1
10155,-1.37377924294,2
10156,-1.66528318294,1
10157,-1.35632321672,2
10158,-1.31701661288,2
10159,-0.478515593444,2
10160,-1.56420893893,1
10161,-0.636230507048,1
10162,-2.8100585748,2
10163,-2.07177738649,2
10164,-1.11718752512,1
10165,-1.21875001819,1
10166,-1.10351559023,2
10167,-2.26342774723,2
10168,-1.69677734323,2
10169,-1.45703120959,2
10170,-1.03613276707,2
10171,-1.40429687839,1
10172,-1.29602047856,2
10173,-0.701049824356,1
10174,-1.28979492512,2
10175,-1.26928709296,1
10176,-1.87719729944,2
10177,-1.62133783651,2
10178,-1.10864253381,2
10179,-0.987304733756,2
10180,-1.49267579774,1
10181,-0.319335945155,2
10182,-2.43603518607,2
10183,-0.29931636918,1
10184,-1.72729496333,1
10185,-1.23803712787,1
10186,-1.21020505116,1
10187,-1.7229004387,1
10188,-1.94702147635,3
10189,-2.43481447646,2
10190,-2.53247074629,2
10191,-1.90380857035,2
10192,-1.49658201745,2
10193,-1.4125976802,2
10194,-0.989746090104,2
10195,-0.671386667252,1
10196,-0.628662160854,1
10197,-1.51879885262,2
10198,-1.42431640417,2
10199,-2.45727545176,2
10200,-1.81054683168,2
10201,-1.83276366785,1
10202,-1.02600097166,2
10203,-1.85546870232,2
10204,-2.39086913402,1
10205,-1.0961303612,1
10206,-2.09472656473,1
10207,-2.11157224843,2
10208,-1.13867185516,1
10209,-0.226928705982,1
10210,-1.6147461261,2
10211,-2.00537104451,1
10212,-1.5517577625,1
10213,-1.45983886128,1
10214,-0.515747114458,2
10215,-0.803344709059,2
10216,-0.882202156022,1
10217,-1.57531739473,2
10218,-0.998413079668,1
10219,-1.78759764166,1
10220,-1.53710939042,1
10221,-0.633545010681,1
10222,-1.18737793075,1
10223,-0.589355434778,1
10224,-2.6871338413,2
10225,-2.5996093346,1
10226,-1.14697262523,1
10227,-1.80175786704,2
10228,-1.1347656047,1
10229,-1.78247068388,1
10230,-1.38647461737,1
10231,-1.63464357286,1
10232,-1.41333003353,2
10233,-1.13366697736,2
10234,-0.598632862824,2
10235,-2.04028321509,3
10236,-1.7856445038,1
10237,-1.47644044982,1
10238,-1.79064946551,1
10239,-0.977050800363,1
10240,-1.56249998641,1
10241,-2.08349607018,1
10242,-2.05816650871,1
10243,-1.32226565742,2
10244,-1.68164060847,2
10245,-1.51550290502,2
10246,-1.06042476292,2
10247,-1.58874514222,1
10248,-0.921386694263,2
10249,-3.35839847213,2
10250,-3.19067386505,1
10251,-2.17333982268,1
10252,-0.870117178523,1
10253,-2.77685549197,1
10254,-2.55517578678,2
10255,-2.35546875661,1
10256,-1.47631837336,2
10257,-0.994873060587,2
10258,-0.386962884794,2
10259,-1.62646485152,1
10260,-2.11206055616,1
10261,-1.10180669536,1
10262,-1.93505857098,1
10263,-1.56835931084,1
10264,-0.655273451105,2
10265,-1.90771484607,1
10266,-1.10443113537,2
10267,-0.470764190399,2
10268,-2.03710944314,2
10269,-2.27770996048,1
10270,-1.11096193257,1
10271,-0.206909169897,1
10272,-1.95458978838,1
10273,-2.26513671874,3
10274,-0.83081052653,1
10275,-2.03857426178,2
10276,-0.749267538073,2
10277,-2.28393558126,2
10278,-1.88806153679,2
10279,-2.33813476069,1
10280,-2.18017576183,2
10281,-0.710205082862,1
10282,-3.06176759434,1
10283,-1.65356447562,1
10284,-1.04516603805,2
10285,-1.00463864709,2
10286,-1.46948246704,1
10287,-1.39892576243,2
10288,-0.967407199791,2
10289,-1.41174317256,2
10290,-0.661498989796,2
10291,-0.928222634745,1
10292,-1.22656254201,1
10293,-1.68457027063,1
10294,-0.86450197275,1
10295,-0.448730444534,2
10296,-1.88159183966,2
10297,-1.15649413471,2
10298,-1.15136719806,1
10299,-1.58593752245,2
10300,-1.83447262587,2
10301,-1.06005856714,2
10302,-1.88134762508,1
10303,-1.73583986573,2
10304,-2.42138664716,1
10305,-1.29687502559,1
10306,-0.900390636028,1
10307,-0.171020495024,2
10308,-2.00427240134,2
10309,-2.53991694895,2
10310,-2.51464838276,2
10311,-0.753356950939,2
10312,-2.4375000709,1
10313,-1.71337888057,1
10314,-1.81079104626,1
10315,-0.849121081445,2
10316,-0.500488321591,1
10317,-2.58300776543,2
10318,-2.22216799388,1
10319,-1.79174810929,2
10320,-1.76513674002,1
10321,-1.08642582616,2
10322,-1.80371100516,2
10323,-1.09179686651,2
10324,-2.02856448991,2
10325,-1.69653325659,2
10326,-2.10937498225,1
10327,-1.43823241069,2
10328,-2.62963868464,2
10329,-1.39770509665,1
10330,-2.0673828607,1
10331,-1.40820313519,1
10332,-2.02880850521,3
10333,-1.65429684652,2
10334,-2.415527277,1
10335,-1.59570311804,1
10336,-1.05688480663,2
10337,-1.38403323938,2
10338,-1.12707522199,2
10339,-0.921142583092,1
10340,-3.06298823292,2
10341,-3.20312502259,3
10342,-2.33984375623,1
10343,-0.950683619753,1
10344,-2.05224615146,1
10345,-2.20654299929,1
10346,-1.75537114813,1
10347,-1.10058593503,1
10348,-2.24145505539,2
10349,-1.88989256572,1
10350,-1.50988764362,1
10351,-2.12597657457,2
10352,-2.31933595866,1
10353,-1.76318355763,2
10354,-1.87622076952,1
10355,-1.63769531886,1
10356,-0.876220716019,1
10357,-0.356689429758,2
10358,-2.0126952345,2
10359,-1.27661124139,1
10360,-1.07519531863,1
10361,-1.36669920633,2
10362,-0.53515622689,2
10363,-2.43115237011,2
10364,-2.38964847134,2
10365,-1.12841799839,1
10366,-0.891845710908,2
10367,-1.6441650807,2
10368,-2.10668941617,1
10369,-2.21777346702,2
10370,-2.03942868082,2
10371,-2.48657223611,1
10372,-2.02661139685,2
10373,-1.13134763098,2
10374,-1.47814942073,1
10375,-0.55871587298,1
10376,-0.71740725071,1
10377,-1.29626464391,1
10378,-0.453613327118,1
10379,-1.1347656047,1
10380,-1.89526370883,2
10381,-1.04492186469,1
10382,-1.76196283119,1
10383,-1.36132814694,2
10384,-1.26269527596,2
10385,-2.96459956492,2
10386,-1.87207029784,1
10387,-1.88220214458,1
10388,-0.869384722563,1
10389,-1.18994137356,2
10390,-0.126586921379,1
10391,-0.822265581913,1
10392,-1.11547852738,1
10393,-1.01440423733,1
10394,-1.38500974659,1
10395,-1.9140625022,1
10396,-1.47436525192,1
10397,-0.468750015348,2
10398,-1.3740234378,1
10399,-1.26904302234,1
10400,-0.636718757543,1
10401,-1.82812497118,1
10402,-1.19970701575,1
10403,-2.74365234279,2
10404,-1.86523431262,2
10405,-0.359375014422,1
10406,-1.78637696095,2
10407,-2.65380863714,1
10408,-2.20800778167,1
10409,-1.15722653702,1
10410,-1.6201171834,2
10411,-1.94482421889,1
10412,-2.58593748539,1
10413,-2.79589840632,2
10414,-1.89794919525,2
10415,-3.0639648627,3
10416,-2.72998044567,3
10417,-1.66235357478,1
10418,-1.75341798864,2
10419,-1.56469722204,1
10420,-0.812988302624,1
10421,-1.2663573802,2
10422,-0.911621101588,2
10423,-1.99951172653,1
10424,-2.16552732534,1
10425,-1.82763664703,1
10426,-2.15673830957,1
10427,-2.96337893307,1
10428,-1.01171873862,1
10429,-1.01672363043,2
10430,-1.07373052324,2
10431,-2.34667962393,2
10432,-2.62329103343,1
10433,-0.606201155706,2
10434,-1.79345702927,1
10435,-1.02185057295,1
10436,-1.18749996298,1
10437,-1.76660150152,2
10438,-0.970214799503,1
10439,-1.45312500049,2
10440,-1.8374023154,2
10441,-1.39459229393,1
10442,-1.60156250502,1
10443,-2.31079107012,1
10444,-1.50415039944,1
10445,-1.44506836638,2
10446,-1.42480469625,1
10447,-1.25854494193,1
10448,-0.706054664885,1
10449,-1.38476561026,2
10450,-2.01513669784,1
10451,-1.3562011386,2
10452,-1.99609375411,1
10453,-1.14916989585,2
10454,-1.50268553586,2
10455,-1.85156246867,1
10456,-2.14575195703,2
10457,-1.21032718403,1
10458,-1.23382566647,2
10459,-1.82031247405,2
10460,-0.996582012106,1
10461,-2.18701175025,1
10462,-2.30419919496,2
10463,-1.19519048206,1
10464,-1.20263669731,2
10465,-2.00219728139,2
10466,-1.67846676671,2
10467,-1.22717278811,2
10468,-1.15820307008,2
10469,-2.58203130676,3
10470,-1.51123047918,2
10471,-1.98339846687,1
10472,-2.3706055089,2
10473,-0.901367218512,1
10474,-1.83935541776,1
10475,-2.35498046813,2
10476,-1.52026365532,1
10477,-1.52001950966,1
10478,-2.65234379508,1
10479,-1.64135741243,1
10480,-0.701293955598,1
10481,-1.67175293405,1
10482,-1.53271481627,2
10483,-1.27197266901,1
10484,-1.92919919803,1
10485,-1.20751955328,1
10486,-1.51879885262,1
10487,-1.7304687352,1
10488,-1.34155276229,1
10489,-0.978759769205,2
10490,-1.43847655573,1
10491,-2.14208983975,1
10492,-0.613281288517,1
10493,-1.41455075946,2
10494,-1.58740233884,2
10495,-1.74511721016,1
10496,-1.85522464661,1
10497,-1.61743167761,1
10498,-1.34594720572,1
10499,-1.47644044982,1
10500,-1.08630367145,2
10501,-0.788330108461,3
10502,-2.34692378468,1
10503,-2.16040043559,2
10504,-1.96569822806,1
10505,-1.67419437732,2
10506,-1.30615238453,2
10507,-1.16259768281,2
10508,-0.520751977407,1
10509,-1.39575194339,1
10510,-1.20397947101,1
10511,-1.5670166055,1
10512,-1.98046876828,1
10513,-2.54003905149,1
10514,-2.47509767546,1
10515,-0.481445316418,1
10516,-0.967041015824,1
10517,-0.8632812672,1
10518,-1.92358402219,1
10519,-2.04443353568,1
10520,-1.70166011495,1
10521,-0.48120119261,2
10522,-0.765869132146,1
10523,-1.86499025084,1
10524,-1.19555665302,1
10525,-1.66748051117,2
10526,-1.71081548168,2
10527,-0.767089846378,1
10528,-1.51562498932,1
10529,-0.632324178422,1
10530,-1.17773439522,2
10531,-1.88525393244,2
10532,-1.37646482964,2
10533,-1.16723626392,2
10534,-1.29943847288,1
10535,-1.21777342973,1
10536,-1.90649418573,2
10537,-1.33544924315,2
10538,-1.52661128347,2
10539,-1.51428224457,2
10540,-1.60046389961,2
10541,-1.71044917759,1
10542,-1.66528318294,2
10543,-1.82678224925,1
10544,-1.33044433841,2
10545,-2.61181649334,1
10546,-2.32397462676,2
10547,-1.53662109489,1
10548,-0.947509764035,2
10549,-0.79565428219,2
10550,-0.432128898444,1
10551,-1.21093753519,1
10552,-2.13720701975,1
10553,-2.57678223059,2
10554,-1.45556641443,2
10555,-0.736694343314,2
10556,-1.08666988391,1
10557,-1.42944335267,2
10558,-1.82934570447,2
10559,-1.1965332135,2
10560,-1.71508791443,2
10561,-1.14599607725,1
10562,-1.02636718343,1
10563,-1.06054685798,1
10564,-1.01123051029,2
10565,-0.901977506559,2
10566,-0.887939454514,1
10567,-1.36401363039,2
10568,-1.45703120959,1
10569,-1.37133788886,2
10570,-1.1193847501,2
10571,-0.526367102664,1
10572,-0.521240167349,1
10573,-1.34008783644,1
10574,-0.733886740978,2
10575,-1.59960937118,1
10576,-2.66796870468,2
10577,-3.15917970456,2
10578,-1.19970701575,1
10579,-1.58471681244,1
10580,-2.0507813178,2
10581,-1.62988284296,1
10582,-1.8520507666,2
10583,-1.67968748395,1
10584,-1.96826166341,1
10585,-1.24047850247,1
10586,-2.50976560921,1
10587,-1.34521483816,1
10588,-1.97265621754,1
10589,-2.59667968175,2
10590,-2.06176753122,1
10591,-1.24804695638,2
10592,-1.45849608977,2
10593,-1.53271481627,1
10594,-1.16748048936,1
10595,-2.20825193578,2
10596,-1.07653806693,1
10597,-2.05676266261,2
10598,-2.98815918194,1
10599,-1.13977046469,1
10600,-1.41284180685,2
10601,-0.687866229361,1
10602,-0.50708014683,1
10603,-0.580566381993,2
10604,-0.743896475574,2
10605,-0.70239258793,1
10606,-1.03515625321,2
10607,-0.817382781814,2
10608,-0.770019542428,1
10609,-0.490478536872,2
10610,-1.54272457043,1
10611,-2.44482423109,1
10612,-2.26562501006,2
10613,-2.04052733703,1
10614,-1.0732421593,1
10615,-0.546874997603,2
10616,-0.274414030173,1
10617,-0.25390628424,1
10618,-2.63952631957,1
10619,-1.83862305245,1
10620,-2.43090824352,1
10621,-1.61279303457,1
10622,-0.2614746403,2
10623,-1.50048826542,1
10624,-1.7744140938,1
10625,-2.08837888098,2
10626,-2.82519531652,2
10627,-2.49609375273,1
10628,-1.43750003829,2
10629,-1.33276371747,1
10630,-1.59204101974,1
10631,-2.52294918558,1
10632,-1.11987310661,2
10633,-2.35693357604,1
10634,-2.42297363253,2
10635,-0.944580078715,1
10636,-1.74438476349,2
10637,-1.74255373428,2
10638,-1.07495111515,2
10639,-0.26782227032,1
10640,-1.32861328611,2
10641,-2.81201169585,2
10642,-2.04003907581,1
10643,-5.01806641158,2
10644,-2.81738282849,2
10645,-0.431152368947,1
10646,-2.25390623026,2
10647,-1.43920896913,2
10648,-1.2568358916,1
10649,-0.862792999047,2
10650,-0.546874997603,2
10651,-1.80688478223,1
10652,-0.735595705497,1
10653,-1.31396488097,1
10654,-0.505126958712,2
10655,-2.40502930963,2
10656,-0.41235347855,2
10657,-2.24877924272,2
10658,-2.03369142234,1
10659,-1.33789067162,1
10660,-2.02734378696,1
10661,-2.10864257193,1
10662,-1.0566406033,1
10663,-1.38867190524,1
10664,-0.733398462967,1
10665,-1.91528320874,2
10666,-1.36816411186,2
10667,-0.674926784724,2
10668,-1.85925294394,2
10669,-1.20092777846,2
10670,-1.97900387539,3
10671,-2.1539306326,3
10672,-2.64501954435,2
10673,-2.26684568255,2
10674,-0.910400364202,2
10675,-0.78710934934,1
10676,-1.571777358,2
10677,-2.09667970882,1
10678,-0.456298881776,1
10679,-1.03417967939,2
10680,-1.40991211758,1
10681,-1.58471681244,1
10682,-1.39453123119,1
10683,-2.02416987552,1
10684,-1.44458008779,1
10685,-1.10668942105,1
10686,-1.40039060802,1
10687,-1.49609378082,2
10688,-1.21191405274,1
10689,-2.19799798634,1
10690,-1.36511229353,2
10691,-1.02001952396,2
10692,-1.34582519684,1
10693,-1.38049322032,1
10694,-1.69506840692,2
10695,-1.11083984142,1
10696,-0.907714860009,2
10697,-2.25244146422,2
10698,-1.30615238453,1
10699,-2.24707030417,1
10700,-0.417236317755,1
10701,-0.538085915441,1
10702,-2.41845699353,3
10703,-2.35534672802,1
10704,-1.47998048841,2
10705,-2.28222654182,1
10706,-1.53295897823,1
10707,-1.44091795269,1
10708,-0.532226497578,1
10709,-1.02148440034,1
10710,-0.147460942766,2
10711,-1.66833493678,2
10712,-1.50891113549,1
10713,-1.79931643127,2
10714,-1.78869628557,1
10715,-0.562499955651,1
10716,-0.359375014422,2
10717,-1.69335934096,1
10718,-0.743164068848,2
10719,-2.26025393384,1
10720,-1.45849608977,2
10721,-0.947021471066,1
10722,-0.924804723257,1
10723,-2.10986330657,1
10724,-0.879394545264,2
10725,-0.739013647899,2
10726,-2.51123050213,2
10727,-1.61059573245,2
10728,-1.38623048316,2
10729,-3.57373046228,2
10730,-2.37377931425,1
10731,-0.119995148074,1
10732,-1.02502437458,2
10733,-1.11914060001,2
10734,-1.3930663997,1
10735,-0.543456948039,1
10736,-3.06298823292,1
10737,-1.43017578091,1
10738,-0.810302695649,2
10739,-1.1723632584,2
10740,-2.3911132925,2
10741,-1.4338379366,2
10742,-1.57495117535,1
10743,-2.31176752276,1
10744,-1.46508785938,2
10745,-1.48413080925,2
10746,-2.4665527184,2
10747,-2.6467285987,1
10748,-1.35229494757,1
10749,-1.92773432468,2
10750,-1.10571288836,2
10751,-1.01940920723,2
10752,-0.799316423149,1
10753,-0.892578160343,1
10754,-1.26611327863,1
10755,-0.548828072638,1
10756,-1.25439447868,2
10757,-2.04296875447,2
10758,-0.825927700874,1
10759,-1.79052738855,2
10760,-2.55346681491,2
10761,-2.21630859429,1
10762,-1.23730469071,2
10763,-1.02368164072,1
10764,-0.939819372143,2
10765,-1.63806153759,2
10766,-1.98657222928,2
10767,-2.41015627259,1
10768,-1.14306643397,1
10769,-1.44970703093,2
10770,-1.07910158633,1
10771,-1.08715823748,1
10772,-1.27050777037,1
10773,-3.32080074894,1
10774,-1.00585937589,2
10775,-1.35693363675,2
10776,-1.33837894133,2
10777,-1.16748048936,2
10778,-0.551025416061,1
10779,-1.92529294185,2
10780,-0.571533163603,2
10781,-1.23291014638,1
10782,-0.799560561397,2
10783,-0.755126972705,1
10784,-0.91455079644,2
10785,-1.84765626983,1
10786,-1.56225585009,2
10787,-1.84301760634,2
10788,-1.08081048522,2
10789,-0.457763644424,1
10790,-1.08862306748,2
10791,-2.18518061787,1
10792,-2.18090822593,2
10793,-0.507812501116,2
10794,-1.84375003823,1
10795,-1.35546871118,1
10796,-2.42553714754,2
10797,-1.49536133722,2
10798,-1.83618168678,2
10799,-1.51782227633,1
10800,-2.37548831423,1
10801,-0.657226599164,2
10802,-0.954101561381,2
10803,-1.8173828008,2
10804,-2.05139160536,2
10805,-1.58520511286,1
10806,-0.933959992915,2
10807,-0.672973641668,2
10808,-1.18798824088,2
10809,-1.46874996415,2
10810,-1.68017582347,1
10811,-0.828613243453,2
10812,-1.18701169398,2
10813,-1.80517576661,2
10814,-1.17041015118,1
10815,-0.983764677157,2
