,conf_false_pos,len_false_pos
10450,-0.804622688062,2
10451,-1.63650889736,1
10452,-1.42222218499,2
10453,-1.91902924959,1
10454,-1.76797870639,1
10455,-1.83195878265,2
10456,-1.50069427599,2
10457,-2.45666508365,2
10458,-1.18193431243,2
10459,-0.256282841861,2
10460,-1.40969851413,2
10461,-0.847530354078,2
10462,-2.0151825346,2
10463,-1.37550359146,2
10464,-1.41524888677,2
10465,-1.26821519154,1
10466,-1.14875414096,2
10467,-1.08122640287,2
10468,-2.0379562408,1
10469,-0.843650818935,2
10470,-0.715156539298,1
10471,-2.17966460998,1
10472,-1.32611471358,1
10473,-0.957439420378,2
10474,-2.37443540021,2
10475,-1.24642564184,2
10476,-0.538826000983,2
10477,-2.25917053248,2
10478,-0.880287159326,2
10479,-1.09083556592,2
10480,-1.2203216209,2
10481,-1.1974906589,2
10482,-2.16402822425,1
10483,-1.55568693064,2
10484,-1.88906484812,2
10485,-1.39727785951,1
10486,-1.7319106777,1
10487,-1.13445659869,3
10488,-1.41899112161,1
10489,-3.45047376402,3
10490,-0.895385771194,1
10491,-0.617748284864,2
10492,-1.49602512352,3
10493,-1.2135658037,2
10494,-1.59539793579,1
10495,-2.41991810493,2
10496,-1.96519470657,2
10497,-0.918079405598,1
10498,-2.51260371673,2
10499,-2.94493099018,2
10500,-3.60639952196,1
10501,-4.14273071801,2
10502,-1.68902585686,2
10503,-2.00099175742,1
10504,-1.32029338489,2
10505,-2.02106094168,2
10506,-2.07960891569,1
10507,-2.90211108293,2
10508,-1.26405333044,2
10509,-2.13811111086,1
10510,-3.05962750298,1
10511,-1.47372052958,2
10512,-0.532764463139,2
10513,-2.50171662913,1
10514,-0.857131960362,2
10515,-1.10414125527,2
10516,-1.33343883365,2
10517,-0.686031358183,2
10518,-1.69797518028,2
10519,-1.85770794388,2
10520,-1.82416913432,2
10521,-1.04914475397,2
10522,-1.78691862504,2
10523,-1.54077906339,2
10524,-0.665374827438,2
10525,-1.94565960045,2
10526,-1.25026703593,2
10527,-1.22364803174,1
10528,-1.37492373244,1
10529,-0.393264760936,2
10530,-1.16339487159,1
10531,-0.988468222453,2
10532,-0.65481948141,2
10533,-1.36288073193,2
10534,-1.82776265538,2
10535,-1.87213128605,1
10536,-2.27754210277,1
10537,-0.653011309368,2
10538,-1.1156310904,2
10539,-1.34795761547,2
10540,-1.14556503792,1
10541,-1.6759070961,1
10542,-1.84506221279,1
10543,-1.71745300392,2
10544,-1.10516737639,2
10545,-0.504707378458,2
10546,-0.29224392858,1
10547,-1.57766341133,2
10548,-0.366088902237,2
10549,-0.567825344316,1
10550,-1.43449022592,2
10551,-1.07132342973,2
10552,-0.79660794633,2
10553,-0.709457432504,2
10554,-2.11649323606,1
10555,-1.73134608854,1
10556,-2.47954556611,1
10557,-1.82048035342,1
10558,-1.17921450284,1
10559,-1.3907699617,1
10560,-0.989273122348,2
10561,-1.28089524621,1
10562,-0.561363186247,2
10563,-1.82868195174,2
10564,-1.15132526401,2
10565,-2.14516446528,1
10566,-2.54188921321,2
10567,-2.38210298008,1
10568,-2.67162321851,3
10569,-2.7087611938,3
10570,-1.7343521397,1
10571,-1.50476835043,2
10572,-2.47175976998,1
10573,-0.632820203035,2
10574,-0.827957173102,2
10575,-2.24089054963,1
10576,-1.83291626979,2
10577,-2.39498134242,1
10578,-2.15256498941,2
10579,-2.13475802562,1
10580,-1.38211064508,1
10581,-0.949501039755,2
10582,-0.301616710124,2
10583,-1.57039644611,1
10584,-1.43437954385,2
10585,-0.331859593236,1
10586,-0.628768859754,2
10587,-0.77828981746,1
10588,-1.39841844166,1
10589,-0.684204148942,2
10590,-1.15042116858,1
10591,-0.263687108039,2
10592,-0.949695613807,2
10593,-1.29436870235,1
10594,-1.86376954504,1
10595,-1.83776091649,1
10596,-1.09100340975,1
10597,-1.37204358747,2
10598,-0.752914425029,1
10599,-1.77998349894,2
10600,-1.20531844262,2
10601,-1.28926467869,2
10602,-2.64063260972,2
10603,-1.22041703934,1
10604,-0.566673255879,2
10605,-2.78433228878,2
10606,-2.6196212793,3
10607,-1.20954127955,2
10608,-2.24427416688,2
10609,-1.68748097074,2
10610,-0.428821609942,2
10611,-0.853843701066,2
10612,-1.57168582526,1
10613,-0.595768051599,2
10614,-1.30014418819,2
10615,-1.25744626302,1
10616,-1.09866329997,2
10617,-0.678871169461,2
10618,-0.666641188746,2
10619,-1.54900738004,1
10620,-1.98600001581,1
10621,-1.36447142309,2
10622,-1.56869124875,2
10623,-0.849098220063,1
10624,-2.44333642966,1
10625,-2.24832151627,1
10626,-1.13428117703,1
10627,-0.777999871009,1
10628,-1.76427845516,2
10629,-1.42813112034,1
10630,-1.23505024411,2
10631,-1.35488895422,2
10632,-2.72978964983,1
10633,-3.33071522771,1
10634,-1.53889469003,1
10635,-1.33293150575,2
10636,-0.366466482114,2
10637,-0.196876520235,2
10638,-1.3118438762,1
10639,-2.71743772636,2
10640,-3.41204834096,1
10641,-1.23754117013,1
10642,-0.831348431448,1
10643,-1.75148390878,2
10644,-1.4953460809,1
10645,-2.19759370946,1
10646,-1.9347877232,1
10647,-1.70330045058,1
10648,-1.27355956642,2
10649,-1.3610954182,3
10650,-2.0448684582,2
10651,-1.62624353923,2
10652,-2.00759503901,1
10653,-1.32271962928,2
10654,-1.22722628297,2
10655,-1.00899500999,2
10656,-1.61386489709,2
10657,-2.04088966753,1
10658,-1.16426845814,1
10659,-1.20965961027,1
10660,-0.589965877662,2
10661,-2.60622786242,2
10662,-1.36774820913,2
10663,-1.21362692239,2
10664,-1.54574585882,1
10665,-1.08976747957,2
10666,-1.22379303378,1
10667,-1.63874057248,1
10668,-1.05767824603,1
10669,-0.487926488414,1
10670,-0.775222794855,2
10671,-0.346458453318,2
10672,-1.18444818953,1
10673,-2.02662664951,2
10674,-1.59555438615,2
10675,-1.22822567528,2
10676,-1.82150268567,2
10677,-0.728981011679,2
10678,-0.926010137643,2
10679,-1.4794273607,1
10680,-0.874000551666,2
10681,-0.351490051611,2
10682,-0.897216801386,2
10683,-1.03067780908,1
10684,-1.47673802166,1
10685,-1.98048398528,2
10686,-0.874393459672,2
10687,-2.00843046281,2
10688,-1.01312635458,2
10689,-1.77434156548,2
10690,-2.14365008207,1
10691,-0.937675464038,2
10692,-1.67838667775,1
10693,-2.87310792709,2
10694,-1.94736477651,2
10695,-2.24340820099,2
10696,-0.519737214297,2
10697,-1.29855348361,1
10698,-0.659606878127,2
10699,-0.452163711117,1
10700,-1.10199351859,1
10701,-0.795955666529,2
10702,-0.659339939998,2
10703,-0.72318651744,2
10704,-0.850543956595,1
10705,-1.33974460956,2
10706,-1.64140702213,2
10707,-1.50035478929,2
10708,-1.56243133792,2
10709,-1.8529205324,1
10710,-2.46215062337,1
10711,-2.79544069904,1
10712,-0.426094079733,2
10713,-1.37530900174,2
10714,-0.987045279201,2
10715,-1.25416950721,2
10716,-0.773082777303,2
10717,-0.366836541393,1
10718,-0.97936627036,2
10719,-1.89128490877,2
10720,-1.4745712367,1
10721,-2.0534209527,1
10722,-2.7452850434,1
10723,-2.58240508608,2
10724,-1.20397947101,2
10725,-1.76414484694,2
10726,-1.99307252429,2
10727,-1.16051479914,1
10728,-2.45769880305,1
10729,-1.99936676067,2
10730,-0.805213955211,1
10731,-2.68607713679,2
10732,-0.750698054932,2
10733,-1.5826339693,2
10734,-1.3033790817,2
10735,-2.4554099854,1
10736,-1.90273284087,1
10737,-1.99472810961,1
10738,-2.40979387119,1
10739,-1.32090377809,2
10740,-2.09596636764,2
10741,-1.36453247795,2
10742,-0.83384701662,2
10743,-1.47924807158,2
10744,-0.421714771662,2
10745,-0.910354635409,2
10746,-0.39488977459,1
10747,-0.686302181113,1
10748,-1.05436327708,2
10749,-0.910690318506,2
10750,-1.67542655115,1
10751,-1.55612181529,2
10752,-0.982463841557,2
10753,-1.31322867481,1
10754,-0.644531241091,2
10755,-1.02122494952,2
10756,-2.35187912408,2
10757,-1.32192612948,2
10758,-0.574478137524,2
10759,-2.14060974021,2
10760,-2.07973478467,2
10761,-1.0078430488,1
10762,-0.685241711289,2
10763,-0.876281771777,1
10764,-0.520385726268,1
10765,-0.862190263788,2
10766,-1.73973459951,2
10767,-2.10568999797,1
10768,-2.28048324818,1
10769,-2.67274477732,2
10770,-2.03363043908,1
10771,-2.86459349094,2
10772,-0.289955120536,2
10773,-0.727424658059,1
10774,-1.38173676277,1
10775,-1.32403568686,2
10776,-1.31819158699,2
10777,-0.531005831337,1
10778,-1.47589111368,2
10779,-1.87552647851,2
10780,-2.28058625169,2
10781,-1.91063307684,1
10782,-0.465187087429,2
10783,-1.93130875022,1
10784,-1.34436796548,2
10785,-0.599471972958,1
10786,-1.49237824946,2
10787,-0.49877930621,1
10788,-0.740825647893,2
10789,-0.736614232663,2
10790,-0.225616481487,1
10791,-0.844135293245,2
10792,-2.23971555759,2
10793,-2.31128694452,1
10794,-2.49350737018,2
10795,-1.92165758449,1
10796,-1.65357973441,1
10797,-2.21365732845,1
10798,-0.862251321517,2
10799,-1.25431823229,1
10800,-0.475406679469,2
10801,-1.72548679011,2
10802,-0.565650937872,2
10803,-1.74073791076,2
10804,-0.807937573641,2
10805,-1.82019801859,2
10806,-2.47241219164,3
10807,-1.52747343715,2
10808,-2.22904591829,2
10809,-1.96080013675,2
10810,-0.196418736753,1
10811,-2.29728705243,1
10812,-1.97312927108,1
10813,-1.30842965434,1
10814,-0.318698823651,2
10815,-1.28597261477,2
10816,-1.24012758227,2
10817,-1.74515534986,3
10818,-1.25530627496,2
10819,-0.813056913535,2
10820,-0.945060748289,2
10821,-0.357673671072,1
10822,-0.672744733192,2
10823,-2.06951140905,1
10824,-1.22664263412,1
10825,-1.76528169976,2
10826,-1.85460285192,2
10827,-1.6372985918,2
10828,-0.829082465935,1
10829,-2.0159949665,2
10830,-1.71334076877,2
10831,-1.54114147674,2
10832,-1.5260162583,1
10833,-1.57217406462,1
10834,-1.65732574882,2
10835,-2.51078793958,1
10836,-2.23715593734,2
10837,-1.35451891066,3
10838,-1.43362427797,2
10839,-1.25145337639,2
10840,-1.69596478863,1
10841,-1.65328217775,2
10842,-1.95977782228,1
10843,-2.4639282434,2
10844,-1.75835041881,1
10845,-3.22666551085,1
10846,-1.46184540477,1
10847,-1.71295168992,2
10848,-1.52970885394,2
10849,-1.49897386199,2
10850,-1.51356125674,2
10851,-1.17991636153,2
10852,-2.3447685347,1
10853,-1.17977136925,2
10854,-0.88155747616,1
10855,-0.611957610784,1
10856,-0.149188992713,2
10857,-1.35966489374,2
10858,-1.15674589315,1
10859,-1.74275207151,2
10860,-0.3108787129,2
10861,-2.26506804179,1
10862,-1.86383054496,2
10863,-2.23874662934,1
10864,-1.84519195532,2
10865,-1.63399882745,1
10866,-1.59157176675,1
10867,-1.51243970361,1
10868,-1.05837632183,2
10869,-0.765895867729,2
10870,-1.94818116586,2
10871,-1.49746326843,2
10872,-1.27449792053,2
10873,-2.12709045333,2
10874,-0.240753194958,1
10875,-1.0226974891,2
10876,-1.03143691583,2
10877,-1.19155127198,2
10878,-1.06629186632,1
10879,-3.11331180492,1
10880,-2.28433229351,1
10881,-1.14093018274,1
10882,-0.605480226841,2
10883,-0.458778388663,2
10884,-2.19360352128,2
10885,-0.657581330597,2
10886,-2.18219372865,1
10887,-1.42638016836,2
10888,-0.962081927449,2
10889,-0.819999669656,2
10890,-1.65226363182,2
10891,-1.73587419215,2
10892,-2.91900255547,1
10893,-1.58528515286,2
10894,-2.04531099223,2
10895,-1.18222422848,2
10896,-1.92582320924,2
10897,-2.49746704229,1
10898,-2.10262296669,2
10899,-1.62882233219,2
10900,-0.966281900711,2
10901,-1.24940108596,1
10902,-1.16790770592,2
10903,-2.07543565596,2
10904,-2.1651153409,2
10905,-2.71442034747,2
10906,-1.99291990459,2
10907,-1.8584174829,1
10908,-1.07177732864,2
10909,-1.7817344877,1
10910,-0.816219336485,2
10911,-1.42510221871,2
10912,-1.50255585491,2
10913,-1.37598425341,2
10914,-1.34331134968,2
10915,-0.700630168409,1
10916,-3.06170655557,1
10917,-0.746624015032,2
10918,-1.46286012039,2
10919,-3.2140350603,1
10920,-2.66497806804,1
10921,-2.32485963897,1
10922,-1.09236145589,2
10923,-0.759120928476,2
10924,-1.4526786807,1
10925,-1.97375483923,2
10926,-0.449134747072,2
10927,-0.503971003777,2
10928,-1.61392591848,1
10929,-1.15630336317,2
10930,-0.677284264529,1
10931,-0.780544231912,2
10932,-1.23009873362,2
10933,-1.30248644306,2
10934,-2.1796035928,2
10935,-2.2355728216,1
10936,-1.36196130585,2
10937,-1.81181331008,1
10938,-1.88095087895,2
10939,-1.32275003403,2
10940,-0.435916841394,2
10941,-1.02271653697,1
10942,-1.55505375718,1
10943,-1.56203847678,1
10944,-0.826896654105,2
10945,-1.77783585421,2
10946,-2.65939333153,2
10947,-1.69201278166,2
10948,-1.41846468121,1
10949,-0.805511499018,2
10950,-0.747688311886,2
10951,-3.20938104331,3
10952,-0.554801945589,2
10953,-0.835041052884,1
10954,-0.417640670353,2
10955,-2.20537567244,2
10956,-1.3034400896,2
10957,-0.654495206031,2
10958,-0.768531828856,2
10959,-1.7248611097,2
10960,-1.35058218029,2
10961,-1.34384923659,2
10962,-1.13016509391,2
10963,-0.81465153173,2
10964,-1.16545868691,1
10965,-1.04790496343,2
10966,-1.85087973565,1
10967,-1.29844283715,2
10968,-0.794631927832,2
10969,-0.963310277015,2
10970,-1.65319828225,1
10971,-1.67369839223,1
10972,-1.91260147376,1
10973,-1.78340149461,1
10974,-0.345012698767,2
10975,-0.525039666333,1
10976,-1.19263465806,2
10977,-1.32570644586,2
10978,-2.01502222765,2
10979,-1.29669573395,2
10980,-1.69569779005,1
10981,-0.74266052316,2
10982,-0.809406270512,2
10983,-0.681243906457,2
10984,-1.02585222596,2
10985,-1.86218266314,1
10986,-1.64376070799,1
10987,-1.76050955404,2
10988,-1.44208909813,2
10989,-0.896598796979,2
10990,-0.868049599347,2
10991,-1.15621186804,1
10992,-1.69501116039,3
10993,-1.37707903299,3
10994,-1.39450840419,2
10995,-2.28841397922,1
10996,-1.59293365998,1
10997,-1.59809874448,2
10998,-2.91413495952,1
10999,-2.27607725088,2
11000,-1.85644916979,1
11001,-0.997341174225,1
11002,-0.501842509691,2
11003,-1.44842907505,1
11004,-1.84649658149,1
11005,-2.06324005739,1
11006,-2.09626010413,1
11007,-1.54441066699,1
11008,-2.33233640676,1
11009,-1.06031036286,2
11010,-1.49051286246,1
11011,-1.04988481218,2
11012,-1.52753452152,1
11013,-0.990692131689,2
11014,-1.35267635231,2
11015,-1.75165555006,1
11016,-1.81121064269,1
11017,-0.539283810574,2
11018,-2.69651414797,2
11019,-2.54736324364,2
11020,-1.96198268301,2
11021,-1.01332853316,2
11022,-0.785987864082,2
11023,-2.46145633048,2
11024,-1.281188966,2
11025,-1.08514409336,2
11026,-0.945541391596,1
11027,-1.89051822454,3
11028,-2.62937166349,2
11029,-1.30081944388,1
11030,-1.27225878286,2
11031,-2.014808625,1
11032,-3.60263820026,2
11033,-1.9785195015,1
11034,-1.51977542358,1
11035,-1.54655842298,1
11036,-1.45537566509,2
11037,-2.09162141612,1
11038,-0.459724481172,1
11039,-2.24731448661,1
11040,-2.08371734993,1
11041,-1.86557771413,1
11042,-1.95392232095,2
11043,-3.19740292658,1
11044,-0.971515613252,2
11045,-0.523700753677,1
11046,-0.733619694489,2
11047,-1.25494386993,2
11048,-1.66936494949,2
11049,-0.742160801694,2
11050,-2.09320064551,1
11051,-2.11137391622,1
11052,-2.30672454873,1
11053,-0.382278448408,1
11054,-1.20234679366,2
11055,-0.968143472196,2
11056,-1.14870449413,1
11057,-0.746955888581,1
11058,-2.13924411647,1
11059,-1.14513399573,2
11060,-1.00523375511,2
11061,-1.6265906837,1
11062,-1.60921098818,1
11063,-0.563697813075,1
11064,-0.98134229126,2
11065,-1.01181792022,2
11066,-1.41154476625,2
11067,-0.643070225613,2
11068,-1.54015348345,1
11069,-0.916671729445,2
11070,-2.78297042612,2
11071,-1.73841477839,2
11072,-0.649288202347,2
11073,-1.69355011428,1
11074,-1.46953580597,2
11075,-0.872623429085,1
11076,-1.45602037272,1
11077,-1.13329690548,2
11078,-0.812049867792,1
11079,-1.64458463557,2
11080,-0.944122312123,1
11081,-0.510871874836,2
11082,-0.916381836024,2
11083,-0.657470625136,1
11084,-0.461635634775,2
11085,-1.28004841357,2
11086,-0.905483243733,2
11087,-0.9562759672,2
11088,-1.51548765691,1
11089,-1.14571377046,1
11090,-2.8751220382,2
11091,-1.77927016627,2
11092,-1.24293136251,2
11093,-1.31816864417,2
11094,-1.239078529,2
11095,-0.802879326774,2
11096,-0.55553816276,2
11097,-0.999568922248,2
11098,-0.924903843454,2
11099,-1.70750806747,1
11100,-0.985462181805,1
11101,-3.32315062457,2
11102,-1.89780808824,2
11103,-3.43388746746,1
11104,-1.42086029897,2
11105,-1.17692556767,2
11106,-0.637554208051,2
11107,-1.6541481334,2
11108,-2.22230152202,2
11109,-2.31401446008,1
11110,-2.23870854091,1
11111,-2.44188693123,1
11112,-1.35811993416,1
11113,-1.28325269191,1
11114,-1.69937897677,2
11115,-1.78120423226,2
11116,-1.05682372143,2
11117,-1.98030856898,1
11118,-1.69831847162,2
11119,-0.949974048744,2
11120,-1.36758040464,2
11121,-1.55523679487,2
11122,-1.06256867485,1
11123,-1.1494979714,2
11124,-0.544765452036,1
11125,-1.45804977348,2
11126,-2.03900141846,2
11127,-1.55216978795,1
11128,-2.09729764932,1
11129,-2.69478602058,2
11130,-1.58507159698,2
11131,-0.236553184912,1
11132,-2.34967041124,2
11133,-1.37960057458,2
11134,-0.793926207284,1
11135,-1.73157119672,1
11136,-2.37709810101,1
11137,-2.27750011836,1
11138,-1.7295455792,1
11139,-2.40185165898,1
11140,-1.53227230889,2
11141,-1.07653806693,2
11142,-0.926086428434,2
11143,-0.410926821146,2
11144,-0.602737406336,2
11145,-0.961585997821,2
11146,-1.56155015531,2
11147,-1.20081712207,2
11148,-1.97766489642,2
11149,-2.3608665372,2
11150,-1.72550964446,1
11151,-1.96058267605,1
11152,-1.79601288218,3
11153,-2.29151914705,3
11154,-1.56930160895,2
11155,-1.43722915136,2
11156,-0.804260254947,2
11157,-1.18107985895,2
11158,-0.862098707866,2
11159,-1.60701754389,1
11160,-1.97569649018,1
11161,-1.50796891894,2
11162,-1.3357162344,2
11163,-1.70020679456,1
11164,-0.40032195184,2
11165,-1.34173580425,2
11166,-1.71522907636,1
11167,-0.757003800911,2
11168,-1.30009083035,2
11169,-1.57225798219,1
11170,-1.37354663968,1
11171,-1.10722729147,1
11172,-2.13980863666,2
11173,-3.3507804842,2
11174,-1.23567584347,1
11175,-1.6181984239,1
11176,-1.61975090904,2
11177,-1.38512800158,2
11178,-1.69501497309,1
11179,-2.69574353967,2
11180,-1.3794937776,2
11181,-2.25766756065,2
11182,-0.513092023444,2
11183,-1.95356752205,1
11184,-2.32693485686,2
11185,-1.7077407257,1
11186,-2.95404815477,2
11187,-2.51267237455,2
11188,-2.05984497483,1
11189,-1.15628054422,1
11190,-1.44324870167,2
11191,-2.29286195626,1
11192,-1.82651900266,2
11193,-1.16666793163,2
11194,-0.574894033201,2
11195,-2.50106042226,1
11196,-1.76639176749,1
11197,-2.20520782382,1
11198,-0.716529836518,1
11199,-0.616516082738,2
11200,-1.05942915314,2
11201,-2.75307084136,2
11202,-1.58280946746,2
11203,-0.623588469191,2
11204,-0.779327354004,2
11205,-1.63668064883,2
11206,-2.4597244595,1
11207,-1.72637939604,1
11208,-1.03791043689,1
11209,-2.20291521233,2
11210,-2.27310561429,1
11211,-1.45753097649,2
11212,-1.59343720918,2
11213,-2.15424345302,2
11214,-1.68534847751,2
11215,-1.94690319196,1
11216,-0.756835929523,3
11217,-1.17405697845,2
11218,-2.02283862432,2
11219,-2.98066328324,1
11220,-2.43498227194,1
11221,-2.57463452767,2
11222,-2.38122940804,2
11223,-1.40325925459,2
11224,-1.28456880393,2
11225,-0.921012863609,1
11226,-0.788726796659,2
11227,-0.860633864235,1
11228,-0.767642950975,2
11229,-1.12169269381,1
11230,-1.7041816527,2
11231,-0.241264371142,2
11232,-1.61349483061,2
11233,-1.37358854298,1
11234,-1.57360080183,1
11235,-1.73392869481,1
11236,-0.466949481905,1
11237,-2.16566082519,2
11238,-1.32542416005,2
11239,-2.19182967105,2
11240,-0.308925661435,2
11241,-1.9550857363,1
11242,-3.39092632997,3
11243,-1.57444767359,2
11244,-1.88793952126,1
11245,-1.73341752604,2
11246,-1.57423781923,2
11247,-1.54930117432,2
11248,-1.54211039354,2
11249,-1.07255935296,2
11250,-0.810852019274,2
11251,-2.2431144921,2
11252,-1.35646813833,2
11253,-2.10054775908,1
11254,-0.76580045745,2
11255,-3.15391159748,1
11256,-0.674858050965,2
11257,-1.88669583891,2
11258,-0.489070916091,2
11259,-1.12416840197,2
11260,-0.936267852393,2
11261,-0.654121390249,2
11262,-2.17338179306,3
11263,-1.32761383961,2
11264,-1.94502261303,3
11265,-2.01717001323,3
11266,-0.765487684836,2
11267,-1.33972548122,2
11268,-1.55499650855,2
11269,-0.752887715796,2
11270,-1.36108402891,2
11271,-1.71472937492,1
11272,-2.83419035918,1
11273,-1.46527099059,2
11274,-0.762405365811,2
11275,-1.92486569511,2
11276,-0.307033577519,2
11277,-0.971252457261,1
11278,-0.99451825466,1
11279,-1.39047625305,2
11280,-2.30784982742,2
11281,-1.38997271799,2
11282,-2.33104701803,2
11283,-2.72779464609,2
11284,-2.02463916334,1
11285,-2.8558807178,2
11286,-1.75147244018,1
11287,-0.762153652139,1
11288,-0.470268208244,2
11289,-2.89749909714,2
11290,-1.96981046984,2
11291,-2.43120195317,1
11292,-1.22091291454,2
11293,-1.21671294976,1
11294,-0.869335201998,2
11295,-0.448249855694,2
11296,-2.08128358921,1
11297,-2.07120515404,2
11298,-2.6928825635,1
11299,-2.94030763294,1
11300,-1.96273421328,1
11301,-0.763015721047,1
11302,-0.932170830853,2
11303,-1.72975161628,1
11304,-1.94017794955,1
11305,-2.66465757748,2
11306,-2.70035171067,2
11307,-2.0318908501,2
11308,-1.68836586668,2
11309,-1.05859754469,2
11310,-0.809120142888,1
11311,-0.619571734459,2
11312,-1.44998549739,2
11313,-1.80958174671,1
11314,-2.64855581776,1
11315,-3.61693955339,1
11316,-1.78538131298,2
11317,-0.762004861186,2
11318,-2.91035842325,1
11319,-2.1943358936,1
11320,-1.94376752611,2
11321,-1.79267889177,1
11322,-2.19033815328,2
11323,-2.02368158968,1
11324,-1.96191404089,2
11325,-2.25607676834,1
11326,-0.166584004259,2
11327,-0.777393337026,1
11328,-0.994079585553,2
11329,-1.6276969996,2
11330,-1.7463836989,1
11331,-0.826545782002,2
11332,-1.6288451709,2
11333,-2.82896805705,2
11334,-2.53166196167,1
11335,-1.59310153073,2
11336,-0.657978125839,2
11337,-2.1525497553,2
11338,-1.29013065476,2
11339,-0.462257388983,2
11340,-1.52623366922,1
11341,-1.00316239135,2
11342,-2.1522674929,1
11343,-2.50556946294,1
11344,-2.14704133253,1
11345,-1.82377621895,1
11346,-2.31546403164,1
11347,-2.07820518628,1
11348,-2.25750733509,2
11349,-1.25144960134,2
11350,-1.1843948101,2
11351,-1.78010174532,1
11352,-1.18508530151,2
11353,-1.29025270346,2
11354,-0.696392079555,2
11355,-0.998641947937,2
11356,-1.59663008396,2
11357,-1.67045974438,2
11358,-1.24681858142,2
11359,-2.22358705387,1
11360,-2.65786743562,1
11361,-0.696445473954,2
11362,-2.15413664,2
11363,-0.186801858373,1
11364,-1.02776718961,2
11365,-2.38030244806,2
11366,-1.12276843318,2
11367,-1.63180162652,2
11368,-1.1904144687,1
11369,-1.14865872912,2
11370,-2.12969588123,1
11371,-1.47122952403,1
11372,-1.62480544034,1
11373,-0.66933817775,2
11374,-2.0317420292,1
11375,-2.59908297744,2
11376,-2.18273924418,1
11377,-2.76765069439,1
11378,-1.83362957533,1
11379,-1.07002640616,2
11380,-1.06147761517,2
11381,-0.705169661835,2
11382,-3.00576778123,2
11383,-1.49362944718,2
11384,-2.76548012827,1
11385,-2.17157747992,1
11386,-1.67199322809,2
11387,-0.908351902933,2
11388,-1.50479122649,2
11389,-0.627849635054,2
11390,-1.18038942459,2
11391,-0.5895538194,1
11392,-2.05568689079,1
11393,-0.926116976676,2
11394,-2.04005814945,2
11395,-1.34885022515,1
11396,-1.27891922018,1
11397,-0.802204141885,2
11398,-0.596763577081,2
11399,-0.832870503681,1
11400,-0.715488438253,2
11401,-1.17591473928,2
11402,-0.989486727697,2
11403,-0.332839981255,1
11404,-1.09015278141,1
11405,-2.20740892217,1
11406,-1.93504714571,3
11407,-1.73934935072,2
11408,-2.35670849362,2
11409,-0.602367429486,2
11410,-1.45308304932,2
11411,-1.59635546209,2
11412,-2.11163710111,1
11413,-1.06282805036,2
11414,-0.829788226004,2
11415,-1.65187454311,1
11416,-1.71450419361,2
11417,-1.68698116302,1
11418,-0.461170119825,2
11419,-1.10189054629,1
11420,-0.898185745736,1
11421,-1.79566195403,1
11422,-2.78027727556,1
11423,-1.5365066931,2
11424,-3.76779171765,2
11425,-1.83843229654,2
11426,-1.7506332266,1
11427,-0.931095128164,1
11428,-1.40860745701,1
11429,-0.456729876587,2
11430,-2.29973601547,3
11431,-1.78408812934,2
11432,-1.12397763624,2
11433,-0.880260487473,1
11434,-1.40830993518,2
11435,-0.968128226944,2
11436,-2.05692291976,2
11437,-2.05419922655,2
11438,-1.72868732269,2
11439,-2.23069001033,2
11440,-1.01961512739,2
11441,-1.73374178134,1
11442,-1.09492879108,2
11443,-2.84111787269,1
11444,-1.64744564155,1
11445,-1.3003006084,1
11446,-2.02584837802,2
11447,-2.07805250684,3
11448,-3.25055304187,2
11449,-1.13172913796,1
11450,-1.98321149417,2
11451,-2.85384372445,2
11452,-2.28260042345,2
11453,-0.758216829388,2
11454,-1.5788993476,2
11455,-2.27310561429,1
11456,-1.95907212914,2
11457,-1.7133331133,1
11458,-0.604450201662,2
11459,-1.37139897032,2
11460,-0.931182871374,2
11461,-0.266559610638,2
11462,-1.36066817469,2
11463,-1.208595238,2
11464,-0.474807790772,2
11465,-0.973915077773,2
11466,-1.51911546891,2
11467,-1.96574785157,2
11468,-1.39786528683,2
11469,-0.971267723805,2
11470,-1.34999845952,2
11471,-2.58814235778,1
11472,-1.13348774892,2
11473,-2.66482161674,2
11474,-0.977287319736,2
11475,-1.57981488895,2
11476,-1.05022429107,2
11477,-0.994987516542,1
11478,-2.82274245565,2
11479,-2.28374479133,2
11480,-1.87604137462,2
11481,-1.13013453521,2
11482,-1.16360095911,2
11483,-1.39083103629,2
11484,-1.14205552815,2
11485,-1.38548277055,1
11486,-0.535369816538,1
11487,-0.718967412174,2
11488,-1.0408058082,2
11489,-1.85102844285,1
11490,-2.04892351033,1
11491,-1.29858389522,1
11492,-1.33367914086,1
11493,-2.17722320509,1
11494,-1.66133881243,1
11495,-0.285068557326,1
11496,-0.861717251932,1
11497,-1.72402575815,1
11498,-1.99698636174,1
11499,-2.57070548221,1
11500,-2.16600795586,1
11501,-1.09969333279,2
11502,-1.5769538783,2
11503,-1.37933344461,2
11504,-1.61276243253,1
11505,-0.821903250352,2
11506,-1.28525545819,2
11507,-0.546482041906,1
11508,-1.71332168568,2
11509,-1.60982128591,1
11510,-1.60517884515,1
11511,-1.55751798442,2
11512,-2.68106460964,2
11513,-1.79467772319,1
11514,-0.96846388691,2
11515,-1.05127712536,2
11516,-1.53007891536,2
11517,-1.26484303964,1
11518,-1.68946840352,1
11519,-1.45080566129,2
11520,-1.67301561531,2
11521,-1.38523092677,1
11522,-2.08370208492,1
11523,-2.03203961686,2
11524,-1.40934753532,2
11525,-3.22989653037,2
