,Precision,Recall,Threshold
15282,0.36795112782,0.0674418604651,-0.160015937566
15283,0.368124118477,0.0674418604651,-0.159991495665
15284,0.368297271872,0.0674418604651,-0.159962797314
15285,0.368,0.0673557278208,-0.159946589055
15286,0.368173258004,0.0673557278208,-0.159940581399
15287,0.367875647668,0.0672695951766,-0.159887923044
15288,0.368049010368,0.0672695951766,-0.159846382877
15289,0.368222536539,0.0672695951766,-0.159826753893
15290,0.368396226415,0.0672695951766,-0.159820073868
15291,0.368098159509,0.0671834625323,-0.159804856888
15292,0.367799811143,0.067097329888,-0.159695070928
15293,0.367973547473,0.067097329888,-0.159626874213
15294,0.368147448015,0.067097329888,-0.159617730284
15295,0.368321513002,0.067097329888,-0.159614166163
15296,0.368495742668,0.067097329888,-0.15960556238
15297,0.368196876479,0.0670111972438,-0.159595029499
15298,0.368371212121,0.0670111972438,-0.159570378963
15299,0.368545712932,0.0670111972438,-0.159544690502
15300,0.368246445498,0.0669250645995,-0.159482278158
15301,0.368421052632,0.0669250645995,-0.159448917911
15302,0.368121442125,0.0668389319552,-0.159378940497
15303,0.367821547224,0.0667527993109,-0.159369939833
15304,0.36799620133,0.0667527993109,-0.159350424485
15305,0.368171021378,0.0667527993109,-0.159322889014
15306,0.367870722433,0.0666666666667,-0.15932112109
15307,0.368045649073,0.0666666666667,-0.159314513692
15308,0.36822074215,0.0666666666667,-0.159197749843
15309,0.368396001904,0.0666666666667,-0.159145822066
15310,0.368571428571,0.0666666666667,-0.159122408215
15311,0.368747022392,0.0666666666667,-0.159054584511
15312,0.368922783603,0.0666666666667,-0.158968919552
15313,0.368621840725,0.0665805340224,-0.15896659843
15314,0.368797709924,0.0665805340224,-0.158950324691
15315,0.368973747017,0.0665805340224,-0.158949012172
15316,0.369149952245,0.0665805340224,-0.158925621968
15317,0.369326325848,0.0665805340224,-0.158859578321
15318,0.369502868069,0.0665805340224,-0.158820954174
15319,0.369679579149,0.0665805340224,-0.158817602254
15320,0.369377990431,0.0664944013781,-0.158810952829
15321,0.369554810914,0.0664944013781,-0.158696764203
15322,0.369252873563,0.0664082687339,-0.158678686417
15323,0.369429803546,0.0664082687339,-0.158667743132
15324,0.369606903164,0.0664082687339,-0.158645921322
15325,0.369784172662,0.0664082687339,-0.158629924614
15326,0.369961612284,0.0664082687339,-0.158616021465
15327,0.370139222276,0.0664082687339,-0.158461657107
15328,0.369836695485,0.0663221360896,-0.158421268564
15329,0.370014416146,0.0663221360896,-0.158421169155
15330,0.370192307692,0.0663221360896,-0.158299758611
15331,0.37037037037,0.0663221360896,-0.15826052875
15332,0.370067372474,0.0662360034453,-0.158251247062
15333,0.369764082812,0.066149870801,-0.158133031436
15334,0.369942196532,0.066149870801,-0.158030533311
15335,0.369638554217,0.0660637381568,-0.158010590549
15336,0.369816779171,0.0660637381568,-0.158001322829
15337,0.369512783406,0.0659776055125,-0.157998958908
15338,0.369208494208,0.0658914728682,-0.157974163815
15339,0.369386769676,0.0658914728682,-0.157958370409
15340,0.369565217391,0.0658914728682,-0.157929263242
15341,0.369743837603,0.0658914728682,-0.15789214118
15342,0.369922630561,0.0658914728682,-0.157778786837
15343,0.36961780358,0.0658053402239,-0.157739380519
15344,0.369796708616,0.0658053402239,-0.15769053322
15345,0.369975786925,0.0658053402239,-0.157621459354
15346,0.37015503876,0.0658053402239,-0.157612013148
15347,0.369849733398,0.0657192075797,-0.157409578826
15348,0.370029097963,0.0657192075797,-0.15733286952
15349,0.369723435226,0.0656330749354,-0.157280533408
15350,0.369902912621,0.0656330749354,-0.157262538849
15351,0.370082564352,0.0656330749354,-0.157193038822
15352,0.369776482021,0.0655469422911,-0.157162170407
15353,0.36947010209,0.0654608096469,-0.15713888116
15354,0.369649805447,0.0654608096469,-0.15702470517
15355,0.369829683698,0.0654608096469,-0.156961465095
15356,0.370009737098,0.0654608096469,-0.156954409703
15357,0.370189965904,0.0654608096469,-0.156906421734
15358,0.369883040936,0.0653746770026,-0.156845022863
15359,0.370063383715,0.0653746770026,-0.156751345996
15360,0.369756097561,0.0652885443583,-0.156704771842
15361,0.369936554417,0.0652885443583,-0.156668490191
15362,0.3701171875,0.0652885443583,-0.156569513147
15363,0.370297997069,0.0652885443583,-0.156523319599
15364,0.369990224829,0.065202411714,-0.156469954707
15365,0.370171149144,0.065202411714,-0.156442846087
15366,0.370352250489,0.065202411714,-0.156440528909
15367,0.370533529124,0.065202411714,-0.156382118408
15368,0.370714985309,0.065202411714,-0.156375215417
15369,0.3704066634,0.0651162790698,-0.156308346371
15370,0.370098039216,0.0650301464255,-0.156261840092
15371,0.370279548798,0.0650301464255,-0.156225462384
15372,0.369970559372,0.0649440137812,-0.156194278884
15373,0.369661266568,0.064857881137,-0.156189941344
15374,0.369842829077,0.064857881137,-0.156173677142
15375,0.369533169533,0.0647717484927,-0.15615515957
15376,0.369714847591,0.0647717484927,-0.15612557892
15377,0.369404820462,0.0646856158484,-0.156121686537
15378,0.369586614173,0.0646856158484,-0.156086143585
15379,0.369768586903,0.0646856158484,-0.156049624003
15380,0.369458128079,0.0645994832041,-0.156048758341
15381,0.369640216856,0.0645994832041,-0.156011827964
15382,0.36932938856,0.0645133505599,-0.155923481383
15383,0.369511593488,0.0645133505599,-0.15587067727
15384,0.369693978282,0.0645133505599,-0.155840837417
15385,0.36987654321,0.0645133505599,-0.155804024543
15386,0.369565217391,0.0644272179156,-0.155751727962
15387,0.369253583786,0.0643410852713,-0.155693145611
15388,0.36943620178,0.0643410852713,-0.155692220564
15389,0.369619000495,0.0643410852713,-0.155560855063
15390,0.369306930693,0.064254952627,-0.155527699526
15391,0.368994551758,0.0641688199828,-0.155521793408
15392,0.36917740337,0.0641688199828,-0.155514052408
15393,0.369360436292,0.0641688199828,-0.155440690207
15394,0.369543650794,0.0641688199828,-0.155440275213
15395,0.369727047146,0.0641688199828,-0.155379033927
15396,0.369910625621,0.0641688199828,-0.155374174468
15397,0.370094386488,0.0641688199828,-0.155308653963
15398,0.369781312127,0.0640826873385,-0.155305159806
15399,0.369965191447,0.0640826873385,-0.155295773423
15400,0.369651741294,0.0639965546942,-0.155247987652
15401,0.369835739174,0.0639965546942,-0.155245666384
15402,0.370019920319,0.0639965546942,-0.155221672164
15403,0.370204285002,0.0639965546942,-0.155198122615
15404,0.3703888335,0.0639965546942,-0.155186191735
15405,0.370573566085,0.0639965546942,-0.155159503458
15406,0.370758483034,0.0639965546942,-0.155155323959
15407,0.370943584623,0.0639965546942,-0.155092325952
15408,0.371128871129,0.0639965546942,-0.1550628199
15409,0.371314342829,0.0639965546942,-0.155057260813
15410,0.3715,0.0639965546942,-0.154957822146
15411,0.371685842921,0.0639965546942,-0.154954745932
15412,0.372244488978,0.0639965546942,-0.154860646506
15413,0.372431077694,0.0639965546942,-0.154815770539
15414,0.372116349047,0.06391042205,-0.154811225422
15415,0.371801304566,0.0638242894057,-0.154797325639
15416,0.371987951807,0.0638242894057,-0.154717491164
15417,0.372174786539,0.0638242894057,-0.154694208218
15418,0.372361809045,0.0638242894057,-0.154626951313
15419,0.372549019608,0.0638242894057,-0.15458770983
15420,0.372233400402,0.0637381567614,-0.154558234172
15421,0.371917463513,0.0636520241171,-0.154502479333
15422,0.372104733132,0.0636520241171,-0.154492610134
15423,0.372292191436,0.0636520241171,-0.154468551654
15424,0.371975806452,0.0635658914729,-0.154403506967
15425,0.37165910237,0.0634797588286,-0.1543935429
15426,0.371846619576,0.0634797588286,-0.154372889365
15427,0.372034326098,0.0634797588286,-0.154354840249
15428,0.371717171717,0.0633936261843,-0.15434099118
15429,0.371905002527,0.0633936261843,-0.154306341903
15430,0.372093023256,0.0633936261843,-0.154274602828
15431,0.372281234193,0.0633936261843,-0.154244213082
15432,0.372469635628,0.0633936261843,-0.154243100078
15433,0.372658227848,0.0633936261843,-0.154222808522
15434,0.372340425532,0.0633074935401,-0.154202146367
15435,0.372529143436,0.0633074935401,-0.154105582827
15436,0.372210953347,0.0632213608958,-0.15410521402
15437,0.371892440386,0.0631352282515,-0.154049081073
15438,0.372081218274,0.0631352282515,-0.153984088727
15439,0.371762315896,0.0630490956072,-0.153956213873
15440,0.371443089431,0.062962962963,-0.1539127548
15441,0.371631926792,0.062962962963,-0.153900116362
15442,0.371820956256,0.062962962963,-0.15389023725
15443,0.371501272265,0.0628768303187,-0.153743167635
15444,0.371690427699,0.0628768303187,-0.153701701965
15445,0.371879775853,0.0628768303187,-0.153671656253
15446,0.372069317023,0.0628768303187,-0.153664341115
15447,0.372259051504,0.0628768303187,-0.153657613142
15448,0.37193877551,0.0627906976744,-0.153577485759
15449,0.37212863706,0.0627906976744,-0.153563728542
15450,0.372318692543,0.0627906976744,-0.153540241183
15451,0.372508942259,0.0627906976744,-0.153505462961
15452,0.372699386503,0.0627906976744,-0.153192025511
15453,0.372378516624,0.0627045650301,-0.153161911314
15454,0.372057318321,0.0626184323859,-0.15311432586
15455,0.372247823861,0.0626184323859,-0.153100914506
15456,0.371926229508,0.0625322997416,-0.153022785017
15457,0.372116863147,0.0625322997416,-0.152991485633
15458,0.372307692308,0.0625322997416,-0.152930964446
15459,0.372498717291,0.0625322997416,-0.152824260957
15460,0.372689938398,0.0625322997416,-0.152822368638
15461,0.372881355932,0.0625322997416,-0.152790718009
15462,0.373072970195,0.0625322997416,-0.15272737626
15463,0.373264781491,0.0625322997416,-0.152641341848
15464,0.372942386831,0.0624461670973,-0.152599856137
15465,0.372619660319,0.0623600344531,-0.152563344151
15466,0.372296601442,0.0622739018088,-0.152536298982
15467,0.371973209686,0.0621877691645,-0.152478231986
15468,0.371649484536,0.0621016365202,-0.152458287097
15469,0.371325425477,0.062015503876,-0.152446250126
15470,0.371517027864,0.062015503876,-0.15243939323
15471,0.371708828085,0.062015503876,-0.152433212588
15472,0.371900826446,0.062015503876,-0.152429870848
15473,0.372093023256,0.062015503876,-0.15242333332
15474,0.372285418821,0.062015503876,-0.152359712354
15475,0.372478013451,0.062015503876,-0.152279221199
15476,0.372670807453,0.062015503876,-0.152262238951
15477,0.372863801139,0.062015503876,-0.152170943784
15478,0.372538860104,0.0619293712317,-0.152157307372
15479,0.372731985485,0.0619293712317,-0.152143142869
15480,0.372925311203,0.0619293712317,-0.152091769637
15481,0.372599896212,0.0618432385874,-0.152039438422
15482,0.372274143302,0.0617571059432,-0.151925952409
15483,0.372467532468,0.0617571059432,-0.151901047963
15484,0.372661122661,0.0617571059432,-0.151887978963
15485,0.372854914197,0.0617571059432,-0.151833870453
15486,0.372528616025,0.0616709732989,-0.151819813904
15487,0.372722540344,0.0616709732989,-0.151802535998
15488,0.372395833333,0.0615848406546,-0.151721195883
15489,0.372589890568,0.0615848406546,-0.15164639698
15490,0.372262773723,0.0614987080103,-0.151644316382
15491,0.371935315597,0.0614125753661,-0.151624842578
15492,0.372129436326,0.0614125753661,-0.151448296398
15493,0.372323759791,0.0614125753661,-0.151400485877
15494,0.372518286311,0.0614125753661,-0.151399523182
15495,0.372190277052,0.0613264427218,-0.151386358638
15496,0.372384937238,0.0613264427218,-0.151368581613
15497,0.372056514914,0.0612403100775,-0.151319603129
15498,0.371727748691,0.0611541774332,-0.151236510203
15499,0.371922472499,0.0611541774332,-0.151197061107
15500,0.372117400419,0.0611541774332,-0.151195913779
15501,0.372312532774,0.0611541774332,-0.151178123981
15502,0.372507869885,0.0611541774332,-0.151131425699
15503,0.372703412073,0.0611541774332,-0.151114543619
15504,0.372899159664,0.0611541774332,-0.151041509374
15505,0.372569626905,0.061068044789,-0.151011180029
15506,0.372765509989,0.061068044789,-0.15100248192
15507,0.372961599158,0.061068044789,-0.150990182947
15508,0.373157894737,0.061068044789,-0.150937582358
15509,0.373354397051,0.061068044789,-0.150932330058
15510,0.373551106428,0.061068044789,-0.150893531536
15511,0.373220875066,0.0609819121447,-0.150748681516
15512,0.372890295359,0.0608957795004,-0.150637746098
15513,0.37308707124,0.0608957795004,-0.150622460351
15514,0.37328405491,0.0608957795004,-0.150608980408
15515,0.37295298468,0.0608096468562,-0.150606849955
15516,0.373150105708,0.0608096468562,-0.150469198562
15517,0.37281861449,0.0607235142119,-0.150466350519
15518,0.373015873016,0.0607235142119,-0.150445890686
15519,0.373213340392,0.0607235142119,-0.15043975699
15520,0.372881355932,0.0606373815676,-0.150427661028
15521,0.373078961314,0.0606373815676,-0.15028896411
15522,0.372746553552,0.0605512489233,-0.150277161103
15523,0.372413793103,0.0604651162791,-0.150230246951
15524,0.372611464968,0.0604651162791,-0.150210275993
15525,0.372809346787,0.0604651162791,-0.150177947499
15526,0.372476089267,0.0603789836348,-0.150168099529
15527,0.372142477406,0.0602928509905,-0.150153086296
15528,0.372340425532,0.0602928509905,-0.150145578247
15529,0.372538584353,0.0602928509905,-0.150063499836
15530,0.372736954207,0.0602928509905,-0.150043217212
15531,0.372402770378,0.0602067183463,-0.149991701122
15532,0.372068230277,0.060120585702,-0.149980633809
15533,0.371733333333,0.0600344530577,-0.149931013269
15534,0.371931696905,0.0600344530577,-0.149917013553
15535,0.37213027229,0.0600344530577,-0.149914707232
15536,0.372329059829,0.0600344530577,-0.149877889377
15537,0.372528059861,0.0600344530577,-0.14987318968
15538,0.372192513369,0.0599483204134,-0.149822207048
15539,0.371856607812,0.0598621877692,-0.149778834416
15540,0.372055674518,0.0598621877692,-0.149680167477
15541,0.371719335833,0.0597760551249,-0.149655779762
15542,0.371918542337,0.0597760551249,-0.149633414308
15543,0.372117962466,0.0597760551249,-0.149622527124
15544,0.37178111588,0.0596899224806,-0.149583813772
15545,0.371980676329,0.0596899224806,-0.149508921449
15546,0.3716433942,0.0596037898363,-0.149489843214
15547,0.37184309511,0.0596037898363,-0.149482519626
15548,0.372043010753,0.0596037898363,-0.149466260086
15549,0.372243141474,0.0596037898363,-0.149411148177
15550,0.371905274489,0.0595176571921,-0.149321093885
15551,0.372105546581,0.0595176571921,-0.1492677544
15552,0.372306034483,0.0595176571921,-0.149266927804
15553,0.372506738544,0.0595176571921,-0.149263273874
15554,0.372707659115,0.0595176571921,-0.14923356795
15555,0.372369131139,0.0594315245478,-0.149182804698
15556,0.372570194384,0.0594315245478,-0.149173833273
15557,0.372771474878,0.0594315245478,-0.149111095919
15558,0.372972972973,0.0594315245478,-0.149043977379
15559,0.373174689021,0.0594315245478,-0.149028059102
15560,0.372835497835,0.0593453919035,-0.149016839547
15561,0.372495939361,0.0592592592593,-0.148870219871
15562,0.372156013001,0.059173126615,-0.148813988559
15563,0.372357723577,0.059173126615,-0.148743955726
15564,0.372559652928,0.059173126615,-0.148714105641
15565,0.372761801411,0.059173126615,-0.148643923504
15566,0.372964169381,0.059173126615,-0.148609676247
15567,0.373166757197,0.059173126615,-0.14860959518
15568,0.373369565217,0.059173126615,-0.148595697064
15569,0.373028820011,0.0590869939707,-0.148565865976
15570,0.373231773667,0.0590869939707,-0.148513506991
15571,0.373434948285,0.0590869939707,-0.14846028335
15572,0.373638344227,0.0590869939707,-0.148359107535
15573,0.373297002725,0.0590008613264,-0.148349235465
15574,0.373500545256,0.0590008613264,-0.148339215932
15575,0.373158756137,0.0589147286822,-0.148302752852
15576,0.373362445415,0.0589147286822,-0.148301583095
15577,0.373020207537,0.0588285960379,-0.148233386785
15578,0.373224043716,0.0588285960379,-0.148209443252
15579,0.372881355932,0.0587424633936,-0.148138799219
15580,0.373085339168,0.0587424633936,-0.148091027673
15581,0.373289545703,0.0587424633936,-0.148081650482
15582,0.373493975904,0.0587424633936,-0.148052614906
15583,0.373698630137,0.0587424633936,-0.148011521251
15584,0.373903508772,0.0587424633936,-0.148000174656
15585,0.374108612178,0.0587424633936,-0.147953785253
15586,0.374313940724,0.0587424633936,-0.147926246865
15587,0.374519494783,0.0587424633936,-0.147891695151
15588,0.374725274725,0.0587424633936,-0.147886123777
15589,0.374381528312,0.0586563307494,-0.147817125303
15590,0.37403740374,0.0585701981051,-0.14780846477
15591,0.374243258118,0.0585701981051,-0.147774169715
15592,0.374449339207,0.0585701981051,-0.147758548579
15593,0.374655647383,0.0585701981051,-0.14772293213
15594,0.374310915105,0.0584840654608,-0.147678038696
15595,0.374517374517,0.0584840654608,-0.147652725654
15596,0.37417218543,0.0583979328165,-0.147646583746
15597,0.374378796245,0.0583979328165,-0.147634327444
15598,0.374585635359,0.0583979328165,-0.147604067893
15599,0.374792703151,0.0583979328165,-0.147553115134
15600,0.375,0.0583979328165,-0.147528202687
15601,0.375207526287,0.0583979328165,-0.147502505721
15602,0.374861572536,0.0583118001723,-0.147453151247
15603,0.375069252078,0.0583118001723,-0.147382570461
15604,0.374722838137,0.058225667528,-0.147353743262
15605,0.374376039933,0.0581395348837,-0.147339210075
15606,0.374028856826,0.0580534022394,-0.147329657363
15607,0.373681288173,0.0579672695952,-0.147322008849
15608,0.373333333333,0.0578811369509,-0.14728185126
15609,0.372984991662,0.0577950043066,-0.147260927757
15610,0.37319243604,0.0577950043066,-0.147161270536
15611,0.372843628269,0.0577088716624,-0.147108460696
15612,0.372494432071,0.0576227390181,-0.147084742906
15613,0.372144846797,0.0575366063738,-0.147062037072
15614,0.372352285396,0.0575366063738,-0.146993228943
15615,0.372559955382,0.0575366063738,-0.146991387492
15616,0.372767857143,0.0575366063738,-0.146987172684
15617,0.372975991066,0.0575366063738,-0.146983212197
15618,0.373184357542,0.0575366063738,-0.146928641824
15619,0.373392956959,0.0575366063738,-0.146908668185
15620,0.373042505593,0.0574504737295,-0.146905599097
15621,0.372691662003,0.0573643410853,-0.146842059035
15622,0.372900335946,0.0573643410853,-0.14683957415
15623,0.373109243697,0.0573643410853,-0.146822736921
15624,0.372757847534,0.057278208441,-0.146803903777
15625,0.372406057207,0.0571920757967,-0.14669873731
15626,0.372615039282,0.0571920757967,-0.146683955096
15627,0.372824256036,0.0571920757967,-0.146662090316
15628,0.373033707865,0.0571920757967,-0.146657771873
15629,0.373243395166,0.0571920757967,-0.146636513084
15630,0.372890888639,0.0571059431525,-0.146605964972
15631,0.372537985369,0.0570198105082,-0.14659647892
15632,0.372747747748,0.0570198105082,-0.146587808587
15633,0.372394366197,0.0569336778639,-0.146582413546
15634,0.372040586246,0.0568475452196,-0.14656916598
15635,0.372250423012,0.0568475452196,-0.146524513099
15636,0.372460496614,0.0568475452196,-0.146439469842
15637,0.372106154715,0.0567614125754,-0.146430238411
15638,0.372316384181,0.0567614125754,-0.146259788809
15639,0.372526851328,0.0567614125754,-0.146164004941
15640,0.372171945701,0.0566752799311,-0.146150292615
15641,0.372382569327,0.0566752799311,-0.146139839798
15642,0.372593431484,0.0566752799311,-0.14609891793
15643,0.372804532578,0.0566752799311,-0.146091611969
15644,0.373015873016,0.0566752799311,-0.1460318188
15645,0.37266023823,0.0565891472868,-0.146008241673
15646,0.372304199773,0.0565030146425,-0.145946816151
15647,0.371947756956,0.0564168819983,-0.145937180732
15648,0.372159090909,0.0564168819983,-0.145927938382
15649,0.372370665151,0.0564168819983,-0.14590471912
15650,0.372013651877,0.056330749354,-0.145782577202
15651,0.372225384178,0.056330749354,-0.145771947638
15652,0.371867881549,0.0562446167097,-0.145701201838
15653,0.37207977208,0.0562446167097,-0.14562720775
15654,0.371721778791,0.0561584840655,-0.145623802387
15655,0.371363377068,0.0560723514212,-0.145609066226
15656,0.371575342466,0.0560723514212,-0.14554623047
15657,0.371216447744,0.0559862187769,-0.145516046627
15658,0.371428571429,0.0559862187769,-0.145468619042
15659,0.371640937679,0.0559862187769,-0.145463561066
15660,0.371281464531,0.0559000861326,-0.145461245823
15661,0.370921579851,0.0558139534884,-0.145449835421
15662,0.371134020619,0.0558139534884,-0.145413173277
15663,0.371346704871,0.0558139534884,-0.145403161605
15664,0.370986238532,0.0557278208441,-0.145370230792
15665,0.371199082042,0.0557278208441,-0.145358863463
15666,0.37141216992,0.0557278208441,-0.145356391588
15667,0.371625502585,0.0557278208441,-0.145332874598
15668,0.371264367816,0.0556416881998,-0.145279434273
15669,0.370902817711,0.0555555555556,-0.145208939954
15670,0.371116225547,0.0555555555556,-0.145132436286
15671,0.370754173863,0.0554694229113,-0.144959321438
15672,0.370967741935,0.0554694229113,-0.144946886432
15673,0.371181556196,0.0554694229113,-0.144874634656
15674,0.37139561707,0.0554694229113,-0.144814570966
15675,0.371609924986,0.0554694229113,-0.144738353678
15676,0.371247113164,0.055383290267,-0.144724042659
15677,0.3714615829,0.055383290267,-0.14466824743
15678,0.371676300578,0.055383290267,-0.144626170172
15679,0.371891266628,0.055383290267,-0.144566837535
15680,0.372106481481,0.055383290267,-0.144526695463
15681,0.372537659328,0.055383290267,-0.144415238709
15682,0.372753623188,0.055383290267,-0.144403480913
15683,0.372389791183,0.0552971576227,-0.144388567096
15684,0.372605919907,0.0552971576227,-0.14437854054
15685,0.372822299652,0.0552971576227,-0.144366849233
15686,0.373038930854,0.0552971576227,-0.14435872548
15687,0.373255813953,0.0552971576227,-0.144291054612
15688,0.373472949389,0.0552971576227,-0.144141045659
15689,0.373108265425,0.0552110249785,-0.144046904539
15690,0.372743156669,0.0551248923342,-0.143918546072
15691,0.37296037296,0.0551248923342,-0.143889427725
15692,0.373177842566,0.0551248923342,-0.143874851873
15693,0.373395565928,0.0551248923342,-0.14386541788
15694,0.373613543491,0.0551248923342,-0.143845744787
15695,0.373831775701,0.0551248923342,-0.143836463033
15696,0.374050263004,0.0551248923342,-0.143820154042
15697,0.373684210526,0.0550387596899,-0.143809126018
15698,0.373317729666,0.0549526270457,-0.143795304879
15699,0.373536299766,0.0549526270457,-0.143789829739
15700,0.373755125952,0.0549526270457,-0.143776099064
15701,0.373388042204,0.0548664944014,-0.143649039764
15702,0.373607038123,0.0548664944014,-0.143636419306
15703,0.37323943662,0.0547803617571,-0.143626260584
15704,0.373458602466,0.0547803617571,-0.143623907658
15705,0.373678025852,0.0547803617571,-0.143610934907
15706,0.373897707231,0.0547803617571,-0.143573702299
15707,0.374117647059,0.0547803617571,-0.143566938374
15708,0.374337845792,0.0547803617571,-0.143545750975
15709,0.373969375736,0.0546942291128,-0.143324350699
15710,0.374189746612,0.0546942291128,-0.14331472594
15711,0.374410377358,0.0546942291128,-0.143206185802
15712,0.374041297935,0.0546080964686,-0.143197541664
15713,0.374262101535,0.0546080964686,-0.143121683133
15714,0.374483165978,0.0546080964686,-0.143121588338
15715,0.374113475177,0.0545219638243,-0.143119516175
15716,0.374334713187,0.0545219638243,-0.143118585517
15717,0.373964497041,0.05443583118,-0.143045047385
15718,0.37359384251,0.0543496985357,-0.142904897418
15719,0.373815165877,0.0543496985357,-0.142880691892
15720,0.37403675163,0.0543496985357,-0.142876158182
15721,0.373665480427,0.0542635658915,-0.142831861346
15722,0.373887240356,0.0542635658915,-0.142824145239
15723,0.374109263658,0.0542635658915,-0.14281671215
15724,0.373737373737,0.0541774332472,-0.142794113622
15725,0.373365041617,0.0540913006029,-0.142780396527
15726,0.372992266508,0.0540051679587,-0.142772133218
15727,0.372619047619,0.0539190353144,-0.142722444544
15728,0.372840976772,0.0539190353144,-0.142663446454
15729,0.372467222884,0.0538329026701,-0.142549170352
15730,0.372093023256,0.0537467700258,-0.142514869453
15731,0.371718377088,0.0536606373816,-0.142468079
15732,0.371940298507,0.0536606373816,-0.142437684726
15733,0.372162485066,0.0536606373816,-0.142374889868
15734,0.372384937238,0.0536606373816,-0.142371728345
15735,0.372009569378,0.0535745047373,-0.142328453549
15736,0.37223219629,0.0535745047373,-0.142296518819
15737,0.37245508982,0.0535745047373,-0.142279354497
15738,0.372678250449,0.0535745047373,-0.142276040306
15739,0.372901678657,0.0535745047373,-0.142245637255
15740,0.373125374925,0.0535745047373,-0.142201206678
15741,0.373349339736,0.0535745047373,-0.142167655615
15742,0.373573573574,0.0535745047373,-0.142161335634
15743,0.373197115385,0.053488372093,-0.142126197151
15744,0.37282020445,0.0534022394488,-0.142087360917
15745,0.373044524669,0.0534022394488,-0.142070561821
15746,0.373269114991,0.0534022394488,-0.142016874915
15747,0.373493975904,0.0534022394488,-0.142016256828
15748,0.373719107896,0.0534022394488,-0.141979922943
15749,0.37394451146,0.0534022394488,-0.141948517407
15750,0.373566686783,0.0533161068045,-0.141897745577
15751,0.373792270531,0.0533161068045,-0.141894422096
15752,0.374018126888,0.0533161068045,-0.141892598424
15753,0.374244256348,0.0533161068045,-0.141846592939
15754,0.374470659407,0.0533161068045,-0.141785708882
15755,0.374697336562,0.0533161068045,-0.141708850673
15756,0.374318594791,0.0532299741602,-0.141665812884
15757,0.374545454545,0.0532299741602,-0.141629461382
15758,0.37416616131,0.0531438415159,-0.141474350503
15759,0.374393203883,0.0531438415159,-0.141452443981
15760,0.374620522162,0.0531438415159,-0.141402632572
15761,0.374240583232,0.0530577088717,-0.141401768645
15762,0.374468085106,0.0530577088717,-0.141397943798
15763,0.374695863747,0.0530577088717,-0.141372856066
15764,0.374315276932,0.0529715762274,-0.141361116592
15765,0.374543239951,0.0529715762274,-0.141332990776
15766,0.374771480804,0.0529715762274,-0.141207952003
15767,0.375,0.0529715762274,-0.141164772359
15768,0.374618669921,0.0528854435831,-0.141087744751
15769,0.374847374847,0.0528854435831,-0.141032366357
15770,0.375076359194,0.0528854435831,-0.140997777671
15771,0.375305623472,0.0528854435831,-0.140956128713
15772,0.375535168196,0.0528854435831,-0.14092351055
15773,0.37576499388,0.0528854435831,-0.140786174107
15774,0.375995101041,0.0528854435831,-0.140738612725
15775,0.375612745098,0.0527993109388,-0.140693088695
15776,0.375843041079,0.0527993109388,-0.140634881111
15777,0.376073619632,0.0527993109388,-0.14061241692
15778,0.375690607735,0.0527131782946,-0.140601473906
15779,0.375921375921,0.0527131782946,-0.140595113347
15780,0.376152427781,0.0527131782946,-0.140579565333
15781,0.376383763838,0.0527131782946,-0.140544171697
15782,0.376615384615,0.0527131782946,-0.140453830892
15783,0.376231527094,0.0526270456503,-0.140411248949
15784,0.37584719655,0.052540913006,-0.140373690704
15785,0.375462392109,0.0524547803618,-0.14026525728
15786,0.375077112893,0.0523686477175,-0.140208434602
15787,0.374691358025,0.0522825150732,-0.140112787291
15788,0.374305126621,0.0521963824289,-0.140070921598
15789,0.3739184178,0.0521102497847,-0.139846547027
15790,0.373531230674,0.0520241171404,-0.139830620291
15791,0.373762376238,0.0520241171404,-0.13969849511
15792,0.373374613003,0.0519379844961,-0.139696847316
15793,0.373605947955,0.0519379844961,-0.139681952134
15794,0.373837569746,0.0519379844961,-0.139561399334
15795,0.373449131514,0.0518518518519,-0.139557511742
15796,0.373680943513,0.0518518518519,-0.139553393591
15797,0.373291925466,0.0517657192076,-0.139524821842
15798,0.373523927906,0.0517657192076,-0.139389734164
15799,0.373134328358,0.0516795865633,-0.139367978345
15800,0.373366521469,0.0516795865633,-0.139367752103
15801,0.373599003736,0.0516795865633,-0.13934402413
15802,0.373831775701,0.0516795865633,-0.139333914346
15803,0.374064837905,0.0516795865633,-0.139321328898
15804,0.374298190892,0.0516795865633,-0.139309779347
15805,0.373907615481,0.051593453919,-0.139298818508
15806,0.374141161774,0.051593453919,-0.139227953049
15807,0.374375,0.051593453919,-0.139224652766
15808,0.373983739837,0.0515073212748,-0.13921692293
15809,0.374217772215,0.0515073212748,-0.139132172452
15810,0.374452097683,0.0515073212748,-0.139118578832
15811,0.374686716792,0.0515073212748,-0.139115926349
15812,0.374294670846,0.0514211886305,-0.139103510644
15813,0.373902132999,0.0513350559862,-0.139091767462
15814,0.374136848713,0.0513350559862,-0.139012714852
15815,0.373743718593,0.0512489233419,-0.138976031272
15816,0.373978629793,0.0512489233419,-0.138955887571
15817,0.374213836478,0.0512489233419,-0.1388962645
15818,0.374449339207,0.0512489233419,-0.138795624491
15819,0.374685138539,0.0512489233419,-0.13871597509
15820,0.374921235035,0.0512489233419,-0.138687492541
15821,0.374527112232,0.0511627906977,-0.138653192258
