,conf_false_pos,len_false_pos
10146,-0.591327149921,2
10147,-0.767460527102,3
10148,-0.170320794546,2
10149,-0.266796870921,2
10150,-1.04809294369,1
10151,-0.502599191313,2
10152,-0.593774260403,2
10153,-0.428322793944,2
10154,-0.140786174107,2
10155,-0.240119933579,2
10156,-0.447867355214,1
10157,-0.268515839713,2
10158,-0.104654362795,2
10159,-0.44740499356,2
10160,-0.754476903201,1
10161,-0.185295132341,2
10162,-0.440325975024,2
10163,-0.273326411926,2
10164,-0.469976048029,3
10165,-0.176215238362,1
10166,-0.521496681292,3
10167,-0.317192412238,2
10168,-0.401111764301,2
10169,-0.191539076039,2
10170,-0.201576227296,2
10171,-0.147553115134,1
10172,-0.276029475947,2
10173,-0.348397946259,2
10174,-0.294772360238,2
10175,-0.355588807346,2
10176,-0.6288881972,2
10177,-0.324854842525,2
10178,-0.745482655042,2
10179,-0.237175039919,2
10180,-0.828981777077,2
10181,-0.884385384889,2
10182,-0.810548243011,2
10183,-0.647752023175,2
10184,-0.211786558382,2
10185,-0.341748480784,2
10186,-0.16571812382,1
10187,-0.328357532056,2
10188,-0.308558121648,2
10189,-0.45193005498,2
10190,-0.217754196237,2
10191,-0.246049664971,2
10192,-0.246542385571,2
10193,-0.442713689487,3
10194,-0.43708703842,3
10195,-0.318816416403,2
10196,-0.272542691959,2
10197,-0.43327028336,3
10198,-0.606480094727,1
10199,-0.425070458121,3
10200,-0.437509856436,2
10201,-0.213872254169,2
10202,-0.337817402116,2
10203,-0.223617754153,2
10204,-0.825843548832,1
10205,-0.451451544406,3
10206,-0.783923662347,2
10207,-0.602743951644,2
10208,-0.116229093731,2
10209,-0.913146495423,2
10210,-0.720763044311,1
10211,-0.814323191703,2
10212,-0.0431144535309,1
10213,-0.420535130898,1
10214,-0.620008244206,2
10215,-0.346658555279,1
10216,-0.754484787985,1
10217,-0.108993420571,2
10218,-0.293690035477,2
10219,-0.789604291987,1
10220,-0.467687729676,1
10221,-0.265999810531,2
10222,-0.227262495219,2
10223,-0.865013867127,2
10224,-0.415309196404,2
10225,-1.02044041695,1
10226,-0.343200221519,2
10227,-0.560008636135,1
10228,-0.355461882669,2
10229,-0.675207228097,2
10230,-0.183827120894,2
10231,-0.541366408724,2
10232,-0.365264712484,1
10233,-0.706589817595,2
10234,-0.746569246292,2
10235,-0.621379650606,2
10236,-0.210470819682,1
10237,-0.136288873429,2
10238,-0.373634778658,2
10239,-0.664208757716,2
10240,-0.810220650805,1
10241,-1.03390448754,1
10242,-0.794920719193,2
10243,-0.752932555049,1
10244,-0.535449999928,1
10245,-0.85307410427,1
10246,-0.20666440192,2
10247,-0.273862764616,2
10248,-0.228902553944,2
10249,-0.562268618986,2
10250,-0.354123884515,2
10251,-0.817506794871,2
10252,-0.268850738469,2
10253,-0.312535959964,2
10254,-0.0763316026442,2
10255,-0.200034594693,3
10256,-0.592995216122,2
10257,-0.489664303487,3
10258,-0.82586020377,1
10259,-0.666128650003,1
10260,-0.844118757553,2
10261,-0.795689531642,2
10262,-0.313448159518,2
10263,-0.562299437653,2
10264,-0.380290342796,1
10265,-0.504774367253,2
10266,-0.509328208616,2
10267,-0.716831371114,2
10268,-0.446427650951,2
10269,-0.611444816498,3
10270,-0.253243542331,1
10271,-0.522772165693,1
10272,-0.630121030496,2
10273,-0.264683827052,2
10274,-0.198360245353,2
10275,-0.845096099687,2
10276,-0.291730111771,1
10277,-0.468002351198,2
10278,-0.490497046014,3
10279,-0.579495504483,3
10280,-0.663594544659,3
10281,-0.423957814359,2
10282,-0.653443257248,1
10283,-0.159570378963,2
10284,-0.182551856114,2
10285,-0.328714302278,2
10286,-0.248251381345,1
10287,-0.513112868233,2
10288,-0.488799773719,2
10289,-0.440023216263,2
10290,-0.270341963653,1
10291,-0.351587815614,2
10292,-0.588116749618,3
10293,-0.307096409946,1
10294,-0.393263691863,1
10295,-0.190727011517,2
10296,-0.627685921247,2
10297,-0.0582389166556,2
10298,-0.433084185154,1
10299,-0.301182471978,1
10300,-0.403719667992,1
10301,-0.124841484165,1
10302,-0.368789203007,2
10303,-0.579189776136,2
10304,-0.515052046189,2
10305,-0.689266926016,2
10306,-0.312455323516,2
10307,-0.358687509794,3
10308,-0.478948325726,3
10309,-0.562691518442,3
10310,-0.196424741627,2
10311,-0.758882097917,2
10312,-0.645804154948,2
10313,-0.4508089916,1
10314,-0.867419696101,1
10315,-0.461331999895,1
10316,-0.176618924171,2
10317,-0.334962699089,2
10318,-0.528016538569,2
10319,-0.13562031981,2
10320,-0.165942959975,2
10321,-0.64047514383,2
10322,-0.751651288785,3
10323,-0.517940805994,3
10324,-0.495659331087,2
10325,-0.607860699376,3
10326,-0.816312167966,1
10327,-0.893199040793,2
10328,-0.405369875631,2
10329,-0.205635589063,1
10330,-0.385350184053,2
10331,-0.086323852202,2
10332,-0.40555083026,2
10333,-0.452182730971,2
10334,-0.49442248489,2
10335,-0.112410511912,2
10336,-0.385558492266,2
10337,-0.093211852407,2
10338,-0.663520375202,3
10339,-0.44708278194,2
10340,-0.846557221392,2
10341,-0.520417647152,1
10342,-0.421576198048,2
10343,-0.563184744507,3
10344,-0.0345853371278,1
10345,-0.28577118087,1
10346,-0.36777299542,2
10347,-0.085678440881,2
10348,-0.157409578826,1
10349,-0.366526658471,2
10350,-0.237987052309,2
10351,-0.49183946345,2
10352,-0.712576007116,2
10353,-0.913467174303,1
10354,-0.691867619731,2
10355,-0.431148213146,2
10356,-0.564618306082,2
10357,-0.721890777098,2
10358,-0.444705594961,2
10359,-0.691596134163,1
10360,-0.361540952774,2
10361,-0.39747923046,2
10362,-0.358795815247,2
10363,-0.516095168612,2
10364,-0.154492610134,2
10365,-0.823670586691,1
10366,-0.211408693506,2
10367,-0.295832807042,2
10368,-0.228842553247,2
10369,-0.202159635132,2
10370,-0.446753133036,2
10371,-0.2260122209,1
10372,-0.723954487077,2
10373,-0.18493505488,2
10374,-0.486185767823,2
10375,-0.340958069054,2
10376,-0.311953685873,1
10377,-0.23498117671,2
10378,-0.473039637735,2
10379,-0.853400485642,2
10380,-0.841025129795,1
10381,-0.461378339222,2
10382,-0.529703662606,2
10383,-0.491986051428,2
10384,-0.288665421019,2
10385,-0.511708506562,3
10386,-0.477642478167,1
10387,-0.332622079567,3
10388,-0.56140324808,3
10389,-0.314951818856,3
10390,-0.845746086503,1
10391,-0.521311565127,3
10392,-0.675678160646,4
10393,-0.550797429679,2
10394,-0.42922862407,2
10395,-0.148349235465,2
10396,-0.122668834769,2
10397,-0.13147882798,2
10398,-0.600872388972,2
10399,-0.604711042295,1
10400,-0.215874901323,2
10401,-0.713919484108,3
10402,-0.669385765593,2
10403,-0.441599896507,2
10404,-0.283218651869,2
10405,-0.169831566479,2
10406,-0.109940662895,2
10407,-0.436871249027,2
10408,-0.251275921856,1
10409,-0.507591459839,2
10410,-0.318097248236,2
10411,-0.62673547664,1
10412,-0.55924858088,1
10413,-0.145413173277,2
10414,-0.180429667039,2
10415,-0.479815319231,1
10416,-0.324949920897,2
10417,-0.721673614049,2
10418,-0.445009465083,2
10419,-0.465609340092,2
10420,-0.450904244677,3
10421,-0.328761849832,1
10422,-0.148233386785,2
10423,-0.299901395088,2
10424,-0.820001340669,3
10425,-0.391925669946,3
10426,-0.276620863744,1
10427,-0.9477476981,2
10428,-0.110092278476,2
10429,-0.318470196135,1
10430,-0.433161434799,2
10431,-1.10713437688,2
10432,-0.79526739663,2
10433,-0.50753579829,2
10434,-0.502186713505,1
10435,-0.719070956838,1
10436,-1.03265850539,1
10437,-0.634912868061,1
10438,-0.732945116274,1
10439,-0.514170261569,2
10440,-0.498557700161,1
10441,-0.299025989848,1
10442,-0.618816633178,1
10443,-1.19870131093,3
10444,-0.472749506481,2
10445,-0.433877628424,2
10446,-0.420698881352,2
10447,-0.627685812775,1
10448,-0.504633550128,2
10449,-0.660393069669,3
10450,-0.577737975551,1
10451,-0.370023570307,1
10452,-0.354565508136,2
10453,-0.446718909183,2
10454,-1.34485733551,2
10455,-0.220367463532,2
10456,-0.84673835111,1
10457,-0.180816052546,2
10458,-0.652935612312,1
10459,-1.66673032349,1
10460,-0.689164521884,1
10461,-0.453812824674,2
10462,-0.137250920964,2
10463,-0.573437801425,2
10464,-0.349906538972,2
10465,-0.597082535081,1
10466,-0.476462064385,2
10467,-0.449173723202,2
10468,-0.350503539854,2
10469,-0.324856064554,2
10470,-0.151195913779,2
10471,-0.14659647892,2
10472,-0.30987391731,2
10473,-0.22509510183,2
10474,-0.212430499486,1
10475,-0.182951186271,1
10476,-0.329982958708,1
10477,-0.9875562738,1
10478,-0.0675077248634,1
10479,-0.50763816849,2
10480,-1.03928575551,1
10481,-0.287078562576,2
10482,-0.956297540007,1
10483,-0.574838264686,2
10484,-0.32509477024,2
10485,-0.635663900782,2
10486,-0.097402789456,2
10487,-0.464997873477,3
10488,-0.375273526942,1
10489,-0.806291239973,2
10490,-0.9636597108,3
10491,-0.712713166475,1
10492,-0.727329768264,2
10493,-0.210874294081,2
10494,-0.0975682922679,2
10495,-0.294848407218,2
10496,-0.247413837976,2
10497,-0.539391371512,2
10498,-0.566655817721,1
10499,-0.68211135481,1
10500,-0.917993206717,1
10501,-0.423505205384,1
10502,-0.150210275993,2
10503,-0.536282268365,2
10504,-0.65017198584,1
10505,-0.803314137101,2
10506,-0.763286964604,1
10507,-0.767728079994,3
10508,-0.586355738053,2
10509,-0.326805226989,2
10510,-0.177815157487,2
10511,-0.223442609449,2
10512,-0.878891068489,2
10513,-0.73954246847,2
10514,-0.672400360404,2
10515,-0.557095267163,2
10516,-0.216553249016,2
10517,-0.148813988559,2
10518,-0.278416857212,2
10519,-0.490421771751,2
10520,-0.492838833819,2
10521,-0.717387280047,4
10522,-0.381240891954,3
10523,-0.768309606259,2
10524,-0.279478535935,2
10525,-0.343852455664,2
10526,-0.634010131505,3
10527,-0.610202481701,2
10528,-0.423915269625,2
10529,-0.37793901888,2
10530,-0.256729615219,2
10531,-0.587760755238,1
10532,-0.533219576942,2
10533,-0.8341628858,2
10534,-0.469145757323,1
10535,-0.546920803071,2
10536,-0.912358930599,1
10537,-0.810697663973,2
10538,-0.590304743347,2
10539,-0.460471220534,2
10540,-0.624664504424,3
10541,-0.578397235992,2
10542,-0.803631409249,1
10543,-0.345804879456,2
10544,-0.139132172452,2
10545,-0.38305165008,1
10546,-0.801482441918,1
10547,-0.103223924416,2
10548,-0.766816214895,3
10549,-0.76004076341,2
10550,-0.560383623276,1
10551,-0.684056726724,3
10552,-0.706844504812,2
10553,-0.763370994842,2
10554,-0.0577972315651,2
10555,-0.253911699259,2
10556,-0.33255761802,3
10557,-0.607214101391,1
10558,-0.503234924468,2
10559,-0.51170282161,2
10560,-0.343588847168,2
10561,-0.42919029451,2
10562,-0.563170025521,3
10563,-0.379885712638,2
10564,-0.941591750185,3
10565,-0.104324527112,2
10566,-0.573794813328,3
10567,-0.438426713797,2
10568,-0.493691160958,2
10569,-0.172914698441,2
10570,-0.432913511224,2
10571,-0.354415637439,2
10572,-0.623459353132,1
10573,-0.814864825796,2
10574,-0.730937831199,3
10575,-0.661762093901,1
10576,-0.375298568811,2
10577,-0.864676959148,1
10578,-0.668841005267,1
10579,-0.154502479333,1
10580,-0.469736670231,2
10581,-0.654585230312,2
10582,-0.334160220058,1
10583,-0.292043789925,2
10584,-0.263440768588,2
10585,-0.644473746735,2
10586,-0.420569787085,2
10587,-0.408890185405,2
10588,-0.424552178226,2
10589,-0.519542444275,3
10590,-0.348204061513,2
10591,-0.441914994936,2
10592,-0.142296518819,2
10593,-0.979417024948,1
10594,-0.522810302942,1
10595,-0.0927863398117,2
10596,-0.707361561224,2
10597,-0.18900691697,3
10598,-0.710934741989,3
10599,-0.571018766357,2
10600,-0.845175036117,2
10601,-0.600432074814,3
10602,-0.268225603773,2
10603,-0.514451522733,1
10604,-0.883572314826,1
10605,-0.354318679255,1
10606,-0.761623985232,1
10607,-0.614305662626,3
10608,-0.322234605322,2
10609,-0.109217616256,2
10610,-0.75203412111,2
10611,-1.47561850243,2
10612,-0.750256120275,2
10613,-0.200562637166,2
10614,-0.61031482351,2
10615,-0.650295667654,3
10616,-0.571377818697,3
10617,-0.488262273621,2
10618,-0.548631709945,2
10619,-0.173883648612,2
10620,-0.516033839197,2
10621,-0.534555242702,2
10622,-0.0800447659707,2
10623,-0.700849882029,1
10624,-0.368466212103,2
10625,-0.203598972015,1
10626,-0.201479161747,1
10627,-0.808168602468,2
10628,-0.134042975378,2
10629,-0.469654717421,2
10630,-0.572853905698,2
10631,-0.824171901087,2
10632,-0.222685691776,2
10633,-0.616927978211,2
10634,-0.37855707674,1
10635,-0.321940368095,1
10636,-0.204793574787,2
10637,-0.624964497585,1
10638,-0.561224572805,2
10639,-0.823950540994,4
10640,-0.290094581162,2
10641,-0.461962691663,2
10642,-0.768910011118,2
10643,-0.442345712952,1
10644,-0.838848029057,1
10645,-0.636528043729,2
10646,-1.23434175066,2
10647,-0.756064333975,1
10648,-0.666867644759,3
10649,-0.311863837643,1
10650,-0.40287422939,2
10651,-0.253191542018,2
10652,-0.295113664184,2
10653,-0.278809434386,3
10654,-0.23424775805,2
10655,-0.432444942582,3
10656,-0.575123875506,3
10657,-0.171962246551,2
10658,-0.620809588896,2
10659,-0.32895802009,2
10660,-0.301676248093,1
10661,-0.198273172701,2
10662,-0.412975901907,2
10663,-0.536387967819,1
10664,-0.24455384284,1
10665,-0.375564950459,3
10666,-0.339351996018,3
10667,-0.071411061524,2
10668,-0.213682447036,2
10669,-0.668568056562,2
10670,-0.527412085751,2
10671,-0.63082266556,2
10672,-0.441070928779,1
10673,-1.07461890927,2
10674,-1.03323957537,3
10675,-0.101951414231,2
10676,-0.625280425456,1
10677,-0.657110210171,2
10678,-0.810201394703,2
10679,-0.589884430175,2
10680,-0.922097488474,2
10681,-0.44331921763,2
10682,-0.0800708312396,2
10683,-0.128777844866,2
10684,-0.109412924221,2
10685,-0.601489372199,2
10686,-0.462918626372,2
10687,-0.79940285649,1
10688,-0.759578141979,1
10689,-0.561585229232,2
10690,-0.100967598245,2
10691,-0.11993238855,2
10692,-0.23155157403,2
10693,-0.595640375235,2
10694,-0.788329219649,1
10695,-0.745112720561,2
10696,-0.519497611584,2
10697,-0.321896560666,2
10698,-0.246012079737,1
10699,-0.662974305558,1
10700,-0.716101772067,1
10701,-0.471427486525,2
10702,-0.755674791362,3
10703,-0.666830676729,2
10704,-0.234006735804,2
10705,-0.136577536173,2
10706,-0.238331252357,2
10707,-0.304772967665,2
10708,-0.433549048504,3
10709,-0.309982685046,2
10710,-0.332735362588,2
10711,-0.47163243834,2
10712,-0.31466433624,2
10713,-0.712777345919,1
10714,-0.196998441063,2
10715,-0.163974518123,2
10716,-1.01750388768,2
10717,-0.393253529879,1
10718,-0.275866740962,2
10719,-0.225519923068,2
10720,-0.110715203235,2
10721,-0.289772962153,2
10722,-0.0613063595666,2
10723,-0.601895050403,2
10724,-0.801654955324,2
10725,-0.346748186747,2
10726,-0.147062037072,2
10727,-0.360798188657,2
10728,-0.359306015343,2
10729,-0.507474305586,3
10730,-0.135714704239,2
10731,-0.182292092592,2
10732,-0.734173594289,2
10733,-0.239642844132,1
10734,-0.411274850516,2
10735,-0.288766951967,2
10736,-0.437626590818,2
10737,-0.447309247023,2
10738,-0.21391082516,1
10739,-0.119769778282,1
10740,-0.641251710426,1
10741,-0.297289336812,2
10742,-0.317543782496,2
10743,-0.66302913828,2
10744,-0.314622671255,1
10745,-0.829944972373,3
10746,-0.357032864574,3
10747,-0.214502067034,2
10748,-0.131506841191,2
10749,-0.872061794813,2
10750,-0.542282233954,2
10751,-0.339024912595,2
10752,-0.286966866049,2
10753,-0.876607694891,2
10754,-0.36116689778,2
10755,-0.243304583202,2
10756,-0.10611546739,2
10757,-0.238001112229,2
10758,-0.293599910042,2
10759,-0.104872875097,2
10760,-0.0643985209819,2
10761,-0.415869329109,3
10762,-0.350374306522,1
10763,-0.286632007699,2
10764,-0.160193315359,2
10765,-0.0768135177143,2
10766,-0.760401607253,4
10767,-0.0423922162567,1
10768,-0.897410827106,1
10769,-0.971484038708,1
10770,-0.31849880803,1
10771,-0.533607048665,1
10772,-0.476780354502,1
10773,-0.348433139945,2
10774,-0.0926430945466,2
10775,-0.813614610982,1
10776,-1.00980486925,2
10777,-0.265926489352,2
10778,-0.850603558191,1
10779,-0.0809581297957,2
10780,-0.681994884565,1
10781,-0.537076225255,1
10782,-0.262907038386,2
10783,-0.666555665293,2
10784,-0.599484493862,2
10785,-0.569846181953,2
10786,-0.240232115343,2
10787,-0.415292747037,2
10788,-0.984439683421,3
10789,-0.547665085638,2
10790,-0.239909097088,2
10791,-0.137275310782,1
10792,-0.633604407387,2
10793,-0.585685401754,2
10794,-0.287574368582,1
10795,-0.115296588357,2
10796,-0.509391214281,2
10797,-0.84433661511,2
10798,-0.852479040969,1
10799,-0.168070312988,2
10800,-0.753849967063,2
10801,-0.413315006755,2
10802,-0.273140109553,2
10803,-0.478661783016,2
10804,-1.04167826787,1
10805,-0.530973314282,2
10806,-1.02048290254,1
10807,-0.313168099712,1
10808,-0.306541584148,2
10809,-0.40359599822,3
10810,-0.298963696477,2
10811,-0.272358855196,2
10812,-0.338904819075,2
10813,-0.476205203398,2
10814,-0.730075118171,2
10815,-0.427264279735,2
10816,-0.459010002909,2
10817,-1.26167692255,2
10818,-0.355380868255,2
10819,-0.362831488758,2
10820,-0.350362976182,2
10821,-0.465184750167,3
10822,-0.211685478039,2
10823,-0.545013969926,2
10824,-0.654065412296,2
10825,-0.418216396486,3
10826,-0.837582640426,1
10827,-0.136836460667,2
10828,-0.769106264125,1
10829,-0.525675882172,2
10830,-0.556034714306,2
10831,-0.709011917003,3
10832,-0.452307730491,2
10833,-0.149466260086,1
10834,-0.427259440474,1
10835,-0.123218827781,1
10836,-0.365142103958,1
10837,-0.746931472425,1
10838,-0.561399457064,2
10839,-0.633052826369,1
10840,-0.860305801736,2
10841,-0.81855594102,2
10842,-0.65147495215,2
10843,-0.31769651327,1
10844,-0.46514948633,2
10845,-0.58491822425,1
10846,-0.470370850082,2
10847,-0.243681011298,1
10848,-0.537983241445,1
10849,-0.911294795314,1
10850,-0.377021191986,2
10851,-1.05135135491,1
10852,-0.630548230301,2
10853,-0.636761643632,2
10854,-0.332752749301,2
10855,-0.258593978512,2
10856,-0.281504394473,2
10857,-0.630392586532,2
10858,-0.465070157947,2
10859,-0.467973079514,2
10860,-0.477795779724,2
10861,-0.724369742366,2
10862,-0.257852967811,2
10863,-0.149263273874,2
10864,-0.495858038807,1
10865,-0.69449029748,2
10866,-0.342725783216,2
10867,-0.348369225524,2
10868,-0.287886907107,2
10869,-0.199584402392,1
10870,-0.437609845944,3
10871,-0.207160548743,2
10872,-0.281547869413,2
10873,-0.237148728027,2
10874,-0.521744485453,2
10875,-0.254674456285,1
10876,-0.699116632054,1
10877,-0.202426926845,2
10878,-0.162946159725,2
10879,-0.21821044538,2
10880,-0.341460649854,1
10881,-0.670727523261,1
10882,-0.774295625251,1
10883,-0.243086042159,2
10884,-0.584085715239,1
10885,-0.243392963386,1
10886,-0.633742871219,3
10887,-0.134262630915,2
10888,-0.353647983649,1
10889,-0.273687696438,1
10890,-0.236397753312,2
10891,-0.135302079703,2
10892,-0.227934040779,2
10893,-0.105562750563,2
10894,-0.229669633223,2
10895,-0.600283548871,1
10896,-0.54769951236,2
10897,-1.02616099528,1
10898,-0.900301050992,1
10899,-1.37928478283,2
10900,-1.16391136654,1
10901,-0.700868687941,1
10902,-0.109203350943,2
10903,-0.408615680529,2
10904,-0.142374889868,2
10905,-0.31159875026,2
10906,-0.759645548641,2
10907,-0.528770145482,2
10908,-0.285507876505,2
10909,-0.116333377701,2
10910,-0.0772139819737,2
10911,-0.566286192941,2
10912,-0.39030798459,3
10913,-0.1543935429,2
10914,-0.472950122953,1
10915,-0.20177590619,2
10916,-0.382767368571,2
10917,-0.296953881978,2
10918,-0.710380999218,2
10919,-0.984479916514,3
10920,-0.531546166504,2
10921,-0.30511794126,2
10922,-0.371864798175,2
10923,-0.279907272939,2
10924,-0.829219840365,1
10925,-0.104948016866,2
10926,-0.478948091178,2
10927,-0.932630249448,2
10928,-0.13934402413,2
10929,-0.141207952003,2
10930,-0.651196780113,2
10931,-0.689186730423,1
10932,-0.552352574431,2
10933,-0.33628602345,1
10934,-0.690629357964,1
10935,-0.302039188381,2
10936,-0.0777422111656,2
10937,-0.440065869691,1
10938,-0.787474993334,1
10939,-0.176455021916,2
10940,-0.544457614758,2
10941,-0.52762596174,2
10942,-0.604068840842,1
10943,-0.606129414381,2
10944,-0.13334711682,2
10945,-0.232607203201,2
10946,-0.371909714955,2
10947,-0.641904520333,2
10948,-0.598500545668,1
10949,-0.185020009827,2
10950,-0.142722444544,2
10951,-0.737001676396,1
10952,-0.32723474043,2
10953,-0.603010080392,3
10954,-0.768083143919,2
10955,-0.534368938719,1
10956,-0.468335253051,3
10957,-0.131370587644,1
10958,-0.285577213865,1
10959,-0.514298478047,2
10960,-0.581082782293,1
10961,-0.578912107918,2
10962,-0.382123237233,2
10963,-0.482547588136,1
10964,-0.853035040591,2
10965,-0.230761746212,1
10966,-0.411515469991,2
10967,-0.237340210204,2
10968,-0.729801646121,1
10969,-0.30460377105,2
10970,-0.380252947941,1
10971,-0.55143910888,3
10972,-0.936668069993,3
10973,-0.45571280652,2
10974,-0.337247447024,1
10975,-0.790709839263,1
10976,-0.153671656253,2
10977,-0.111576891272,2
10978,-0.147260927757,2
10979,-0.867891541503,1
10980,-0.494145304588,2
10981,-0.415588616274,2
10982,-0.160609056117,2
10983,-0.391747880385,2
10984,-0.17343443094,2
10985,-0.24102834733,2
10986,-0.46678766603,2
10987,-0.508236010604,1
10988,-0.344916715656,2
10989,-0.65396696428,1
10990,-0.608768506784,2
10991,-0.739724968796,3
10992,-0.347997940373,3
10993,-0.351057805679,2
10994,-0.410510499751,2
10995,-1.0839879767,1
10996,-0.517745835518,1
10997,-0.896349784435,2
10998,-0.913756424853,2
10999,-0.412051910937,2
11000,-0.282394583839,2
11001,-0.604191209464,1
11002,-0.141897745577,3
11003,-0.383217974806,2
11004,-0.166672869552,2
11005,-0.213062466367,1
11006,-0.42159571463,2
11007,-0.484300599785,2
11008,-0.563254429891,2
11009,-0.52574520138,1
11010,-0.682502226041,1
11011,-0.684775117702,1
11012,-0.0990123914273,2
11013,-0.223410110979,2
11014,-0.387599670258,2
11015,-0.42258834186,3
11016,-0.233319706428,2
11017,-0.188349238455,2
11018,-0.225745717296,2
11019,-0.745887156577,1
11020,-0.569377412301,2
11021,-0.493251801575,2
11022,-0.413941714796,2
11023,-0.459350610287,2
11024,-0.336812964266,2
11025,-0.845509704786,1
11026,-0.289760363675,1
11027,-0.333062321883,2
11028,-0.718550653238,3
11029,-0.6394791865,2
11030,-0.614048982047,2
11031,-0.409783173215,2
11032,-0.461598299066,3
11033,-0.253479272307,2
11034,-0.51515130807,2
11035,-0.12249586983,2
11036,-0.501168279418,2
11037,-0.207987542889,2
11038,-0.220008645067,2
11039,-0.162660885841,2
11040,-0.42858399694,3
11041,-0.767324462217,2
11042,-0.529345722962,2
11043,-1.0189206512,1
11044,-0.613101478742,3
11045,-0.643399288862,3
11046,-0.562040756299,2
11047,-0.291308277212,3
11048,-0.342042183762,2
11049,-0.469704173843,2
11050,-0.621203030176,3
11051,-0.808824806564,3
11052,-0.893780803946,1
11053,-0.227682842507,1
11054,-0.209038045146,2
11055,-0.571956525852,2
11056,-0.312374190738,2
11057,-0.176482613443,2
11058,-0.120472643461,2
11059,-0.280502604179,2
11060,-0.52924480898,2
11061,-0.679304798816,2
11062,-0.286897628723,2
11063,-0.822224190584,2
11064,-0.325494470986,1
11065,-0.607708848715,2
11066,-0.388890987171,1
11067,-0.482258973322,2
11068,-0.777129143588,1
11069,-0.229205627768,2
11070,-0.643108802993,3
11071,-0.163371372152,2
11072,-0.392108443819,2
11073,-0.418207397337,1
11074,-0.102365204932,2
11075,-0.158616021465,2
11076,-0.599592079269,2
11077,-0.0910446475444,2
11078,-0.608452952401,3
11079,-0.56807391074,3
11080,-0.275218114327,2
11081,-0.574689042304,2
11082,-0.237499420479,3
11083,-0.794754510554,1
11084,-1.00210377033,2
11085,-0.727418246061,2
11086,-0.172997114878,1
11087,-0.492793765654,3
11088,-0.777618310302,2
11089,-0.614391162354,2
11090,-0.516200528146,3
11091,-0.59217374512,3
11092,-0.398834124476,3
11093,-0.438693262341,3
11094,-0.441254845989,2
11095,-0.930184469524,2
11096,-0.705424157019,2
11097,-0.277331454097,2
11098,-0.379437754629,3
11099,-0.319887400469,3
11100,-0.61824985391,2
11101,-0.256802050924,2
11102,-0.518589297858,2
11103,-0.697876412653,2
11104,-0.9262453701,2
11105,-0.175197848104,2
11106,-0.255724552902,2
11107,-0.613973863682,2
11108,-0.953956203802,2
11109,-0.826766090135,2
11110,-0.58345321847,3
11111,-0.390036419051,2
11112,-0.639670798351,1
11113,-0.101861538094,2
11114,-0.756074619411,2
11115,-0.619532723951,1
11116,-0.726177729614,1
11117,-0.443308710316,2
11118,-0.340325030488,2
11119,-0.749209218664,2
11120,-0.839989630673,1
11121,-0.405311940939,2
11122,-0.256118508199,2
11123,-0.0731979387237,2
11124,-0.211258967229,2
11125,-0.33495099811,2
11126,-0.501082727925,2
11127,-0.53938643864,1
11128,-0.558638809563,1
11129,-0.0440142377943,2
11130,-0.0726822211764,2
11131,-0.391376448005,2
11132,-0.419116488767,2
11133,-0.487854269431,2
11134,-0.140693088695,2
11135,-0.611752370736,3
11136,-0.749000457478,3
11137,-0.882791453597,3
11138,-0.44487043807,3
11139,-0.485069698173,1
11140,-0.378480256492,1
11141,-0.47222513177,2
11142,-0.577866939676,1
11143,-0.673788965726,1
11144,-0.559628570313,2
11145,-0.0737076235567,2
11146,-0.289397927427,3
11147,-0.0880488325337,2
11148,-0.387141111799,2
11149,-0.178788714914,2
11150,-0.192189767538,2
11151,-0.378071357596,3
11152,-0.351508804666,3
11153,-0.462755573597,2
11154,-0.941756776594,1
11155,-0.543506243455,2
11156,-0.499789580128,2
11157,-0.723465731718,3
11158,-0.230805353317,2
11159,-0.224713921167,2
11160,-0.500208977538,2
11161,-0.402038070336,2
11162,-0.0575621472448,2
11163,-0.920594173167,2
11164,-0.654740092873,2
11165,-0.301015968276,2
11166,-0.376944612161,2
11167,-0.424285490035,3
11168,-0.393143162245,3
11169,-0.215395148607,2
11170,-0.35848774412,2
11171,-0.293483574229,2
11172,-0.280160813818,2
11173,-0.125320538833,2
11174,-0.460481403226,2
11175,-0.760450022133,2
11176,-0.456702394546,1
11177,-0.372112137065,1
11178,-0.143626260584,2
11179,-0.167331898814,2
11180,-0.208469304855,2
11181,-0.120789124862,2
11182,-0.363456627257,2
11183,-0.475052273493,2
11184,-0.799741242069,3
11185,-0.555250275461,3
11186,-0.602099613037,2
11187,-0.537833008743,3
11188,-0.456247981443,2
11189,-0.132874740828,2
11190,-0.269597087867,2
11191,-0.384653922918,2
11192,-0.25171335903,2
11193,-0.390712414844,2
11194,-0.299008303058,2
11195,-0.780112245895,1
11196,-0.689665869396,2
11197,-0.810086861607,2
11198,-0.743568721766,2
11199,-0.524768593438,1
11200,-0.316015307111,2
11201,-0.738591965017,1
11202,-0.558251634907,2
11203,-0.626422611284,2
11204,-0.983522910089,2
11205,-0.290844994798,2
11206,-0.197777357614,2
11207,-0.230800248758,2
11208,-0.733786366809,3
11209,-0.198652765962,1
11210,-0.304436243055,2
11211,-0.0775971237232,2
11212,-0.281070541922,2
11213,-0.176183912438,2
11214,-0.353770809084,1
11215,-0.532642262727,2
11216,-0.941456591464,2
11217,-0.296131525585,2
11218,-0.219372094598,2
