,conf_false_pos,len_false_pos
10546,-0.407080519647,1
10547,-0.459910121979,2
10548,-0.512490210426,1
10549,-0.626108223766,2
10550,-0.360270864505,2
10551,-0.148655269655,1
10552,-0.161268788355,2
10553,-0.772535687672,2
10554,-0.400871373911,1
10555,-0.509106415205,2
10556,-0.447194748934,1
10557,-0.635075363183,2
10558,-0.555650997497,2
10559,-0.687771936833,4
10560,-0.676846166098,3
10561,-0.503046648347,1
10562,-0.486436739349,2
10563,-0.58190997381,1
10564,-0.285213580533,2
10565,-0.365036141776,2
10566,-0.46705829856,1
10567,-0.295748311173,1
10568,-0.466397142604,1
10569,-0.730711394169,2
10570,-0.633046931497,1
10571,-0.29104512477,2
10572,-0.226725282363,2
10573,-0.483470430704,2
10574,-0.36597880496,2
10575,-0.165745376632,2
10576,-0.53090527743,1
10577,-0.707768322992,1
10578,-0.86880997869,2
10579,-0.744290671143,1
10580,-0.100948282129,2
10581,-0.23807940983,2
10582,-0.248208445381,1
10583,-0.464532224716,1
10584,-0.513565846474,2
10585,-0.206241969597,2
10586,-0.248929729186,2
10587,-0.489915441199,2
10588,-0.347454471963,2
10589,-0.115431513892,2
10590,-0.595402456075,2
10591,-0.484288847464,1
10592,-0.494097225222,1
10593,-0.258319865221,2
10594,-0.62699496833,2
10595,-0.650025422256,2
10596,-0.586275598247,2
10597,-0.535015186393,2
10598,-0.52186112487,1
10599,-0.264872021908,2
10600,-0.362953486644,2
10601,-0.265537092567,1
10602,-0.532612647721,2
10603,-0.346132498062,2
10604,-0.494276800365,1
10605,-0.484597616649,2
10606,-0.295605418985,2
10607,-0.178580312681,2
10608,-0.454837919803,2
10609,-0.875967130095,2
10610,-0.599241635247,2
10611,-0.101065928391,1
10612,-0.568725652261,1
10613,-0.603560960737,1
10614,-0.467012494981,2
10615,-0.428655217174,1
10616,-0.718892618272,1
10617,-0.548983466799,2
10618,-0.103348102495,1
10619,-0.42966641075,2
10620,-0.204198130581,2
10621,-0.542462500376,1
10622,-0.403017007198,1
10623,-0.612387345468,1
10624,-0.456712260042,1
10625,-0.256728889793,2
10626,-0.16695919825,2
10627,-0.531131187639,1
10628,-0.680085646805,1
10629,-0.735211731747,1
10630,-0.45935246251,1
10631,-0.388423230525,1
10632,-0.663485979016,2
10633,-0.17140497784,3
10634,-0.552048904903,2
10635,-0.537893338012,1
10636,-0.513920298107,1
10637,-0.399336102964,1
10638,-0.314536908386,2
10639,-0.197443409276,2
10640,-0.626877992514,2
10641,-0.354888356996,2
10642,-0.598721410958,2
10643,-0.353789638309,2
10644,-0.319250007373,2
10645,-0.718233684183,2
10646,-0.419276957315,2
10647,-0.214160591463,1
10648,-0.50828901471,2
10649,-0.443720982282,2
10650,-0.589264934627,2
10651,-0.538198399071,2
10652,-0.545514020654,1
10653,-0.544093492785,2
10654,-0.689582776271,1
10655,-0.459412117868,1
10656,-0.363081049778,1
10657,-0.248824905532,1
10658,-0.787258036068,1
10659,-0.170383940542,2
10660,-0.172839174658,2
10661,-0.418750533484,2
10662,-0.428062939974,2
10663,-0.666052589923,1
10664,-0.346623318694,2
10665,-0.442991048175,2
10666,-0.183092011198,2
10667,-0.0691176695422,1
10668,-0.534682437951,2
10669,-0.467219315693,2
10670,-0.262467178502,2
10671,-0.290247525494,2
10672,-0.275839826839,2
10673,-0.496510176253,1
10674,-0.721760518667,2
10675,-0.547910765587,2
10676,-0.180567205133,2
10677,-0.291204029774,2
10678,-0.354191428586,2
10679,-0.807753881395,2
10680,-0.545065793264,1
10681,-0.350379029838,2
10682,-0.32711321445,1
10683,-0.785210340498,2
10684,-0.593174527863,1
10685,-0.641164573265,1
10686,-0.223106774824,2
10687,-0.745872828858,1
10688,-0.074952881366,2
10689,-0.0700980959099,1
10690,-0.540908238201,2
10691,-0.506718663,2
10692,-0.15149267326,2
10693,-0.165091668233,2
10694,-0.631577443447,1
10695,-0.810687676906,1
10696,-0.691774182678,1
10697,-0.862369542284,1
10698,-0.379269050648,1
10699,-0.561647421793,2
10700,-0.650766367836,2
10701,-0.800524598869,1
10702,-0.399442721262,2
10703,-0.13165502,2
10704,-0.572721728858,2
10705,-0.362919946196,1
10706,-0.482411851359,2
10707,-0.25432786869,2
10708,-0.139887744522,1
10709,-0.198155677018,2
10710,-0.49127836736,3
10711,-0.500109020752,2
10712,-0.575707923819,2
10713,-0.456093269745,2
10714,-0.419493498889,2
10715,-0.486385887942,2
10716,-0.462103869841,2
10717,-0.400698343128,3
10718,-0.751492781277,1
10719,-0.92639569137,2
10720,-0.563501574342,1
10721,-0.780507660416,1
10722,-0.545868367934,2
10723,-0.472337060571,2
10724,-0.333694902336,2
10725,-0.77289366464,2
10726,-0.442009672464,1
10727,-0.857334202319,2
10728,-0.628473636747,1
10729,-0.628867093547,2
10730,-0.502720866948,2
10731,-0.122953524626,1
10732,-0.333756236816,2
10733,-0.718451470346,2
10734,-0.571327768708,1
10735,-0.446410932457,2
10736,-0.424368125991,2
10737,-0.242845823153,2
10738,-0.122245048445,1
10739,-0.0338173552203,1
10740,-0.190319451831,2
10741,-0.126178937403,2
10742,-0.751903491904,2
10743,-0.190867857985,1
10744,-0.240221637118,2
10745,-0.172785546702,2
10746,-0.429837869641,2
10747,-0.211652758455,2
10748,-0.359930767728,1
10749,-0.40537390391,1
10750,-0.455420390306,2
10751,-0.167295253217,2
10752,-0.667776780839,1
10753,-0.828347145469,1
10754,-0.601843598758,2
10755,-0.206000133334,2
10756,-0.111370188419,1
10757,-0.196581845112,1
10758,-0.388018149581,2
10759,-0.329044871486,2
10760,-0.370403776054,1
10761,-0.515952990546,1
10762,-1.03357555011,1
10763,-0.881755918423,1
10764,-0.0750205510421,2
10765,-0.666481018148,1
10766,-0.342789823765,1
10767,-0.798180122125,2
10768,-0.728137627421,2
10769,-0.504764198047,1
10770,-0.341990110381,2
10771,-0.366949670405,2
10772,-0.411704750813,2
10773,-0.39075576125,2
10774,-0.474597729885,2
10775,-0.475765981313,2
10776,-0.233295186601,2
10777,-0.141008207463,1
10778,-0.731888942721,2
10779,-0.108545359671,1
10780,-0.299187517635,2
10781,-0.401541098273,2
10782,-0.0698183549618,1
10783,-0.404530934841,2
10784,-0.334340224646,3
10785,-0.587625034027,1
10786,-0.548789603411,2
10787,-0.505288521268,1
10788,-0.686704463089,2
10789,-0.611606159159,3
10790,-0.235005691828,1
10791,-0.230115869208,2
10792,-0.567530799158,1
10793,-0.462333034912,2
10794,-0.194893318655,2
10795,-0.623221006787,2
10796,-0.569979788669,3
10797,-0.194603338643,1
10798,-0.679007154476,2
10799,-0.2224637279,2
10800,-0.241849764142,1
10801,-0.961072373741,1
10802,-0.786595058403,1
10803,-0.125765420499,2
10804,-0.316995602116,2
10805,-0.384588418531,2
10806,-0.447111464633,3
10807,-0.715032904198,3
10808,-0.688889688304,2
10809,-0.869759218947,2
10810,-0.362344393178,2
10811,-0.121101113171,1
10812,-0.463414628707,2
10813,-0.756029969636,1
10814,-0.606058144867,1
10815,-0.485021732216,3
10816,-0.445218971114,2
10817,-0.730763201453,2
10818,-0.636347070485,2
10819,-0.474677526908,1
10820,-0.314495044981,2
10821,-0.406471371441,2
10822,-0.408700654527,3
10823,-0.68412888788,1
10824,-0.614832055308,2
10825,-0.427952311975,2
10826,-0.364804281914,2
10827,-0.483804719957,2
10828,-0.278376257496,2
10829,-0.503822639891,1
10830,-0.413254416354,2
10831,-0.606316060234,2
10832,-0.572113744611,2
10833,-0.721297036033,1
10834,-1.07576022502,1
10835,-0.214529236153,1
10836,-0.677889249862,2
10837,-0.515364252031,1
10838,-0.466565797537,2
10839,-0.413034813251,1
10840,-0.272778485352,1
10841,-0.587600827695,1
10842,-0.60100646321,2
10843,-0.281836812324,1
10844,-0.053939198611,2
10845,-0.717937835197,2
10846,-0.496202235275,1
10847,-0.536994771148,2
10848,-0.244570908278,2
10849,-0.165317118068,2
10850,-0.487698839424,2
10851,-0.525600814398,2
10852,-0.4869909307,1
10853,-0.327828440856,1
10854,-0.592513511066,2
10855,-0.74080659773,2
10856,-0.743337821928,2
10857,-0.38330266084,2
10858,-0.6135583883,2
10859,-0.623997118165,2
10860,-0.356165064953,2
10861,-0.593741845059,3
10862,-0.534473109596,3
10863,-0.114954165685,1
10864,-0.333054372998,2
10865,-0.184607860981,2
10866,-0.208463704453,1
10867,-0.685431408612,1
10868,-0.763532151848,1
10869,-0.511581097067,1
10870,-0.379352828758,1
10871,-0.220019867481,2
10872,-0.220772585222,2
10873,-0.680445449509,1
10874,-0.227815478202,2
10875,-0.581789953542,2
10876,-0.602906109838,1
10877,-0.429526091847,2
10878,-0.540700327623,2
10879,-0.528844932367,3
10880,-0.553887329282,1
10881,-0.436850924191,2
10882,-0.333874979282,2
10883,-0.130572894026,2
10884,-0.510344414684,2
10885,-0.58701207246,2
10886,-0.479771406535,2
10887,-0.619014489997,2
10888,-0.624605940914,2
10889,-0.626072447631,2
10890,-0.546503461718,2
10891,-0.323859597486,2
10892,-0.77581227476,2
10893,-0.964937465532,2
10894,-0.656793049253,2
10895,-0.635588061658,1
10896,-0.223017823101,2
10897,-0.257601437345,2
10898,-0.621275085707,2
10899,-0.38036237961,2
10900,-0.248990379685,2
10901,-0.515213939928,1
10902,-0.520179400926,1
10903,-0.790581003405,1
10904,-0.128253536093,2
10905,-0.328194821901,2
10906,-0.673994597598,2
10907,-0.548973380295,1
10908,-0.676439864489,1
10909,-0.207854651015,2
10910,-0.445318584221,2
10911,-0.352708666671,1
10912,-0.488876978525,2
10913,-0.165002890455,2
10914,-0.481899522777,1
10915,-0.572879301844,2
10916,-0.369507738224,1
10917,-0.355536607725,2
10918,-0.540390437967,2
10919,-0.563442196388,2
10920,-0.557622752068,2
10921,-0.479454192935,2
10922,-0.159955904514,2
10923,-0.33393974957,1
10924,-0.513120569975,2
10925,-0.724447540472,1
10926,-0.600454580105,2
10927,-0.492611280991,2
10928,-0.0692364935947,2
10929,-0.747979636689,1
10930,-0.810265607016,1
10931,-1.22786004631,1
10932,-0.566439470456,2
10933,-0.445528764678,2
10934,-0.256508927549,2
10935,-0.586028412969,1
10936,-0.203976202611,2
10937,-0.50239212822,2
10938,-0.584513589879,2
10939,-0.415625895592,2
10940,-0.36258537487,2
10941,-0.101443082782,1
10942,-0.140768825054,2
10943,-0.424380619963,2
10944,-0.600964285754,2
10945,-0.418847118624,3
10946,-0.418288799747,3
10947,-0.182328261763,2
10948,-0.354477022152,2
10949,-0.355804368257,2
10950,-0.0598096664828,1
10951,-0.373241240892,2
10952,-0.339466867523,2
10953,-0.233752308327,2
10954,-0.413745992675,2
10955,-0.67905583966,1
10956,-0.908074999161,2
10957,-0.427199531837,1
10958,-0.373751678985,2
10959,-0.153636651537,2
10960,-0.453402812099,2
10961,-0.470575744254,3
10962,-0.827585205006,1
10963,-0.335963896451,2
10964,-0.796033188297,1
10965,-0.965525479561,2
10966,-0.0831541714781,2
10967,-0.483334004691,2
10968,-0.516962705305,2
10969,-0.650602530432,2
10970,-0.600146574861,1
10971,-0.155785429534,2
10972,-0.344955241672,2
10973,-0.313815171014,2
10974,-0.728416068254,2
10975,-0.736561559035,1
10976,-0.577128504881,1
10977,-0.229197418844,2
10978,-0.331887467791,2
10979,-0.503593257877,1
10980,-0.442878005336,2
10981,-0.391523974279,1
10982,-0.525354169277,3
10983,-0.34063272954,3
10984,-0.6154287769,2
10985,-0.560574848149,2
10986,-0.246555630238,1
10987,-0.733420244145,2
10988,-0.562819311333,1
10989,-0.956397929278,1
10990,-0.422564226234,1
10991,-0.281345786462,1
10992,-0.122743877977,2
10993,-0.479645347966,1
10994,-0.782783395,1
10995,-0.802695448577,1
10996,-0.710405662036,1
10997,-0.706089135641,1
10998,-0.312146678704,1
10999,-0.572290729431,1
11000,-0.554326142811,2
11001,-0.265322325473,2
11002,-0.772464936333,1
11003,-0.666790982934,2
11004,-0.436440290801,2
11005,-0.306728168216,1
11006,-0.385181864486,1
11007,-0.490107043452,2
11008,-0.324243016706,2
11009,-0.94639380436,2
11010,-0.786451100837,2
11011,-0.417755993047,2
11012,-0.812137177397,2
11013,-0.653157379582,2
11014,-0.379540256186,2
11015,-0.622738588523,2
11016,-0.192809927965,1
11017,-0.635504657376,3
11018,-0.407510731311,2
11019,-0.589305890054,2
11020,-0.712163882586,2
11021,-0.908245106229,1
11022,-0.489620799312,1
11023,-0.578131515811,2
11024,-0.612876877299,1
11025,-0.625183172474,2
11026,-0.816590348826,1
11027,-0.573685867858,1
11028,-0.65623418746,2
11029,-0.639626928378,1
11030,-0.338707038056,2
11031,-0.5526255432,1
11032,-0.38857752743,1
11033,-0.363139866766,2
11034,-0.191742405052,2
11035,-0.978684924155,2
11036,-0.848730045419,2
11037,-0.636741036081,1
11038,-0.846299758656,1
11039,-0.656072907687,1
11040,-0.413746461921,2
11041,-0.321969304434,2
11042,-0.469189183825,1
11043,-0.431550832341,1
11044,-0.908163497495,1
11045,-0.412436218823,2
11046,-0.179949461692,2
11047,-0.251136249655,2
11048,-0.217238022545,2
11049,-0.486307832346,2
11050,-0.331967418568,1
11051,-0.246667865863,2
11052,-0.657285078003,1
11053,-0.216084681862,2
11054,-0.44917459166,1
11055,-0.80313998831,2
11056,-0.378892449098,2
11057,-0.486920049149,2
11058,-0.160265430787,2
11059,-0.848162742575,1
11060,-0.620612021061,1
11061,-0.588060222316,1
11062,-0.191183395924,1
11063,-0.284989559606,2
11064,-0.498954564673,2
11065,-0.50267541919,2
11066,-0.418243570737,1
11067,-0.249801520156,2
11068,-0.591452155952,2
11069,-0.103893148324,1
11070,-0.168227709288,2
11071,-0.627126394774,2
11072,-0.34959503035,2
11073,-0.413741578791,2
11074,-0.684231141062,1
11075,-0.463400421251,1
11076,-0.591544413133,1
11077,-0.187787174829,1
11078,-0.7821881608,2
11079,-0.434792503303,2
11080,-0.488500402636,2
11081,-0.375126503267,2
11082,-0.497743276696,2
11083,-0.256057960883,2
11084,-0.129954659662,2
11085,-0.54273864373,2
11086,-1.31798681209,1
11087,-0.725288620873,2
11088,-0.779442126257,2
11089,-0.634950696347,1
11090,-0.551401513831,2
11091,-0.503960638838,2
11092,-1.17635805966,1
11093,-0.430135026006,2
11094,-0.273010878228,2
11095,-0.364913503486,2
11096,-0.352376325381,2
11097,-0.973303307923,1
11098,-0.643650710328,1
11099,-1.08046573707,1
11100,-0.543787806463,1
11101,-0.278255256227,1
11102,-0.41932260914,2
11103,-0.403932123729,1
11104,-0.252376252966,2
11105,-0.714176763571,2
11106,-0.427687641511,2
11107,-0.875351277938,1
11108,-0.669642839521,2
11109,-0.803659563916,1
11110,-0.111649958835,1
11111,-0.42328472104,2
11112,-0.892797965551,1
11113,-0.942642136551,1
11114,-0.748728008944,2
11115,-0.598476142367,2
11116,-0.487891322036,2
11117,-0.621543552074,2
11118,-0.225468577093,1
11119,-0.478850526452,2
11120,-0.526529951783,2
11121,-0.272823279779,1
11122,-0.871904882234,1
11123,-0.723785199646,1
11124,-0.689051813756,1
11125,-0.557292492771,1
11126,-0.394696619252,2
11127,-0.214436688991,2
11128,-0.181302818918,2
11129,-0.711078217231,2
11130,-0.527558168931,2
11131,-0.132497082992,2
11132,-0.151418447262,2
11133,-0.408534535757,1
11134,-0.408328962752,1
11135,-0.275096059693,2
11136,-0.221953295529,2
11137,-0.26517695669,2
11138,-0.440815327417,2
11139,-0.459543036329,2
11140,-0.536043149586,2
11141,-0.548958653291,2
11142,-0.596519579782,2
11143,-0.399852391696,2
11144,-0.437607788457,2
11145,-0.0836156306512,1
11146,-0.357472340255,1
11147,-0.401415924555,1
11148,-0.490382261192,2
11149,-0.418740035969,2
11150,-0.477086693421,2
11151,-0.0988847763242,2
11152,-0.577893168979,2
11153,-0.149006875213,2
11154,-0.419224047726,1
11155,-0.515987455374,1
11156,-0.801725262868,2
11157,-0.769210579378,2
11158,-0.365341201995,1
11159,-1.02433496293,2
11160,-0.470423942197,2
11161,-0.462703880405,2
11162,-0.480919700948,1
11163,-0.574337318218,2
11164,-0.229733799675,2
11165,-0.647354101902,1
11166,-0.439378677097,1
11167,-0.253695768909,2
11168,-0.540808276837,2
11169,-0.498769504489,2
11170,-0.542644822967,2
11171,-0.519491213909,1
11172,-0.724952278626,2
11173,-0.685167774353,1
11174,-0.521758395139,2
11175,-0.550622034148,2
11176,-0.308580925485,2
11177,-0.683806887397,1
11178,-0.51538522246,2
11179,-0.834940234311,1
11180,-0.35603138382,1
11181,-0.753433987782,2
11182,-0.482562465196,2
11183,-0.38463533029,2
11184,-0.754191759199,2
11185,-0.935164053111,2
11186,-0.589473254325,2
11187,-0.255668494396,2
11188,-0.148239752544,2
11189,-0.678706754109,2
11190,-0.894406980541,2
11191,-0.708789489219,1
11192,-0.364388581699,1
11193,-0.327064899444,2
11194,-0.59728409621,2
11195,-0.551570379478,2
11196,-0.439443634565,2
11197,-0.49236357341,2
11198,-0.679129975067,2
11199,-0.413349971694,3
11200,-0.301257018445,2
11201,-0.399194701112,2
11202,-0.514539511718,1
11203,-0.762467545129,1
11204,-0.354697169699,2
11205,-0.316562075308,2
11206,-0.425068281518,2
11207,-0.438756077113,2
11208,-0.346930063793,1
11209,-0.256379866148,2
11210,-0.536787438866,1
11211,-0.163177884805,2
11212,-0.16437558876,1
11213,-0.672895923685,2
11214,-0.067237668386,2
11215,-0.336757734803,2
11216,-0.575548472011,1
11217,-0.270251147161,1
11218,-0.854159437973,2
11219,-0.449164353319,1
11220,-0.765823464074,1
11221,-0.289438348316,2
11222,-0.758691424535,1
11223,-0.19810528383,2
11224,-0.530072515272,2
11225,-0.591445301505,1
11226,-0.217379896495,2
11227,-0.699005003625,2
11228,-0.700594644114,2
11229,-0.56961529513,2
11230,-0.812540024771,2
11231,-0.926717930196,2
11232,-0.935766329843,1
11233,-0.33853057624,2
11234,-0.539406153696,2
11235,-0.478664821315,1
11236,-0.846306026207,2
11237,-0.500595808275,2
11238,-0.483388601891,2
11239,-0.339621581858,2
11240,-0.516897720407,2
11241,-0.324729875315,2
11242,-0.54910369246,2
11243,-0.48710610645,2
11244,-0.628730586984,3
11245,-0.307732861141,2
11246,-0.536532859194,3
11247,-0.419517705803,3
11248,-0.290431215038,2
11249,-0.312653588557,2
11250,-0.523553354801,3
11251,-0.271699369469,2
11252,-0.943265780459,1
11253,-0.489067210702,1
11254,-0.325208740663,2
11255,-0.223216320615,2
11256,-0.425460721407,1
11257,-0.0957573564765,2
11258,-0.233504937023,1
11259,-0.859105000379,1
11260,-0.297592671207,2
11261,-0.168266655556,1
11262,-0.508173562708,3
11263,-0.269083605122,2
11264,-0.528253079106,2
11265,-0.936977726728,1
11266,-0.742834807542,1
11267,-0.792148372761,2
11268,-0.117527080936,2
11269,-0.576781108722,1
11270,-1.16440032035,1
11271,-0.796860161909,1
11272,-0.759604839345,1
11273,-0.445475162096,2
11274,-0.595465539269,2
11275,-0.601064622108,1
11276,-0.391274114322,2
11277,-0.431931373459,2
11278,-0.623570503521,1
11279,-1.15584404469,2
11280,-0.634934139461,2
11281,-0.438030022164,1
11282,-0.415551233376,2
11283,-0.457556445233,2
11284,-0.578754417059,1
11285,-1.12295366208,1
11286,-0.630810152892,1
11287,-0.34160877083,1
11288,-0.430068273154,2
11289,-0.411005579465,2
11290,-0.485717056978,2
11291,-0.560561225684,1
11292,-0.281832162509,2
11293,-0.602119015506,2
11294,-0.504384475194,2
11295,-0.64784192549,1
11296,-0.247974909849,1
11297,-0.444248505208,2
11298,-0.44002557448,2
11299,-0.805664728687,1
11300,-0.618257860252,1
11301,-0.90236644232,1
11302,-0.627745200977,1
11303,-0.812288870221,1
11304,-0.218609784197,1
11305,-0.674242003908,1
11306,-0.668731410372,2
11307,-0.0421377052706,2
11308,-0.140960921652,1
11309,-0.220684733119,2
11310,-0.604924285079,1
11311,-0.424089681288,2
11312,-0.723652335698,1
11313,-0.329426168624,2
11314,-0.416531942112,2
11315,-0.485693362276,2
11316,-0.332689563957,1
11317,-0.50300868418,2
11318,-0.233589202848,2
11319,-0.366889623399,2
11320,-0.481233831011,2
11321,-0.280252580157,1
11322,-0.337020279613,1
11323,-0.886205198406,2
11324,-0.647669691663,1
11325,-0.981814188963,1
11326,-0.5414801259,1
11327,-0.558325724101,1
11328,-0.840906620515,1
11329,-0.383417001181,1
11330,-0.502835477631,2
11331,-0.531419029141,2
11332,-0.553638625442,2
11333,-0.557897394932,3
11334,-0.34527720087,2
11335,-0.584856225134,2
11336,-0.216609837124,2
11337,-0.26755838382,2
11338,-0.587846557985,2
11339,-0.486215654982,2
11340,-0.350814681788,2
11341,-0.521963015304,2
11342,-0.959415624636,1
11343,-0.219750083234,2
11344,-0.643739610261,1
11345,-0.174114368093,1
11346,-0.34336080631,2
11347,-0.521357212549,2
11348,-0.555452546843,2
11349,-0.423834522368,2
11350,-0.66902520249,2
11351,-0.253256169383,1
11352,-0.327773935802,1
11353,-0.602528308427,1
11354,-0.481319806218,2
11355,-0.608649038642,1
11356,-0.622474290907,1
11357,-0.634479386608,2
11358,-0.493322640654,1
11359,-0.797866904347,1
11360,-0.660852679255,2
11361,-0.83400462328,1
11362,-0.605715436905,1
11363,-0.462346936672,1
11364,-0.336837315085,2
11365,-0.170520644022,2
11366,-0.667654762888,2
11367,-0.424574944567,2
11368,-0.870030745002,2
11369,-1.633542919,1
11370,-0.537794430187,2
11371,-0.407456290682,2
11372,-0.606621401033,2
11373,-0.369499705266,2
11374,-0.117209708192,2
11375,-0.581914416267,2
11376,-0.63152866198,1
11377,-0.615174311935,2
11378,-0.532028069536,2
11379,-0.375871255946,1
11380,-0.29971109967,2
11381,-0.499026028088,2
11382,-0.650018594053,1
11383,-0.119367569234,2
11384,-0.37850575317,2
11385,-0.3810649766,2
11386,-0.472748603852,1
11387,-0.637573398465,1
11388,-0.879655838886,1
11389,-0.392575505495,1
11390,-0.432581101195,3
11391,-0.43519968244,2
11392,-0.225543454796,2
11393,-0.413878582093,2
11394,-0.410935649837,2
11395,-0.690706262027,1
11396,-0.106144322754,1
11397,-0.517876100395,2
11398,-0.515110803174,2
11399,-0.335314499766,2
11400,-0.812001741428,1
11401,-0.756116146784,2
11402,-0.411562509536,1
11403,-0.690170702624,1
11404,-0.923577908089,2
11405,-0.75945924274,1
11406,-0.819242868083,1
11407,-0.723246102261,1
11408,-0.373724328451,2
11409,-0.356065900872,1
11410,-0.355574335545,1
11411,-0.52511489366,3
11412,-0.209233093446,2
11413,-0.49919114467,2
11414,-0.407621298218,1
11415,-0.453457540095,2
11416,-0.16835481298,1
11417,-0.67208974418,2
11418,-0.524813022955,2
11419,-0.836561583245,2
11420,-0.288254267493,2
11421,-0.944194923343,1
11422,-0.444135128607,2
11423,-0.421130619389,2
11424,-0.718588922104,2
11425,-1.14309942529,1
11426,-0.355101786005,2
11427,-0.917118765931,1
11428,-0.539295882159,1
11429,-0.641372378699,1
11430,-0.674431418197,1
11431,-0.483626447213,2
11432,-0.791397744317,2
11433,-0.520786815188,2
11434,-0.487601576471,2
11435,-0.617778814465,1
11436,-0.469101867834,2
11437,-0.762105322668,1
11438,-0.371464596397,2
11439,-0.735652979842,1
11440,-0.538066931881,2
11441,-0.339622751831,2
11442,-0.449137660985,2
11443,-0.191319242954,2
11444,-0.444108851037,2
11445,-0.235031559648,2
11446,-0.288053664189,2
11447,-0.296632395987,3
11448,-0.206803861139,2
11449,-0.348225070029,2
11450,-0.187065723759,2
11451,-0.504096384151,1
11452,-0.402126113635,3
11453,-0.685213625916,2
11454,-0.484065639772,2
11455,-0.351883439917,2
11456,-0.380205200074,2
11457,-0.46345188474,1
11458,-0.326480762965,1
11459,-0.87100239052,2
11460,-0.661318799661,2
11461,-0.633384865618,1
11462,-0.28028247073,2
11463,-0.417974900131,2
11464,-0.585616174257,2
11465,-0.281377840653,2
11466,-0.341195942591,2
11467,-0.198705896494,1
11468,-0.382267679201,2
11469,-0.143421162349,2
11470,-0.632743944048,1
11471,-0.571274760163,2
11472,-0.596189268515,2
11473,-0.1044347781,1
11474,-0.543458431509,2
11475,-0.220822995887,1
11476,-0.502073840409,1
11477,-0.422604643968,2
11478,-0.857811848592,1
11479,-0.401219717016,2
11480,-0.605486910289,2
11481,-0.356115074776,2
11482,-0.53256054724,2
11483,-0.446423361911,1
11484,-0.211976294534,2
11485,-0.527139840215,2
11486,-0.573102129195,2
11487,-0.545867964004,2
11488,-0.268517607754,1
11489,-0.393017649982,2
11490,-0.675887526881,2
11491,-0.800724151322,2
11492,-0.847374234722,3
11493,-0.378207190515,2
11494,-0.309482409103,1
11495,-0.255268724052,2
11496,-0.314574310575,2
11497,-0.327099509383,2
11498,-0.727423523341,1
11499,-0.779636645246,1
11500,-0.729114892862,1
11501,-0.909946151358,1
11502,-0.50686474202,2
11503,-0.559638383191,1
11504,-0.768661432204,2
11505,-0.257054506602,2
11506,-0.252472811848,2
11507,-0.529842915752,2
11508,-0.78451073757,3
11509,-0.406606616443,2
11510,-0.473075319331,2
11511,-0.784954125102,1
11512,-0.802302715023,1
11513,-0.900710392947,1
11514,-0.315141967687,2
11515,-0.518578664674,1
11516,-0.206385426991,1
11517,-0.469752401493,1
11518,-0.940797380967,2
11519,-0.455853742048,2
11520,-0.0747028615118,1
11521,-0.637833414248,2
11522,-0.533285988659,3
11523,-0.679310995238,2
11524,-1.05460501822,1
11525,-1.0257409622,1
11526,-0.725586613201,2
11527,-0.480321212793,2
11528,-0.178345498546,2
11529,-0.230349768997,2
11530,-0.351566230387,2
11531,-0.828469252419,2
11532,-0.297328219733,2
11533,-0.502225974409,2
11534,-0.382039352818,2
11535,-0.975487163413,1
11536,-0.279659517841,2
11537,-0.308867922945,2
11538,-0.255083478346,2
11539,-0.447590367522,1
11540,-0.353940129996,2
11541,-0.835229558356,1
11542,-0.397873651612,2
11543,-0.356296676985,2
11544,-0.523098862257,2
11545,-0.241264606526,2
11546,-0.124342825838,2
11547,-0.489886050203,2
11548,-0.273276817262,1
11549,-0.300391524987,2
11550,-0.302118335622,1
11551,-0.637805760899,1
11552,-0.956490040917,1
11553,-0.536889397308,1
11554,-0.79549989087,1
11555,-0.683652006147,3
11556,-0.384612389937,1
11557,-0.214058124085,1
11558,-0.365512382166,2
11559,-0.626742843855,2
11560,-0.37979950026,2
11561,-0.376703137417,2
11562,-0.29841598279,1
11563,-0.809783653766,1
11564,-1.11764313187,1
11565,-0.822874939812,1
11566,-0.611719368548,1
11567,-0.683092993714,1
11568,-0.686642125905,2
11569,-0.784636591974,1
11570,-0.7905602709,2
11571,-0.688979660272,1
11572,-0.105561352459,2
11573,-0.583886446081,2
11574,-0.24446435216,2
11575,-0.68317133058,1
11576,-0.768229899627,2
11577,-0.191550395954,2
11578,-0.516056500331,2
11579,-0.236315560798,2
11580,-0.585955790071,2
11581,-0.521291856984,2
11582,-0.26499699178,1
11583,-0.79185048401,2
11584,-0.596372577237,1
11585,-0.758864013283,2
11586,-0.377010655336,1
11587,-0.732532963601,2
11588,-0.373127515855,1
11589,-0.216183193035,1
11590,-0.406715236213,2
11591,-0.32303842946,2
11592,-0.54678330507,1
11593,-0.893730244306,1
11594,-0.604741429777,2
11595,-0.640244826687,2
11596,-0.806671703158,2
11597,-0.42377853783,2
11598,-0.350603678339,1
11599,-0.0887680874417,2
11600,-0.142612311705,1
11601,-0.523390720005,2
11602,-0.642416657757,1
11603,-0.477523758481,2
11604,-0.498860698518,1
11605,-1.09471657627,2
11606,-0.81701991454,2
11607,-0.160704553445,2
11608,-0.59257313379,1
11609,-0.144178420172,1
11610,-0.337400726273,3
11611,-1.01877413122,1
11612,-0.907890197709,1
11613,-0.496693387005,1
11614,-0.0991361654175,2
11615,-0.194978579658,2
11616,-0.473679844612,2
11617,-0.877653844505,2
11618,-0.403641340819,2
11619,-0.348762568165,2
