,Precision,Recall,Threshold
16082,0.58819395643,0.0721302998966,-0.142167260364
16083,0.587904360056,0.0720441227163,-0.14210184681
16084,0.588318085855,0.0720441227163,-0.142078593838
16085,0.588028169014,0.071957945536,-0.141990729276
16086,0.587737843552,0.0718717683557,-0.141987437259
16087,0.587447108604,0.0717855911755,-0.14194445884
16088,0.587861679605,0.0717855911755,-0.141867068367
16089,0.587570621469,0.0716994139952,-0.141856233873
16090,0.587279151943,0.0716132368149,-0.141795134127
16091,0.586987270156,0.0715270596346,-0.14179271359
16092,0.58669497523,0.0714408824543,-0.141770187202
16093,0.586402266289,0.071354705274,-0.14169018324
16094,0.586109142452,0.0712685280938,-0.141616588647
16095,0.585815602837,0.0711823509135,-0.14161593447
16096,0.586231369766,0.0711823509135,-0.141510370525
16097,0.5859375,0.0710961737332,-0.14150654263
16098,0.585643212509,0.0710099965529,-0.141314051053
16099,0.585348506401,0.0709238193726,-0.141204184208
16100,0.585053380783,0.0708376421923,-0.141180105879
16101,0.584757834758,0.0707514650121,-0.141008207463
16102,0.585174625802,0.0707514650121,-0.141006300267
16103,0.585592011412,0.0707514650121,-0.140995477365
16104,0.586009992862,0.0707514650121,-0.140960921652
16105,0.586428571429,0.0707514650121,-0.140911944462
16106,0.586132952109,0.0706652878318,-0.140860010031
16107,0.586552217454,0.0706652878318,-0.140808566337
16108,0.586256263422,0.0705791106515,-0.14080097032
16109,0.585959885387,0.0704929334712,-0.140768825054
16110,0.586379928315,0.0704929334712,-0.140757207487
16111,0.586083213773,0.0704067562909,-0.140715803025
16112,0.585786073223,0.0703205791107,-0.140629065702
16113,0.586206896552,0.0703205791107,-0.140628517743
16114,0.586628324946,0.0703205791107,-0.14062056566
16115,0.587050359712,0.0703205791107,-0.140602668346
16116,0.586753059755,0.0702344019304,-0.14057567603
16117,0.586455331412,0.0701482247501,-0.140373719473
16118,0.58687815429,0.0701482247501,-0.140350275776
16119,0.587301587302,0.0701482247501,-0.14030489517
16120,0.587003610108,0.0700620475698,-0.140259919998
16121,0.587427745665,0.0700620475698,-0.140129981914
16122,0.587852494577,0.0700620475698,-0.140065676602
16123,0.587554269175,0.0699758703895,-0.140062163773
16124,0.587255611875,0.0698896932092,-0.139929641584
16125,0.586956521739,0.069803516029,-0.139887744522
16126,0.587382160986,0.069803516029,-0.139886634781
16127,0.587808417997,0.069803516029,-0.139823484799
16128,0.587509077705,0.0697173388487,-0.139782596166
16129,0.587936046512,0.0697173388487,-0.139730927334
16130,0.588363636364,0.0697173388487,-0.139714889184
16131,0.588791848617,0.0697173388487,-0.139659330188
16132,0.588492352513,0.0696311616684,-0.139656834984
16133,0.588192419825,0.0695449844881,-0.139612519174
16134,0.587892049599,0.0694588073078,-0.13959212497
16135,0.587591240876,0.0693726301275,-0.139590207847
16136,0.587289992695,0.0692864529473,-0.139533777209
16137,0.587719298246,0.0692864529473,-0.139523113264
16138,0.588149231895,0.0692864529473,-0.139359886713
16139,0.588579795022,0.0692864529473,-0.139358591984
16140,0.588278388278,0.069200275767,-0.139345027138
16141,0.588709677419,0.069200275767,-0.139328073047
16142,0.588407923698,0.0691140985867,-0.139217484965
16143,0.588105726872,0.0690279214064,-0.139216520442
16144,0.588537839824,0.0690279214064,-0.139091727983
16145,0.588970588235,0.0690279214064,-0.139077355405
16146,0.58940397351,0.0690279214064,-0.139056771736
16147,0.589837997054,0.0690279214064,-0.138846275427
16148,0.589535740604,0.0689417442261,-0.13884525865
16149,0.589970501475,0.0689417442261,-0.138646420751
16150,0.590405904059,0.0689417442261,-0.13855836097
16151,0.590841949778,0.0689417442261,-0.138504671734
16152,0.590539541759,0.0688555670458,-0.138503637515
16153,0.590236686391,0.0687693898656,-0.138481284066
16154,0.589933382679,0.0686832126853,-0.138339045174
16155,0.59037037037,0.0686832126853,-0.138239600053
16156,0.59080800593,0.0686832126853,-0.138233778589
16157,0.590504451039,0.068597035505,-0.1381969856
16158,0.590942835932,0.068597035505,-0.138193004694
16159,0.590638930163,0.0685108583247,-0.138060688704
16160,0.591078066914,0.0685108583247,-0.137903673847
16161,0.590773809524,0.0684246811444,-0.137901012229
16162,0.59121370067,0.0684246811444,-0.137829901367
16163,0.590909090909,0.0683385039642,-0.137709530392
16164,0.590604026846,0.0682523267839,-0.137639990285
16165,0.590298507463,0.0681661496036,-0.137620920499
16166,0.59073935773,0.0681661496036,-0.137620587712
16167,0.59043348281,0.0680799724233,-0.137610172092
16168,0.590127150337,0.067993795243,-0.137326273303
16169,0.590568862275,0.067993795243,-0.137305718088
16170,0.590262172285,0.0679076180627,-0.137122802185
16171,0.590704647676,0.0679076180627,-0.137111181975
16172,0.591147786947,0.0679076180627,-0.137029503888
16173,0.590840840841,0.0678214408825,-0.136809593674
16174,0.590533433509,0.0677352637022,-0.136748419346
16175,0.59022556391,0.0676490865219,-0.136706730321
16176,0.590669676448,0.0676490865219,-0.136567539916
16177,0.590361445783,0.0675629093416,-0.136493475549
16178,0.590052750565,0.0674767321613,-0.136335271192
16179,0.590497737557,0.0674767321613,-0.136211484725
16180,0.590188679245,0.067390554981,-0.136195256077
16181,0.590634441088,0.067390554981,-0.136158189698
16182,0.591080876795,0.067390554981,-0.136140586483
16183,0.590771558245,0.0673043778008,-0.136125329056
16184,0.591218773656,0.0673043778008,-0.135969248987
16185,0.591666666667,0.0673043778008,-0.13586137857
16186,0.591357088704,0.0672182006205,-0.135860088824
16187,0.591047040971,0.0671320234402,-0.13580706116
16188,0.591495823842,0.0671320234402,-0.135765675407
16189,0.591185410334,0.0670458462599,-0.135751525855
16190,0.591634980989,0.0670458462599,-0.135745728171
16191,0.592085235921,0.0670458462599,-0.13572166244
16192,0.592536176695,0.0670458462599,-0.135592997732
16193,0.592225609756,0.0669596690796,-0.135535158634
16194,0.592677345538,0.0669596690796,-0.135473505878
16195,0.592366412214,0.0668734918993,-0.135471442809
16196,0.59205500382,0.0667873147191,-0.135222029078
16197,0.591743119266,0.0667011375388,-0.135182183243
16198,0.59143075746,0.0666149603585,-0.135166201509
16199,0.591117917305,0.0665287831782,-0.135133475274
16200,0.590804597701,0.0664426059979,-0.135014165934
16201,0.591257668712,0.0664426059979,-0.134903747257
16202,0.590943975441,0.0663564288176,-0.134871170418
16203,0.591397849462,0.0663564288176,-0.134817200692
16204,0.591083781706,0.0662702516374,-0.134736541382
16205,0.591538461538,0.0662702516374,-0.13462355838
16206,0.591224018476,0.0661840744571,-0.134585158892
16207,0.591679506934,0.0661840744571,-0.134498161771
16208,0.592135697764,0.0661840744571,-0.134485122196
16209,0.591820987654,0.0660978972768,-0.134474275934
16210,0.592277992278,0.0660978972768,-0.134434882732
16211,0.591962905719,0.0660117200965,-0.134384924994
16212,0.591647331787,0.0659255429162,-0.134288513219
16213,0.592105263158,0.0659255429162,-0.134277591164
16214,0.59256390395,0.0659255429162,-0.134261756189
16215,0.592248062016,0.065839365736,-0.13424151899
16216,0.592707525213,0.065839365736,-0.134214204024
16217,0.593167701863,0.065839365736,-0.134085592134
16218,0.592851592852,0.0657531885557,-0.134056936413
16219,0.593312597201,0.0657531885557,-0.13401930934
16220,0.593774319066,0.0657531885557,-0.134006091212
16221,0.594236760125,0.0657531885557,-0.133969102244
16222,0.593920498831,0.0656670113754,-0.133806110859
16223,0.59360374415,0.0655808341951,-0.133700740896
16224,0.594067135051,0.0655808341951,-0.133659841611
16225,0.59453125,0.0655808341951,-0.133458047571
16226,0.594996090696,0.0655808341951,-0.133445411358
16227,0.594679186228,0.0654946570148,-0.133359547393
16228,0.595144870791,0.0654946570148,-0.13334740955
16229,0.594827586207,0.0654084798345,-0.13331965691
16230,0.595294117647,0.0654084798345,-0.133319592535
16231,0.594976452119,0.0653223026543,-0.133298683821
16232,0.595443833464,0.0653223026543,-0.133273028163
16233,0.595911949686,0.0653223026543,-0.133131863404
16234,0.595594020456,0.065236125474,-0.133116516267
16235,0.595275590551,0.0651499482937,-0.133068932048
16236,0.595744680851,0.0651499482937,-0.133064142377
16237,0.595425867508,0.0650637711134,-0.133030427114
16238,0.595106550908,0.0649775939331,-0.132975944875
16239,0.595576619273,0.0649775939331,-0.132923350357
16240,0.595256916996,0.0648914167528,-0.132865614304
16241,0.595727848101,0.0648914167528,-0.132848259978
16242,0.595407759303,0.0648052395726,-0.132781392992
16243,0.59587955626,0.0648052395726,-0.132726317741
16244,0.596352101507,0.0648052395726,-0.132644839425
16245,0.596825396825,0.0648052395726,-0.132590998824
16246,0.596505162828,0.0647190623923,-0.132559302233
16247,0.596184419714,0.064632885212,-0.132497082992
16248,0.596658711217,0.064632885212,-0.132486410391
16249,0.597133757962,0.064632885212,-0.132283226944
16250,0.597609561753,0.064632885212,-0.132094696152
16251,0.598086124402,0.064632885212,-0.13207108982
16252,0.597765363128,0.0645467080317,-0.132032309485
16253,0.597444089457,0.0644605308514,-0.131977977858
16254,0.597122302158,0.0643743536711,-0.131963821906
16255,0.5968,0.0642881764909,-0.131947216319
16256,0.596477181745,0.0642019993106,-0.13193836145
16257,0.596153846154,0.0641158221303,-0.13190107549
16258,0.595829991981,0.06402964495,-0.131870481634
16259,0.595505617978,0.0639434677697,-0.131863649373
16260,0.595983935743,0.0639434677697,-0.131861266644
16261,0.596463022508,0.0639434677697,-0.131805483596
16262,0.596138374899,0.0638572905895,-0.13177096571
16263,0.595813204509,0.0637711134092,-0.131682190474
16264,0.595487510073,0.0636849362289,-0.13165502
16265,0.595967741935,0.0636849362289,-0.131566638305
16266,0.596448748991,0.0636849362289,-0.131291389021
16267,0.596930533118,0.0636849362289,-0.131277803825
16268,0.596604688763,0.0635987590486,-0.131175803524
16269,0.596278317152,0.0635125818683,-0.131165963887
16270,0.596761133603,0.0635125818683,-0.131163926628
16271,0.596434359806,0.063426404688,-0.130926835546
16272,0.596107055961,0.0633402275078,-0.130862210064
16273,0.595779220779,0.0632540503275,-0.130805725649
16274,0.595450852965,0.0631678731472,-0.130759715049
16275,0.59593495935,0.0631678731472,-0.1306972412
16276,0.596419853539,0.0631678731472,-0.130675191071
16277,0.596091205212,0.0630816959669,-0.130632854774
16278,0.596577017115,0.0630816959669,-0.1305924934
16279,0.597063621533,0.0630816959669,-0.130572894026
16280,0.597551020408,0.0630816959669,-0.130534604156
16281,0.597222222222,0.0629955187866,-0.13048936839
16282,0.597710547833,0.0629955187866,-0.130480641178
16283,0.598199672668,0.0629955187866,-0.130409541706
16284,0.597870597871,0.0629093416063,-0.130392554272
16285,0.598360655738,0.0629093416063,-0.130371713957
16286,0.598031173093,0.0628231644261,-0.130280004014
16287,0.597701149425,0.0627369872458,-0.130267866581
16288,0.598192276089,0.0627369872458,-0.130168026834
16289,0.598684210526,0.0627369872458,-0.130051864502
16290,0.599176954733,0.0627369872458,-0.130044618907
16291,0.599670510708,0.0627369872458,-0.129989192629
16292,0.599340478153,0.0626508100655,-0.129954659662
16293,0.599834983498,0.0626508100655,-0.129919364129
16294,0.599504541701,0.0625646328852,-0.129861858787
16295,0.599173553719,0.0624784557049,-0.129752939976
16296,0.598842018197,0.0623922785246,-0.129741472051
16297,0.599337748344,0.0623922785246,-0.129711528973
16298,0.599005799503,0.0623061013444,-0.129516127868
16299,0.599502487562,0.0623061013444,-0.12948223013
16300,0.599170124481,0.0622199241641,-0.129447410559
16301,0.599667774086,0.0622199241641,-0.129438825119
16302,0.599334995844,0.0621337469838,-0.129407354931
16303,0.599001663894,0.0620475698035,-0.129264400478
16304,0.598667776853,0.0619613926232,-0.129091617315
16305,0.599166666667,0.0619613926232,-0.129080132199
16306,0.5988323603,0.061875215443,-0.129053499088
16307,0.598497495826,0.0617890382627,-0.129011299766
16308,0.598162071846,0.0617028610824,-0.128842970534
16309,0.597826086957,0.0616166839021,-0.128812491353
16310,0.598326359833,0.0616166839021,-0.128764637395
16311,0.598827470687,0.0616166839021,-0.128758794353
16312,0.598491198659,0.0615305067218,-0.128726134653
16313,0.598993288591,0.0615305067218,-0.128696889081
16314,0.5986565911,0.0614443295415,-0.128662059895
16315,0.599159663866,0.0614443295415,-0.12864687515
16316,0.59882253995,0.0613581523613,-0.128646159738
16317,0.598484848485,0.061271975181,-0.128645808188
16318,0.59898904802,0.061271975181,-0.128633282262
16319,0.598650927487,0.0611857980007,-0.128575608426
16320,0.599156118143,0.0611857980007,-0.128530890531
16321,0.599662162162,0.0611857980007,-0.128530387801
16322,0.600169061708,0.0611857980007,-0.128452166028
16323,0.600676818951,0.0611857980007,-0.128409515752
16324,0.601185436071,0.0611857980007,-0.128408389074
16325,0.600847457627,0.0610996208204,-0.128346189421
16326,0.600508905852,0.0610134436401,-0.128253536093
16327,0.601018675722,0.0610134436401,-0.128244023998
16328,0.600679694138,0.0609272664598,-0.12824049983
16329,0.60119047619,0.0609272664598,-0.128136263717
16330,0.60085106383,0.0608410892796,-0.1281057664
16331,0.600511073254,0.0607549120993,-0.128097269964
16332,0.601023017903,0.0607549120993,-0.12808343942
16333,0.600682593857,0.060668734919,-0.128055532734
16334,0.601195559351,0.060668734919,-0.128019547045
16335,0.600854700855,0.0605825577387,-0.127933907198
16336,0.601368691189,0.0605825577387,-0.12776432406
16337,0.60102739726,0.0604963805584,-0.127723116225
16338,0.600685518423,0.0604102033781,-0.127562633731
16339,0.601200686106,0.0604102033781,-0.127380376011
16340,0.601716738197,0.0604102033781,-0.127364700467
16341,0.601374570447,0.0603240261979,-0.127191643229
16342,0.601891659501,0.0603240261979,-0.127136062262
16343,0.601549053356,0.0602378490176,-0.127089353344
16344,0.60120585702,0.0601516718373,-0.126926015989
16345,0.601724137931,0.0601516718373,-0.126851578614
16346,0.601380500431,0.060065494657,-0.126641789065
16347,0.601899827288,0.060065494657,-0.126563155848
16348,0.601555747623,0.0599793174767,-0.126534959466
16349,0.601211072664,0.0598931402964,-0.126427306066
16350,0.601731601732,0.0598931402964,-0.126319801118
16351,0.601386481802,0.0598069631162,-0.126317507437
16352,0.601040763226,0.0597207859359,-0.126315802439
16353,0.6015625,0.0597207859359,-0.126198310288
16354,0.602085143354,0.0597207859359,-0.126178937403
16355,0.602608695652,0.0597207859359,-0.126004595589
16356,0.603133159269,0.0597207859359,-0.125936898625
16357,0.602787456446,0.0596346087556,-0.125905641773
16358,0.602441150828,0.0595484315753,-0.125875235183
16359,0.602094240838,0.059462254395,-0.125865502716
16360,0.601746724891,0.0593760772148,-0.12583153622
16361,0.601398601399,0.0592899000345,-0.125772819566
16362,0.601049868766,0.0592037228542,-0.125765420499
16363,0.601576182137,0.0592037228542,-0.125717081157
16364,0.602103418054,0.0592037228542,-0.125624477339
16365,0.602631578947,0.0592037228542,-0.125615982197
16366,0.602282704126,0.0591175456739,-0.125588132583
16367,0.601933216169,0.0590313684936,-0.125527471376
16368,0.601583113456,0.0589451913133,-0.125499493698
16369,0.602112676056,0.0589451913133,-0.125491550196
16370,0.602643171806,0.0589451913133,-0.125382405414
16371,0.602292768959,0.0588590141331,-0.125313901188
16372,0.602824360106,0.0588590141331,-0.124996612689
16373,0.602473498233,0.0587728369528,-0.124948686972
16374,0.603006189213,0.0587728369528,-0.124659226639
16375,0.602654867257,0.0586866597725,-0.124632816935
16376,0.603188662533,0.0586866597725,-0.124618803424
16377,0.602836879433,0.0586004825922,-0.124578787057
16378,0.603371783496,0.0586004825922,-0.124500217873
16379,0.603907637655,0.0586004825922,-0.124473327049
16380,0.603555555556,0.0585143054119,-0.124384055374
16381,0.603202846975,0.0584281282316,-0.124382203587
16382,0.60284951024,0.0583419510514,-0.124380233085
16383,0.602495543672,0.0582557738711,-0.124342825838
16384,0.603033006244,0.0582557738711,-0.124337038992
16385,0.603571428571,0.0582557738711,-0.124249180943
16386,0.604110813226,0.0582557738711,-0.12423012561
16387,0.604651162791,0.0582557738711,-0.124200549028
16388,0.604297224709,0.0581695966908,-0.124146793155
16389,0.60394265233,0.0580834195105,-0.124139874189
16390,0.603587443946,0.0579972423302,-0.12385994883
16391,0.604129263914,0.0579972423302,-0.123785099559
16392,0.604672057502,0.0579972423302,-0.123690159196
16393,0.604316546763,0.0579110651499,-0.123642891123
16394,0.60396039604,0.0578248879697,-0.123554642517
16395,0.604504504505,0.0578248879697,-0.123548182861
16396,0.604147880974,0.0577387107894,-0.123454894244
16397,0.604693140794,0.0577387107894,-0.123430306516
16398,0.60433604336,0.0576525336091,-0.123370956547
16399,0.604882459313,0.0576525336091,-0.123360672758
16400,0.605429864253,0.0576525336091,-0.123355182283
16401,0.605072463768,0.0575663564288,-0.123323660012
16402,0.605621033545,0.0575663564288,-0.12330449913
16403,0.606170598911,0.0575663564288,-0.123270732417
16404,0.605812897366,0.0574801792485,-0.123242963339
16405,0.606363636364,0.0574801792485,-0.123224481863
16406,0.606915377616,0.0574801792485,-0.123220820488
16407,0.606557377049,0.0573940020683,-0.123118125608
16408,0.606198723792,0.057307824888,-0.122960264407
16409,0.606751824818,0.057307824888,-0.122955280745
16410,0.607305936073,0.057307824888,-0.122953524626
16411,0.607861060329,0.057307824888,-0.122808084715
16412,0.608417200366,0.057307824888,-0.122804013604
16413,0.608974358974,0.057307824888,-0.122783964611
16414,0.608615948671,0.0572216477077,-0.122743877977
16415,0.609174311927,0.0572216477077,-0.122727194752
16416,0.609733700643,0.0572216477077,-0.122704188508
16417,0.609375,0.0571354705274,-0.12264570697
16418,0.609935602576,0.0571354705274,-0.122549813967
16419,0.609576427256,0.0570492933471,-0.122449660479
16420,0.609216589862,0.0569631161668,-0.122424151752
16421,0.608856088561,0.0568769389866,-0.122389466487
16422,0.608494921514,0.0567907618063,-0.122376707315
16423,0.609057301294,0.0567907618063,-0.122350889893
16424,0.608695652174,0.056704584626,-0.12229840831
16425,0.608333333333,0.0566184074457,-0.122276174866
16426,0.60797034291,0.0565322302654,-0.122245048445
16427,0.60853432282,0.0565322302654,-0.122191283971
16428,0.609099350046,0.0565322302654,-0.122075501361
16429,0.60873605948,0.0564460530851,-0.121991196761
16430,0.608372093023,0.0563598759049,-0.121985356049
16431,0.608938547486,0.0563598759049,-0.121963466709
16432,0.608574091333,0.0562736987246,-0.121956733918
16433,0.608208955224,0.0561875215443,-0.121848443483
16434,0.608776844071,0.0561875215443,-0.121737445207
16435,0.609345794393,0.0561875215443,-0.121654137488
16436,0.608980355472,0.056101344364,-0.121646898963
16437,0.609550561798,0.056101344364,-0.121617276974
16438,0.609184629803,0.0560151671837,-0.121363268297
16439,0.609756097561,0.0560151671837,-0.1213300978
16440,0.609389671362,0.0559289900034,-0.121101113171
16441,0.609962406015,0.0559289900034,-0.121036308481
16442,0.609595484478,0.0558428128232,-0.120981709462
16443,0.60922787194,0.0557566356429,-0.120922789045
16444,0.609802073516,0.0557566356429,-0.12085188336
16445,0.610377358491,0.0557566356429,-0.120826882329
16446,0.610009442871,0.0556704584626,-0.12077941482
16447,0.610586011342,0.0556704584626,-0.120605849474
16448,0.611163670766,0.0556704584626,-0.120561007921
16449,0.611742424242,0.0556704584626,-0.120476883419
16450,0.611374407583,0.0555842812823,-0.120467887595
16451,0.611954459203,0.0555842812823,-0.120353672655
16452,0.612535612536,0.0555842812823,-0.120344685737
16453,0.613117870722,0.0555842812823,-0.120278032379
16454,0.612749762131,0.055498104102,-0.120269549471
16455,0.612380952381,0.0554119269218,-0.120237006078
16456,0.612964728313,0.0554119269218,-0.120229933189
16457,0.613549618321,0.0554119269218,-0.120211691365
16458,0.614135625597,0.0554119269218,-0.120141247922
16459,0.613766730402,0.0553257497415,-0.12005494543
16460,0.613397129187,0.0552395725612,-0.120031875712
16461,0.61398467433,0.0552395725612,-0.119982158332
16462,0.614573346117,0.0552395725612,-0.119957997216
16463,0.614203454894,0.0551533953809,-0.11995143744
16464,0.613832853026,0.0550672182006,-0.119776960358
16465,0.613461538462,0.0549810410203,-0.119603349863
16466,0.614051973051,0.0549810410203,-0.119539929885
16467,0.613680154143,0.0548948638401,-0.11949166954
16468,0.614271938284,0.0548948638401,-0.119420261376
16469,0.6138996139,0.0548086866598,-0.11940319472
16470,0.613526570048,0.0547225094795,-0.119379211732
16471,0.613152804642,0.0546363322992,-0.119367569234
16472,0.613746369797,0.0546363322992,-0.119315048222
16473,0.613372093023,0.0545501551189,-0.119190741777
16474,0.613967022308,0.0545501551189,-0.119185910503
16475,0.61359223301,0.0544639779386,-0.119154573627
16476,0.613216715258,0.0543778007584,-0.119116440496
16477,0.612840466926,0.0542916235781,-0.11907906724
16478,0.613437195716,0.0542916235781,-0.11891239763
16479,0.61306042885,0.0542054463978,-0.118853013354
16480,0.613658536585,0.0542054463978,-0.118825257399
16481,0.61328125,0.0541192692175,-0.118739623442
16482,0.613880742913,0.0541192692175,-0.118648214805
16483,0.614481409002,0.0541192692175,-0.118638728213
16484,0.614103819785,0.0540330920372,-0.118454628384
16485,0.614705882353,0.0540330920372,-0.118361293102
16486,0.615309126595,0.0540330920372,-0.118268617821
16487,0.615913555992,0.0540330920372,-0.118196334269
16488,0.615535889872,0.0539469148569,-0.118189343188
16489,0.616141732283,0.0539469148569,-0.118118963225
16490,0.616748768473,0.0539469148569,-0.118037128331
16491,0.617357001972,0.0539469148569,-0.11792703296
16492,0.617966436328,0.0539469148569,-0.117924043934
16493,0.618577075099,0.0539469148569,-0.117847579902
16494,0.61918892186,0.0539469148569,-0.117808734093
16495,0.618811881188,0.0538607376767,-0.117664605148
16496,0.619425173439,0.0538607376767,-0.117527080936
16497,0.62003968254,0.0538607376767,-0.117400262894
16498,0.619662363456,0.0537745604964,-0.117351242186
16499,0.62027833002,0.0537745604964,-0.117209708192
16500,0.620895522388,0.0537745604964,-0.117060496965
16501,0.621513944223,0.0537745604964,-0.117053906252
16502,0.622133599202,0.0537745604964,-0.117037391423
16503,0.622754491018,0.0537745604964,-0.116993846577
16504,0.622377622378,0.0536883833161,-0.116979689951
16505,0.622,0.0536022061358,-0.116970613666
16506,0.621621621622,0.0535160289555,-0.116954604803
16507,0.62124248497,0.0534298517752,-0.116861915018
16508,0.620862587763,0.053343674595,-0.116858973681
16509,0.620481927711,0.0532574974147,-0.116847573338
16510,0.621105527638,0.0532574974147,-0.116826097766
16511,0.620724346076,0.0531713202344,-0.116774112462
16512,0.620342396777,0.0530851430541,-0.116770537934
16513,0.619959677419,0.0529989658738,-0.116714154321
16514,0.619576185671,0.0529127886936,-0.116710556204
16515,0.619191919192,0.0528266115133,-0.116709778247
16516,0.619817997978,0.0528266115133,-0.11669528038
16517,0.619433198381,0.052740434333,-0.116666105905
16518,0.620060790274,0.052740434333,-0.116585939923
16519,0.619675456389,0.0526542571527,-0.116578288405
16520,0.619289340102,0.0525680799724,-0.116578154942
16521,0.619918699187,0.0525680799724,-0.116480069385
16522,0.619532044761,0.0524819027921,-0.116471474825
16523,0.619144602851,0.0523957256119,-0.116321618275
16524,0.61875637105,0.0523095484316,-0.116313409353
16525,0.619387755102,0.0523095484316,-0.116304401689
16526,0.620020429009,0.0523095484316,-0.116247956975
16527,0.61963190184,0.0522233712513,-0.11620562858
16528,0.619242579324,0.052137194071,-0.116191121898
16529,0.618852459016,0.0520510168907,-0.116100990425
16530,0.618461538462,0.0519648397104,-0.116024767708
16531,0.618069815195,0.0518786625302,-0.11594454054
16532,0.617677286742,0.0517924853499,-0.115915435254
16533,0.617283950617,0.0517063081696,-0.115913217867
16534,0.617919670443,0.0517063081696,-0.115884327619
16535,0.617525773196,0.0516201309893,-0.115843730199
16536,0.617131062951,0.051533953809,-0.115835188459
16537,0.617768595041,0.051533953809,-0.115821605494
16538,0.618407445708,0.051533953809,-0.115761963696
16539,0.61801242236,0.0514477766287,-0.115708252747
16540,0.617616580311,0.0513615994485,-0.115695365356
16541,0.617219917012,0.0512754222682,-0.115653228619
16542,0.616822429907,0.0511892450879,-0.115638878064
16543,0.616424116424,0.0511030679076,-0.115627519505
16544,0.617065556712,0.0511030679076,-0.115622555599
16545,0.616666666667,0.0510168907273,-0.11561686703
16546,0.617309697602,0.0510168907273,-0.115534773174
16547,0.616910229645,0.0509307135471,-0.115510740902
16548,0.617554858934,0.0509307135471,-0.115493057105
16549,0.617154811715,0.0508445363668,-0.115455402332
16550,0.61780104712,0.0508445363668,-0.115437886766
16551,0.617400419287,0.0507583591865,-0.115431513892
16552,0.618048268625,0.0507583591865,-0.115353648778
16553,0.617647058824,0.0506721820062,-0.115283283395
16554,0.617245005258,0.0505860048259,-0.115277190411
16555,0.617894736842,0.0505860048259,-0.115246836733
16556,0.618545837724,0.0505860048259,-0.115195682365
16557,0.618143459916,0.0504998276456,-0.115109078813
16558,0.617740232313,0.0504136504654,-0.115106500134
16559,0.61733615222,0.0503274732851,-0.114992757107
16560,0.616931216931,0.0502412961048,-0.114954165685
16561,0.617584745763,0.0502412961048,-0.114949584714
16562,0.618239660657,0.0502412961048,-0.114932973222
16563,0.617834394904,0.0501551189245,-0.114907844084
16564,0.618490967056,0.0501551189245,-0.114877884697
16565,0.61914893617,0.0501551189245,-0.114867295561
16566,0.619808306709,0.0501551189245,-0.11476975515
16567,0.620469083156,0.0501551189245,-0.114726810119
16568,0.620064034152,0.0500689417442,-0.114709157969
16569,0.619658119658,0.0499827645639,-0.114697104943
16570,0.619251336898,0.0498965873837,-0.11469428489
16571,0.618843683084,0.0498104102034,-0.114644307916
16572,0.618435155413,0.0497242330231,-0.114609049092
16573,0.618025751073,0.0496380558428,-0.114566959846
16574,0.618689581096,0.0496380558428,-0.114566004292
16575,0.61935483871,0.0496380558428,-0.11431223272
16576,0.61894510226,0.0495518786625,-0.114283204716
16577,0.619612068966,0.0495518786625,-0.11414955327
16578,0.619201725998,0.0494657014822,-0.113980341641
16579,0.619870410367,0.0494657014822,-0.113939192691
16580,0.619459459459,0.049379524302,-0.113910294409
16581,0.62012987013,0.049379524302,-0.113881874096
16582,0.619718309859,0.0492933471217,-0.113793754976
16583,0.620390455531,0.0492933471217,-0.11378416683
16584,0.621064060803,0.0492933471217,-0.113686973485
16585,0.621739130435,0.0492933471217,-0.11356327007
16586,0.621327529924,0.0492071699414,-0.113513148994
16587,0.622004357298,0.0492071699414,-0.113431739577
16588,0.62159214831,0.0491209927611,-0.113378910329
16589,0.622270742358,0.0491209927611,-0.113345112202
16590,0.622950819672,0.0491209927611,-0.113331463851
16591,0.622538293217,0.0490348155808,-0.113325911045
16592,0.622124863089,0.0489486384006,-0.113256384737
16593,0.622807017544,0.0489486384006,-0.11321010973
16594,0.622392974753,0.0488624612203,-0.113165529836
16595,0.623076923077,0.0488624612203,-0.11312695902
16596,0.622662266227,0.04877628404,-0.11312450875
16597,0.622246696035,0.0486901068597,-0.113041830454
16598,0.622932745314,0.0486901068597,-0.112939645222
16599,0.623620309051,0.0486901068597,-0.112881200263
16600,0.62320441989,0.0486039296794,-0.11286526286
16601,0.622787610619,0.0485177524991,-0.112835844455
16602,0.622369878184,0.0484315753189,-0.112781203006
16603,0.621951219512,0.0483453981386,-0.11267808063
16604,0.622641509434,0.0483453981386,-0.112669080831
16605,0.622222222222,0.0482592209583,-0.112625154595
16606,0.622914349277,0.0482592209583,-0.112544740207
16607,0.622494432071,0.048173043778,-0.112509908924
16608,0.623188405797,0.048173043778,-0.112499977511
16609,0.623883928571,0.048173043778,-0.112444883974
16610,0.624581005587,0.048173043778,-0.112443274806
16611,0.624161073826,0.0480868665977,-0.112434414992
16612,0.624860022396,0.0480868665977,-0.112351842573
16613,0.625560538117,0.0480868665977,-0.112331511815
16614,0.625140291807,0.0480006894174,-0.112310103431
16615,0.624719101124,0.0479145122372,-0.112300751725
16616,0.62429696288,0.0478283350569,-0.112212633787
16617,0.623873873874,0.0477421578766,-0.112182025209
16618,0.624577226607,0.0477421578766,-0.111986189151
16619,0.625282167043,0.0477421578766,-0.111927183112
16620,0.624858757062,0.0476559806963,-0.111878385168
16621,0.62443438914,0.047569803516,-0.111870022522
