,conf_false_pos,len_false_pos
1127,-0.472721752004,2
1128,-0.834747969243,1
1129,-0.147483124128,1
1130,-0.358981328468,2
1131,-0.542993051514,2
1132,-0.121610848355,2
1133,-0.476510171358,1
1134,-0.882275712633,2
1135,-0.218229271193,1
1136,-0.780092527845,1
1137,-0.824521602261,1
1138,-0.699924060723,2
1139,-0.129531946255,2
1140,-0.446999886348,2
1141,-0.493016272165,2
1142,-0.300303001968,2
1143,-0.639151101343,2
1144,-0.11260585245,2
1145,-0.247687380133,2
1146,-0.1776120307,2
1147,-0.193288643613,1
1148,-0.581196150897,2
1149,-0.495365778271,2
1150,-0.492971431838,2
1151,-0.448006013832,3
1152,-0.524374496065,2
1153,-0.245172721792,2
1154,-0.496567554207,1
1155,-0.455992412349,2
1156,-0.397067080408,3
1157,-0.412549616315,1
1158,-0.379948527055,2
1159,-0.325029129828,3
1160,-0.497258419693,2
1161,-0.376090643244,1
1162,-0.169891807192,1
1163,-0.209694015785,2
1164,-0.322893789213,3
1165,-0.280687277696,2
1166,-0.4268338232,3
1167,-0.129215383203,2
1168,-0.708236459418,2
1169,-0.260440439321,2
1170,-0.248712316772,2
1171,-0.142099442896,1
1172,-0.870708838865,2
1173,-0.724526018207,2
1174,-0.379762306636,2
1175,-0.746484660665,1
1176,-1.08108873946,1
1177,-0.558439430153,2
1178,-0.5550314406,2
1179,-0.758428793136,2
1180,-0.324501285511,1
1181,-0.729369123025,3
1182,-0.526199023257,3
1183,-0.145516233035,2
1184,-0.349975808308,1
1185,-0.840623123778,1
1186,-0.125019331961,2
1187,-0.0929480951622,2
1188,-0.0771755331631,2
1189,-0.230996892678,2
1190,-0.519012381716,2
1191,-0.969254376669,1
1192,-0.955232324452,1
1193,-0.709332185148,2
1194,-0.183714670471,2
1195,-0.446967599659,2
1196,-0.321720352785,2
1197,-0.672232405243,2
1198,-0.176996585471,2
1199,-0.40630652349,2
1200,-0.126386737941,2
1201,-0.325329625632,2
1202,-0.126554757467,1
1203,-0.491467476601,2
1204,-0.220310443613,2
1205,-0.283499589457,2
1206,-0.643916578714,1
1207,-0.730370025774,2
1208,-0.440373789715,2
1209,-0.712157250616,1
1210,-0.282384942569,2
1211,-0.598336802127,4
1212,-0.339417061889,3
1213,-0.0611618835061,2
1214,-0.0766501206769,1
1215,-0.58278552952,2
1216,-0.679792329857,2
1217,-0.122476092364,2
1218,-0.433162457319,2
1219,-0.385518897615,2
1220,-0.0833445602839,2
1221,-0.339756744826,2
1222,-0.596304649737,2
1223,-0.254918415648,1
1224,-0.881155436808,2
1225,-0.647515838459,2
1226,-0.375139080459,2
1227,-0.709141861585,2
1228,-0.534398408106,2
1229,-0.566179753376,1
1230,-0.256621644199,2
1231,-0.0879683702189,2
1232,-0.0516520955911,1
1233,-0.803875615309,2
1234,-0.524936967296,3
1235,-0.342023191152,2
1236,-0.554603434059,3
1237,-0.362549408979,2
1238,-0.103327261942,2
1239,-0.165217863305,2
1240,-0.714565997459,2
1241,-0.137245434005,1
1242,-0.134516174951,1
1243,-0.336623766195,2
1244,-0.336292971424,2
1245,-0.165305797589,2
1246,-0.481361116403,2
1247,-0.625410404297,1
1248,-0.356552036978,2
1249,-0.454666000299,2
1250,-0.289236321462,2
1251,-0.518695778951,3
1252,-0.36008463341,1
1253,-0.311322489674,2
1254,-0.367560960153,2
1255,-0.212509082803,3
1256,-0.283263936512,1
1257,-0.128532206356,2
1258,-0.221251903179,2
1259,-0.322904347998,2
1260,-0.124338651526,2
1261,-0.532890193828,2
1262,-0.369636761421,2
1263,-0.152769014959,2
1264,-0.441786342633,2
1265,-0.495502634699,2
1266,-0.601294034553,2
1267,-0.729167631167,2
1268,-0.437367952285,2
1269,-0.0855422521045,2
1270,-0.633041876403,2
1271,-0.492572770932,2
1272,-0.735482025899,1
1273,-0.708009636347,1
1274,-0.689499502691,1
1275,-0.778043554563,1
1276,-0.16044247279,1
1277,-0.386243642144,1
1278,-0.0771427319461,2
1279,-0.491094362219,2
1280,-0.154535943726,2
1281,-0.0526722676449,1
1282,-0.236744160454,2
1283,-0.147599595164,2
1284,-0.37118967596,2
1285,-0.176997006889,1
1286,-0.895468732104,1
1287,-0.430723559657,2
1288,-0.070262391272,1
1289,-0.287221086639,2
1290,-0.50277242246,2
1291,-0.534047768403,2
1292,-0.650769007226,1
1293,-0.0862823600482,1
1294,-0.298115361722,2
1295,-0.207969589238,1
1296,-0.0596616431293,1
1297,-0.521985476211,2
1298,-0.35280691094,2
1299,-0.363329276939,2
1300,-1.11862972358,1
1301,-0.832587624379,2
1302,-0.493100642549,2
1303,-0.599609363398,2
1304,-0.564513486076,2
1305,-0.260580024853,2
1306,-0.161507622506,2
1307,-0.266755871163,2
1308,-0.641696648416,2
1309,-0.434656019235,2
1310,-0.921931764749,3
1311,-1.02390011677,3
1312,-0.949034656875,2
1313,-0.651410926349,2
1314,-0.623370110991,1
1315,-0.794964047424,2
1316,-0.475367354789,2
1317,-0.304110317798,2
1318,-0.237302919761,2
1319,-0.451944324952,2
1320,-0.345626364957,2
1321,-0.185527079891,2
1322,-0.348927731168,2
1323,-0.309190391351,2
1324,-0.483034992404,3
1325,-0.322302391471,2
1326,-0.450682775292,2
1327,-0.289632405846,2
1328,-0.0646043443509,1
1329,-1.03311300338,3
1330,-0.916926043658,2
1331,-0.667327733195,3
1332,-0.156937466942,2
1333,-0.106167026416,2
1334,-0.270358488571,2
1335,-0.462548710984,2
1336,-0.515036590828,2
1337,-0.460472301013,1
1338,-0.537126385259,2
1339,-0.725185005426,1
1340,-0.599283385491,2
1341,-0.336079266801,2
1342,-0.102156782946,2
1343,-0.35088384357,2
1344,-0.316578754739,2
1345,-0.449305511165,1
1346,-0.453322268738,2
1347,-0.328676157328,3
1348,-0.0647173851328,1
1349,-0.93612198856,2
1350,-0.71422434151,2
1351,-0.726609627137,2
1352,-0.518099591123,3
1353,-0.411687118242,3
1354,-0.11477095577,1
1355,-0.0767163240099,1
1356,-0.401912301858,2
1357,-0.55158986844,2
1358,-0.246949077795,3
1359,-0.141282733574,2
1360,-0.74310862339,2
1361,-0.423615277244,2
1362,-0.4681122368,2
1363,-0.81602690402,1
1364,-0.621929436352,1
1365,-0.439300345716,2
1366,-0.761149560831,1
1367,-0.769727086618,2
1368,-0.618892419463,1
1369,-0.156893615571,1
1370,-0.43528632578,2
1371,-0.618082427979,2
1372,-0.492977719282,2
1373,-0.535224098719,1
1374,-0.697632705502,1
1375,-0.183260335816,1
1376,-0.511192867441,2
1377,-0.857145598402,2
1378,-0.455415852143,2
1379,-0.188523978826,1
1380,-0.451864240026,2
1381,-0.110616030638,2
1382,-0.381468790525,3
1383,-0.564143618254,2
1384,-0.422272429174,2
1385,-0.365439778045,2
1386,-0.684507684039,1
1387,-0.381570275688,2
1388,-0.694404032057,2
1389,-0.274178725684,2
1390,-0.0483073976536,1
1391,-0.225839060776,2
1392,-0.364335372253,2
1393,-0.405485824179,3
1394,-0.350967594517,1
1395,-0.6450810274,1
1396,-0.0997231766832,1
1397,-0.728971687669,1
1398,-0.23584184152,1
1399,-0.680138587837,2
1400,-0.323174297114,2
1401,-0.177874368039,2
1402,-0.315246680552,2
1403,-0.455261466477,3
1404,-0.517129898447,3
1405,-0.390533044214,2
1406,-0.731879128127,3
1407,-0.33727253835,2
1408,-0.0999063525414,2
1409,-0.636040866395,2
1410,-0.270340535971,2
1411,-0.853586336313,2
1412,-0.256101370825,2
1413,-0.348500805443,3
1414,-0.110158563457,1
1415,-0.544806263911,2
1416,-0.370612270891,2
1417,-0.210735710949,2
1418,-0.548103210101,2
1419,-0.415002983863,1
1420,-0.572088953045,3
1421,-0.15767667902,2
1422,-0.571379526821,2
1423,-0.389093402603,2
1424,-0.0849884655359,2
1425,-0.391157147468,2
1426,-0.63900584422,2
1427,-0.244190634671,2
1428,-0.0950608301494,2
1429,-0.123249702194,2
1430,-0.614726684059,3
1431,-0.505396646137,3
1432,-0.371693534771,2
1433,-0.0878773010161,2
1434,-0.368477619203,2
1435,-0.565102571687,2
1436,-0.783560029081,2
1437,-0.147023557823,2
1438,-0.318877108032,2
1439,-0.570253774033,2
1440,-0.52069298206,2
1441,-0.540676353776,2
1442,-0.288897612494,2
1443,-0.180068547283,2
1444,-0.0618245055233,1
1445,-0.180227006608,2
1446,-0.0478180091371,1
1447,-0.329597106664,2
1448,-0.250115529745,2
1449,-0.127404471799,1
1450,-0.51020205851,2
1451,-0.473702229908,2
1452,-0.228011237634,2
1453,-0.322004733162,1
1454,-0.23824718437,2
1455,-0.346763075653,1
1456,-0.688897327028,2
1457,-0.782247551532,2
1458,-0.214617448131,2
1459,-0.348652636661,3
1460,-0.347135568752,3
1461,-0.309636312005,2
1462,-0.21220841614,3
1463,-0.256322391775,2
1464,-0.160964012136,1
1465,-1.07072863797,2
1466,-1.03469971996,1
1467,-0.301459847841,2
1468,-0.153089732229,2
1469,-0.429421051821,3
1470,-0.599718722835,3
1471,-0.130536973742,2
1472,-0.6060185209,2
1473,-0.536010556838,2
1474,-0.672180710367,2
1475,-0.900783848678,2
1476,-1.05808540252,1
1477,-0.948052504286,2
1478,-0.0608199502668,1
1479,-0.11711128633,1
1480,-0.179770896276,1
1481,-0.403525498178,2
1482,-0.6720160684,1
1483,-0.832522157725,1
1484,-0.331894641494,2
1485,-0.600052303097,2
1486,-0.54015787452,2
1487,-0.343252022425,2
1488,-0.40183022413,2
1489,-0.39387334035,2
1490,-0.247370604169,2
1491,-0.436295990533,2
1492,-0.685920857179,2
1493,-0.0586177369577,1
1494,-0.347591721335,2
1495,-0.936180899649,1
1496,-0.149872759856,1
1497,-0.48666686876,2
1498,-0.765920174864,2
1499,-0.875882517313,1
1500,-0.852409272736,1
1501,-1.00626412768,1
1502,-0.889460453036,2
1503,-0.57666443764,1
1504,-0.135169304699,1
1505,-0.816684381377,3
1506,-0.557735104622,1
1507,-0.508440999752,2
1508,-0.664336776965,2
1509,-0.439924690955,2
1510,-0.290101603085,2
1511,-0.442436874498,2
1512,-0.361445841119,2
1513,-0.353576381521,2
1514,-0.445931150362,1
1515,-0.213641142723,2
1516,-0.809426894531,2
1517,-0.679507812179,2
1518,-0.551704301189,2
1519,-0.493727338935,1
1520,-0.440459696268,2
1521,-0.498854064172,2
1522,-0.06459772289,1
1523,-0.0452161582664,1
1524,-0.589270589245,1
1525,-0.47758112102,1
1526,-0.734872698525,2
1527,-0.27678498584,2
1528,-0.505302238378,2
1529,-0.591508231979,2
1530,-0.652393613588,2
1531,-0.412718227467,2
1532,-0.835106203414,2
1533,-1.04417782261,2
1534,-0.670192894022,2
1535,-0.523036864438,2
1536,-0.629369676465,2
1537,-0.428863015414,2
1538,-0.126386864854,2
1539,-0.210475594531,2
1540,-0.253583303971,2
1541,-0.455716902099,2
1542,-0.918436543182,2
1543,-0.322999447562,2
1544,-0.2847479531,2
1545,-0.593489441597,2
1546,-0.307661871513,2
1547,-0.158084160213,2
1548,-0.397524761935,2
1549,-0.390399854649,2
1550,-0.687598285073,2
1551,-0.901831052535,2
1552,-0.556522181396,2
1553,-0.405636372986,2
1554,-0.242745275736,2
1555,-0.800277468651,1
1556,-0.700805802478,1
1557,-0.87986116233,1
1558,-0.406772024301,2
1559,-0.638097036456,1
1560,-0.67036553255,1
1561,-0.544286679264,2
1562,-0.334896732627,2
1563,-0.624135368569,2
1564,-0.883868552016,2
1565,-0.440961247281,3
1566,-0.456876602351,2
1567,-0.654014711907,2
1568,-0.522442747888,3
1569,-0.410120071249,2
1570,-0.540792539061,2
1571,-0.292446875859,2
1572,-0.668115079446,4
1573,-0.44517953598,2
1574,-0.413127767791,2
1575,-0.254363556917,1
1576,-0.255174852852,2
1577,-0.0697999000451,2
1578,-0.494392361147,2
1579,-0.146366426423,2
1580,-0.255472816174,2
1581,-0.199813044114,3
1582,-0.380013245718,2
1583,-0.334761088845,2
1584,-0.420279564916,1
1585,-0.101234832966,2
1586,-0.202259082261,2
1587,-0.460425364547,2
1588,-0.0765179545664,2
1589,-0.390735345553,2
1590,-0.275124309775,3
1591,-0.429301211114,2
1592,-0.155795795683,2
1593,-0.448729886716,2
1594,-0.30232136163,2
1595,-0.233307283711,2
1596,-0.39355685698,3
1597,-0.670029875046,2
1598,-0.259945580277,2
1599,-0.578403239365,1
1600,-0.425861397019,2
1601,-0.135403442197,2
1602,-0.0548718835402,2
1603,-0.496981655187,2
1604,-0.624373219866,2
1605,-0.228996428843,1
1606,-0.552175511943,1
1607,-0.163563536668,2
1608,-0.260549945986,2
1609,-0.63143598396,2
1610,-0.251034790905,2
1611,-0.309783566694,2
1612,-0.185635331146,2
1613,-0.770756331138,1
1614,-0.476289996471,1
1615,-1.12176015758,2
1616,-0.416056944646,2
1617,-0.390347125548,3
1618,-0.670316027563,2
1619,-0.355444379583,2
1620,-0.471617142352,2
1621,-0.317002304291,2
1622,-0.296813043426,2
1623,-0.290771900476,2
1624,-0.28969975679,2
1625,-0.201186836418,1
1626,-0.0880795399999,1
1627,-0.444164275336,2
1628,-0.1589380738,1
1629,-1.00508885523,2
1630,-0.406649367684,2
1631,-0.321270997509,2
1632,-0.366793590359,2
1633,-0.231160464935,2
1634,-0.300446485664,2
1635,-0.229734079059,2
1636,-0.399697105447,2
1637,-0.505256611699,3
1638,-0.4266770345,2
1639,-0.70803649471,2
1640,-0.109237472796,2
1641,-0.348719165935,2
1642,-0.0849609252383,2
1643,-0.393460315374,2
1644,-0.179611587535,2
1645,-0.536898506214,2
1646,-0.761982838399,2
1647,-0.0851025126976,2
1648,-0.0948021357644,1
1649,-0.0684284948099,1
1650,-0.393711666912,3
1651,-0.15916145197,3
1652,-0.401534907919,2
1653,-0.53752966494,2
1654,-0.562993654813,2
1655,-0.0714929455481,1
1656,-0.302209046544,2
1657,-0.396772437932,2
1658,-0.76991705541,2
1659,-0.486078284057,2
1660,-0.237546818028,2
1661,-0.327657947309,2
1662,-0.501603317354,2
1663,-0.451647178229,3
1664,-0.46325764107,3
1665,-0.360081767648,3
1666,-0.175286311277,2
1667,-0.0649722439723,2
1668,-0.21950742055,2
1669,-0.149986361317,1
1670,-0.0599424920104,1
1671,-1.08478016529,1
1672,-0.316458933445,2
1673,-0.227817277631,2
1674,-0.0963220415638,1
1675,-0.347114778169,2
1676,-0.300688476273,1
1677,-0.179156263575,2
1678,-0.332723306111,2
1679,-0.612722298261,2
1680,-0.298585701549,1
1681,-0.143146654524,1
1682,-0.0869069362097,1
1683,-0.888278186985,2
1684,-0.31785782576,2
1685,-0.981333006754,1
1686,-0.773191837879,2
1687,-0.288665958371,1
1688,-0.280703641671,1
1689,-0.660659585875,2
1690,-0.585815599422,2
1691,-0.374399593917,2
1692,-0.26617724504,1
1693,-0.50532253537,2
1694,-0.413760971554,2
1695,-0.272597495892,2
1696,-0.5032770458,3
1697,-0.212508890715,3
1698,-0.580614259413,1
1699,-0.560746730925,1
1700,-0.738018296164,2
1701,-0.507369415874,2
1702,-0.249306785109,2
1703,-0.280773572557,2
1704,-0.350234912053,2
1705,-0.164280624827,2
1706,-0.517398142656,2
1707,-0.697454235875,2
1708,-0.410338641143,2
1709,-0.590771490089,3
1710,-0.584436314354,2
1711,-1.08468307735,2
1712,-0.464635082104,2
1713,-0.47370705543,2
1714,-0.388804385401,2
1715,-0.358032400458,1
1716,-0.58798262449,1
1717,-0.32509809943,2
1718,-0.0612414228547,2
1719,-0.0917387224125,2
1720,-0.13671389435,2
1721,-0.814126092501,2
1722,-0.863182487628,2
1723,-0.299175607558,2
1724,-0.689901134672,1
1725,-0.413196954918,3
1726,-0.606214491791,2
1727,-0.692087175022,2
1728,-0.384987982809,2
1729,-0.401396082672,3
1730,-0.368499921692,2
1731,-0.285164318233,3
1732,-0.328078870712,2
1733,-0.210665085819,1
1734,-0.612759637382,3
1735,-0.326896528551,2
1736,-0.586342877601,2
1737,-0.671055424145,1
1738,-0.727276929434,3
1739,-0.422229998894,2
1740,-0.201219506544,1
1741,-0.123546155994,2
1742,-0.173462961381,1
1743,-0.111270035965,1
1744,-0.283473665852,2
1745,-0.357756309103,2
1746,-0.262289428545,2
1747,-0.135154390821,1
1748,-0.418506559035,2
1749,-0.325214718925,1
1750,-0.424656551283,2
1751,-0.351826923384,2
1752,-0.805101955882,2
1753,-0.398187799271,2
1754,-0.306536517408,2
1755,-0.384288226281,2
1756,-0.337388181192,2
1757,-0.325784105691,2
1758,-0.798644449279,2
1759,-0.514314090108,2
1760,-0.481934908743,2
1761,-0.598241702506,2
1762,-0.22916441137,2
1763,-0.4152114062,3
1764,-0.60192641813,2
1765,-0.740775105411,2
1766,-0.48228977946,1
1767,-0.770962138179,1
1768,-0.5698622308,2
1769,-0.475940473504,2
1770,-0.245210456232,2
1771,-0.0788068600132,1
1772,-0.482272290792,1
1773,-0.373692993268,1
1774,-0.299078281641,2
1775,-0.755289886645,2
1776,-0.644483517077,2
1777,-0.284132194111,3
1778,-0.41029770977,2
1779,-0.677698064663,2
1780,-0.139933225,1
1781,-0.628729425789,2
1782,-0.460659906432,2
1783,-0.26534547184,2
1784,-0.417346221951,2
1785,-0.454693722792,2
1786,-0.207941865258,2
1787,-0.517267790426,3
1788,-0.194411012665,1
1789,-0.341362132983,2
1790,-0.34323826451,2
1791,-0.307528732897,2
1792,-0.201398015125,1
1793,-0.102115216228,1
1794,-0.287830352045,2
1795,-0.406520024064,2
1796,-0.578051278638,2
1797,-0.463959153685,3
1798,-0.480896516779,3
1799,-0.268512262369,3
1800,-0.156659277851,1
1801,-0.0810952918121,2
1802,-0.410858175502,2
1803,-0.626066009177,1
1804,-0.127090562287,2
1805,-0.328237629138,1
1806,-0.922611999958,2
1807,-0.89715132861,2
1808,-0.726846833004,1
1809,-0.407739323511,2
1810,-0.187252335984,2
1811,-0.49807619249,3
1812,-0.723191387887,1
1813,-0.643785050665,2
1814,-0.756462627275,1
1815,-0.886595080049,1
1816,-0.687146910451,1
1817,-0.525570246631,2
1818,-0.39261722003,2
1819,-0.233346115143,1
1820,-0.254602098178,1
1821,-0.632742583767,2
1822,-0.574134283936,2
1823,-0.419030331414,1
1824,-0.411532706935,2
1825,-0.767044082753,1
1826,-0.845651308291,1
1827,-0.527303755556,2
1828,-0.45602561064,2
1829,-0.497380987617,1
1830,-0.480546635137,3
1831,-0.358339375822,2
1832,-0.254573648431,2
1833,-0.633602146486,2
1834,-0.534563417663,2
1835,-0.442076572468,1
1836,-0.0535318480249,2
1837,-0.176895444369,2
1838,-0.45571139367,1
1839,-0.0947355719231,1
1840,-0.206645341026,1
1841,-0.243707788035,1
1842,-0.631205351116,2
1843,-0.895026348659,3
1844,-0.576072572565,3
1845,-0.673694320307,1
1846,-0.349264719457,2
1847,-0.715087171985,2
1848,-0.478240992375,2
1849,-0.525580862559,2
1850,-0.498594805868,2
1851,-0.213922957659,2
1852,-0.0579478076822,1
1853,-0.288716236276,2
1854,-0.635826407408,2
1855,-0.261223344333,2
1856,-0.466639894865,2
1857,-1.03830536678,1
1858,-0.469711433576,1
1859,-0.376776810582,2
1860,-0.178493372655,2
1861,-0.467524070781,2
1862,-0.177914430501,2
1863,-0.0474729552284,1
1864,-0.700651782563,3
1865,-0.548483598614,3
1866,-0.714504492953,1
1867,-0.468026864334,1
1868,-0.532921857367,1
1869,-0.612562158427,1
1870,-0.229502143599,2
1871,-0.145040268391,2
1872,-0.671194673449,3
1873,-0.724253221291,2
1874,-0.0960307293378,1
1875,-0.174518967873,2
1876,-0.464808029778,1
1877,-0.682998972883,5
1878,-0.554980717415,2
1879,-0.347213612455,2
1880,-0.677560129982,3
1881,-0.33452599516,2
1882,-0.541679889081,2
1883,-0.831937203502,2
1884,-0.731350501925,1
1885,-0.372740111669,2
1886,-0.927041232696,2
1887,-0.256711301818,2
1888,-0.108057853535,2
1889,-0.616595675992,2
1890,-0.383651474678,3
1891,-0.507447385467,3
1892,-0.885416300072,3
1893,-0.202902471491,1
1894,-0.190245302663,1
1895,-0.205352907564,2
1896,-0.313581632202,2
1897,-0.504739251839,2
1898,-0.65265580196,3
1899,-0.261050843081,2
1900,-0.917852358857,3
1901,-0.338689620784,3
1902,-0.522979172696,3
1903,-0.412992225205,1
1904,-0.57764387934,2
1905,-0.218076338398,2
1906,-0.30556535189,2
1907,-0.245112554624,2
1908,-0.110426087995,2
1909,-0.0687836547222,1
1910,-0.229612822204,2
1911,-0.394322197397,2
1912,-0.0909319651761,2
1913,-0.18607537581,2
1914,-0.992394623245,3
1915,-0.221431262235,2
1916,-0.401124263093,2
1917,-0.457436694325,2
1918,-0.547552242416,1
1919,-0.458650278115,2
1920,-0.529986943494,2
1921,-0.55235741481,2
1922,-0.324953855436,2
1923,-0.270476802297,1
1924,-0.591674533568,2
1925,-1.17261095556,1
1926,-0.866033936604,3
1927,-0.704583464351,3
1928,-0.735950386857,2
1929,-0.474875319118,2
1930,-0.412902621043,2
1931,-0.461677301999,2
1932,-0.39007368689,2
1933,-0.883057356588,2
1934,-0.634264251333,1
1935,-0.264859180864,2
1936,-0.0621275698189,2
1937,-0.0551328887439,2
1938,-0.231815572814,2
1939,-0.0549887866153,2
1940,-0.164470482816,2
1941,-0.0464366713853,1
1942,-0.435144251145,2
1943,-0.587520483005,2
1944,-0.329694194424,2
1945,-0.935296863634,1
1946,-0.486430091784,2
1947,-0.665046859721,2
1948,-0.58137864484,2
1949,-0.58200691294,1
1950,-0.427827295046,1
1951,-0.902893755261,2
1952,-0.874682571147,1
1953,-0.556186984111,2
1954,-0.224429022265,2
1955,-0.246208994426,2
1956,-0.231021157598,2
1957,-0.223041286924,2
1958,-0.42961971933,2
1959,-0.984187061543,2
1960,-0.481527292236,2
1961,-0.765498003216,1
1962,-0.248847373581,1
1963,-0.633869731896,2
1964,-0.494117490822,3
1965,-0.585504212475,3
1966,-0.565817500027,2
1967,-0.245815625154,2
1968,-0.296664157884,2
1969,-0.101786399731,2
1970,-0.189178819003,2
1971,-0.356097115054,2
1972,-0.70677513851,2
1973,-0.62898744594,2
1974,-0.20665703052,2
1975,-0.0668937515457,2
1976,-0.413325820106,2
1977,-0.392859093811,2
1978,-0.175734735233,2
1979,-0.326408407138,2
1980,-0.0632011466512,2
1981,-0.82255989711,2
1982,-1.16146950629,1
1983,-1.00949299687,1
1984,-0.220241937796,1
1985,-0.592152035035,2
1986,-0.151721340283,2
1987,-0.375168762479,2
1988,-0.674434080556,1
1989,-0.205777043167,2
1990,-0.506044967329,2
1991,-0.637487180357,2
1992,-0.292776555517,3
1993,-0.463575644926,2
1994,-0.159054532249,2
1995,-0.375527090759,2
1996,-0.181800634078,2
1997,-0.910262552182,1
1998,-0.462636276281,1
1999,-0.0941013230294,2
2000,-0.676064402962,2
2001,-0.384371649092,2
2002,-0.484601341003,3
2003,-0.592129514457,1
2004,-0.179164081262,2
2005,-0.344928888974,2
2006,-0.107683719366,2
2007,-0.249393483283,2
2008,-0.69209445317,2
2009,-0.574915130587,2
2010,-0.43351090256,2
