,conf_false_pos,len_false_pos
10426,-0.458469206479,2
10427,-0.460799908094,2
10428,-0.609723737237,2
10429,-0.602607419275,2
10430,-0.38311186129,2
10431,-0.422761023406,1
10432,-1.09558074727,1
10433,-0.654113569062,2
10434,-0.440093359904,2
10435,-0.408617029742,1
10436,-0.510520531851,2
10437,-0.284649296895,2
10438,-0.379973817078,2
10439,-0.62136731182,2
10440,-0.459454247704,2
10441,-0.207571492844,2
10442,-0.605800596965,2
10443,-0.492337384045,2
10444,-0.689796690963,1
10445,-0.258905817064,2
10446,-1.06750478972,2
10447,-0.881211767187,1
10448,-1.21818126817,1
10449,-0.302634182778,2
10450,-0.588752659535,3
10451,-0.354092860154,2
10452,-0.685048598749,2
10453,-0.66264518855,2
10454,-0.746660576533,1
10455,-0.402180209301,1
10456,-0.606690284139,2
10457,-0.472946583723,2
10458,-0.603275798474,2
10459,-1.24328452814,2
10460,-0.184683356737,2
10461,-0.3477990543,2
10462,-0.374243652787,1
10463,-0.51274095556,2
10464,-0.359235872288,1
10465,-0.786973793186,2
10466,-0.576458832425,2
10467,-0.842100073576,1
10468,-0.668878941295,1
10469,-0.144731816555,2
10470,-0.666985592334,2
10471,-0.445427442207,2
10472,-0.696795949728,2
10473,-0.352382688704,2
10474,-0.397354488261,2
10475,-0.604274723084,1
10476,-0.594798430297,2
10477,-0.354254847667,3
10478,-0.374848762859,2
10479,-0.345480457316,1
10480,-0.422164816029,2
10481,-0.499103015405,2
10482,-0.292960218452,2
10483,-0.364225118072,2
10484,-0.605549376025,3
10485,-1.06859415475,1
10486,-0.954483407344,2
10487,-0.765645570882,1
10488,-0.702273732504,3
10489,-0.515275814436,2
10490,-0.765087032992,3
10491,-0.742603423673,2
10492,-0.411362152857,2
10493,-0.524402314199,2
10494,-0.417263039579,2
10495,-0.0447107136463,1
10496,-0.291638516855,2
10497,-0.497957198107,2
10498,-0.612800272201,2
10499,-0.535630399119,3
10500,-0.279233018395,2
10501,-0.415513409752,2
10502,-0.291999436929,2
10503,-0.479079451797,2
10504,-0.766832355905,2
10505,-0.563133270723,2
10506,-0.740531041903,2
10507,-0.197302761025,2
10508,-0.854992553794,2
10509,-0.530729288156,2
10510,-0.528287573234,1
10511,-0.444859048072,2
10512,-0.338498336486,2
10513,-0.688481386768,3
10514,-0.425054552812,2
10515,-0.931808080606,1
10516,-0.666751265783,1
10517,-0.431563211483,2
10518,-0.691140699134,2
10519,-0.719604805941,2
10520,-1.04367358135,2
10521,-0.556245837413,2
10522,-0.319893969331,2
10523,-0.549138574977,2
10524,-0.523933414135,2
10525,-0.526419111769,2
10526,-0.603865131412,1
10527,-0.430636330801,2
10528,-0.432004057536,2
10529,-0.386497617571,2
10530,-0.233999331339,2
10531,-0.522990450819,2
10532,-0.470306073783,2
10533,-0.609037574245,2
10534,-1.26607637746,1
10535,-0.651534597884,2
10536,-0.745180998887,1
10537,-0.540837651334,1
10538,-1.20491307958,1
10539,-0.999824948407,1
10540,-1.02939016519,1
10541,-0.560587255529,2
10542,-0.351383455401,2
10543,-0.486367508835,2
10544,-0.515136460982,2
10545,-0.369542237751,2
10546,-0.764404020543,2
10547,-0.466241433049,2
10548,-0.716499578344,2
10549,-0.609904489057,1
10550,-1.08882626229,1
10551,-1.11369657482,2
10552,-0.474508169144,2
10553,-0.873981121369,1
10554,-0.363807994985,2
10555,-0.305828677877,2
10556,-0.447604428685,2
10557,-0.5372293514,2
10558,-0.732830978189,1
10559,-0.757745542506,2
10560,-0.606969169187,2
10561,-0.867644670564,2
10562,-1.03235876318,1
10563,-0.485422114579,2
10564,-0.246285929596,2
10565,-0.749006255482,3
10566,-0.34091984407,2
10567,-0.174199938859,2
10568,-0.437931159434,2
10569,-0.560554306483,3
10570,-0.70269038614,2
10571,-0.342140954019,1
10572,-0.273181712658,1
10573,-0.567654247508,3
10574,-0.417191320153,2
10575,-0.618784694832,2
10576,-0.417325347129,2
10577,-0.790335846661,2
10578,-0.556418816565,2
10579,-1.04113135263,1
10580,-0.464426996045,2
10581,-0.391560339876,2
10582,-0.886505144423,2
10583,-0.926633908422,4
10584,-0.50156759339,2
10585,-0.263272442338,2
10586,-0.568402693533,2
10587,-0.423879828597,2
10588,-0.372288048483,2
10589,-0.190729614304,2
10590,-0.164678482969,2
10591,-0.163760570603,1
10592,-0.688356862364,2
10593,-0.828882781058,2
10594,-0.881227431606,2
10595,-0.885137618698,1
10596,-0.366718493135,2
10597,-0.910599324198,1
10598,-0.981074367101,1
10599,-0.762436447919,2
10600,-0.729743762765,1
10601,-0.596923113244,2
10602,-0.604846649975,2
10603,-0.52307591551,2
10604,-0.61389449248,2
10605,-0.577771060311,2
10606,-0.680768004152,2
10607,-0.22894518476,2
10608,-0.160277689407,2
10609,-0.406700955279,2
10610,-0.727264571855,2
10611,-0.941967184997,1
10612,-0.405236857507,2
10613,-0.719874684747,2
10614,-0.597986786444,1
10615,-0.601437737234,2
10616,-0.570526089413,1
10617,-0.674115796517,1
10618,-0.244776284549,2
10619,-0.588445494763,1
10620,-0.460951665231,2
10621,-0.901653367795,1
10622,-0.785357358301,1
10623,-0.41243931875,2
10624,-1.18887103261,2
10625,-0.64547539037,2
10626,-0.352645808368,2
10627,-0.613577714817,2
10628,-0.278406373092,2
10629,-0.941071168427,2
10630,-0.487186256289,2
10631,-0.453159470987,2
10632,-0.573937942265,2
10633,-0.413677969939,2
10634,-0.539200194382,2
10635,-0.481571399797,2
10636,-0.42281258426,3
10637,-0.620012745684,3
10638,-0.477031145762,3
10639,-0.851756773178,3
10640,-0.538085420813,2
10641,-0.286343137767,2
10642,-0.313988214389,2
10643,-0.301335888576,2
10644,-0.863875451658,2
10645,-0.757287995146,2
10646,-0.385560870118,1
10647,-0.483955453967,2
10648,-0.72462439057,1
10649,-0.604082682819,2
10650,-0.639202794882,2
10651,-0.571256898753,2
10652,-0.92800460817,2
10653,-0.581297595316,2
10654,-0.574202128188,2
10655,-0.424111662488,3
10656,-0.793837259119,2
10657,-1.0614781163,1
10658,-0.466446804217,2
10659,-0.47920548661,2
10660,-0.565718720949,2
10661,-0.555803576024,2
10662,-0.986599051076,1
10663,-0.503379933761,2
10664,-0.620196541795,1
10665,-0.641110083704,1
10666,-0.39172055037,2
10667,-0.275949218808,2
10668,-0.380522613849,2
10669,-0.577612583123,2
10670,-0.439700137429,2
10671,-0.588939251689,2
10672,-0.627003954041,2
10673,-0.535301248175,2
10674,-0.307204804249,2
10675,-0.664539899082,3
10676,-0.464607986329,2
10677,-0.356935190129,2
10678,-0.298769360045,1
10679,-0.318265949755,1
10680,-0.543775519428,2
10681,-0.537318466672,2
10682,-0.632041210798,2
10683,-0.67626226059,2
10684,-0.516289052883,1
10685,-0.881988801995,2
10686,-0.418100877641,2
10687,-0.983762280568,2
10688,-0.818938987777,1
10689,-0.46806123803,2
10690,-0.635928976157,1
10691,-0.840208148664,1
10692,-0.94618733196,2
10693,-0.720920308108,2
10694,-0.517101896109,2
10695,-0.329840844042,2
10696,-0.0469270416311,1
10697,-0.480931722962,2
10698,-0.162241704575,2
10699,-0.342660226173,1
10700,-0.561903556516,2
10701,-0.644303093556,2
10702,-0.636222694204,2
10703,-0.44621023288,2
10704,-0.644163777212,2
10705,-0.449295244531,2
10706,-0.689764757932,1
10707,-0.498680364251,1
10708,-0.882656003481,1
10709,-0.878322036389,1
10710,-0.634244788663,1
10711,-0.236428559966,1
10712,-0.315645877616,2
10713,-0.422075251698,2
10714,-0.603494791798,2
10715,-0.719245437448,2
10716,-0.648537732274,2
10717,-0.535352804222,2
10718,-0.696611516673,3
10719,-0.648209779013,3
10720,-0.607707412982,1
10721,-0.70950531803,2
10722,-0.782119881695,1
10723,-0.292581234855,2
10724,-0.308902925968,2
10725,-0.943378042733,2
10726,-0.618016232188,2
10727,-0.953299007803,1
10728,-0.63993560614,2
10729,-0.718024252342,1
10730,-0.572950599723,2
10731,-0.450170884756,1
10732,-0.321817402062,2
10733,-0.300067955107,2
10734,-0.607261974022,2
10735,-0.425065150695,2
10736,-0.407968792847,1
10737,-0.311849076919,2
10738,-0.664394003753,1
10739,-0.7219030972,1
10740,-0.931280143481,1
10741,-0.497190924431,2
10742,-0.663543399033,1
10743,-0.212427349265,2
10744,-0.314332969927,2
10745,-0.355016676461,1
10746,-0.656081576448,1
10747,-0.695327690572,2
10748,-0.491146997932,2
10749,-0.334938028972,2
10750,-0.435457892472,2
10751,-0.531271662761,1
10752,-0.677277583687,2
10753,-0.69681929792,2
10754,-0.688010379495,2
10755,-0.788463814818,1
10756,-0.485039498063,2
10757,-0.676125458689,2
10758,-0.607536799004,2
10759,-0.618898571806,2
10760,-0.883343249607,2
10761,-0.463006569102,2
10762,-0.259135520246,2
10763,-0.574744462115,2
10764,-0.426315065663,1
10765,-0.657140059522,2
10766,-0.657140381753,2
10767,-0.616541677248,2
10768,-0.502937044944,2
10769,-0.267949248028,2
10770,-0.219698631129,2
10771,-0.415172820728,1
10772,-0.605339237995,2
10773,-0.567164875675,2
10774,-0.599172484549,2
10775,-0.474109808071,1
10776,-0.5547022344,2
10777,-0.449711616456,2
10778,-0.436217749211,1
10779,-0.256690187532,1
10780,-0.57569460962,2
10781,-0.531023508042,1
10782,-0.330389433075,2
10783,-0.420071959294,2
10784,-0.708834493488,2
10785,-0.659057400569,2
10786,-0.666314379427,1
10787,-0.996342666572,1
10788,-0.909634920907,1
10789,-0.315983629321,2
10790,-0.26251083681,2
10791,-0.785913591202,2
10792,-0.741778181782,1
10793,-0.753869185109,1
10794,-0.536266832414,2
10795,-0.550443827643,2
10796,-0.285787312568,2
10797,-0.515012986272,2
10798,-0.733398400503,1
10799,-0.572446058851,1
10800,-0.207673169648,1
10801,-0.452121317569,2
10802,-0.117746173457,2
10803,-0.98892579674,2
10804,-0.792177330709,2
10805,-0.377085329496,1
10806,-0.540341240649,2
10807,-0.384486936546,2
10808,-0.695376575708,2
10809,-0.261270665252,2
10810,-0.18542218333,1
10811,-0.6811739168,2
10812,-0.504853263783,2
10813,-0.871916264197,1
10814,-0.583210568994,2
10815,-1.04748807216,1
10816,-0.773737466312,1
10817,-0.460279145676,1
10818,-0.573584573724,1
10819,-0.531374525071,1
10820,-0.368064751618,1
10821,-0.240695526839,2
10822,-0.191763121026,2
10823,-0.463040371745,2
10824,-0.594828061604,2
10825,-0.702207816304,2
10826,-0.52087667328,2
10827,-0.369095907554,2
10828,-0.20060937091,2
10829,-0.277105914922,2
10830,-0.803987537396,2
10831,-0.38858107645,2
10832,-0.324210960485,2
10833,-0.245017974047,1
10834,-0.870584030234,1
10835,-0.560455599518,2
10836,-0.721265977248,2
10837,-0.267980008526,2
10838,-0.574040009837,2
10839,-0.538533615673,2
10840,-0.882663292518,2
10841,-0.843773025926,2
10842,-0.378394820613,2
10843,-0.590341449083,1
10844,-0.609694260465,2
10845,-0.824348057648,2
10846,-0.840583023606,1
10847,-0.68473417391,1
10848,-0.310916080977,2
10849,-0.617127861106,1
10850,-0.210491102594,2
10851,-0.491144762225,2
10852,-0.595375916782,2
10853,-0.735405714331,2
10854,-0.48708293119,2
10855,-0.437931860116,2
10856,-0.823047519393,1
10857,-0.799884557692,1
10858,-0.85668819619,2
10859,-0.603955599348,2
10860,-0.586433031709,2
10861,-0.554242274619,2
10862,-0.760321739243,2
10863,-1.09062426072,2
10864,-0.745455192854,1
10865,-0.803304833098,1
10866,-0.470358112737,2
10867,-0.525544131691,2
10868,-0.801700355689,1
10869,-0.514292508301,2
10870,-0.364740039832,2
10871,-0.632886926532,2
10872,-0.572362893178,1
10873,-0.400594963937,2
10874,-0.464231274079,2
10875,-0.528862094725,2
10876,-0.575988873339,1
10877,-0.815175161692,2
10878,-0.3148320423,2
10879,-0.755444942088,2
10880,-0.537958539449,1
10881,-0.74442990445,2
10882,-0.490114020896,1
10883,-0.560076341125,3
10884,-0.694731355703,1
10885,-0.699003610261,2
10886,-0.962709201058,1
10887,-0.902640088037,1
10888,-0.831370903132,2
10889,-0.678591933336,2
10890,-0.517403993879,2
10891,-1.03055221828,2
10892,-0.680764334644,2
10893,-0.842958883811,2
10894,-0.828298608964,2
10895,-0.747759212886,1
10896,-0.587677137122,2
10897,-0.36818881068,2
10898,-0.350762851777,2
10899,-0.658064484337,2
10900,-0.701371381385,1
10901,-0.44798962999,2
10902,-0.468610238789,2
10903,-0.214352394983,1
10904,-0.0470223227224,1
10905,-0.408846607027,2
10906,-0.498387614122,2
10907,-0.809101409919,2
10908,-0.353837014903,2
10909,-0.237266087947,2
10910,-0.538155025568,2
10911,-0.435763248607,2
10912,-0.581637195472,2
10913,-0.643337508269,2
10914,-0.632536566445,2
10915,-0.606499637815,1
10916,-0.602941093999,2
10917,-0.955569450013,2
10918,-0.648052928079,1
10919,-0.520085214913,2
10920,-0.339198878076,2
10921,-0.117336848483,1
10922,-0.250456630345,1
10923,-0.539670816765,2
10924,-0.171698004783,2
10925,-0.760996313117,2
10926,-0.845446489881,1
10927,-0.978487669104,1
10928,-0.567676794623,1
10929,-0.565490314374,1
10930,-0.632232040866,1
10931,-0.921847706671,1
10932,-0.312431280215,1
10933,-0.722800830872,1
10934,-0.52536026113,2
10935,-0.493788811276,1
10936,-0.446349269746,2
10937,-0.408370355497,2
10938,-0.512193024474,2
10939,-0.358299143184,2
10940,-0.868403502141,3
10941,-0.358053801215,2
10942,-0.499311359639,1
10943,-0.671091479918,2
10944,-0.179109800011,1
10945,-0.40594142341,2
10946,-0.442108433788,2
10947,-0.231567937014,1
10948,-0.242417574903,2
10949,-0.527591263141,3
10950,-0.790007403636,1
10951,-0.677330388513,2
10952,-0.569439791369,2
10953,-0.364750665258,2
10954,-0.817767187016,2
10955,-0.53514367662,3
10956,-0.330096563202,1
10957,-0.214608016686,2
10958,-0.706149343519,1
10959,-0.419827688948,2
10960,-0.362923640729,1
10961,-0.328879251599,2
10962,-0.816077365089,1
10963,-0.614334341393,2
10964,-0.79707761494,3
10965,-0.747655138087,3
10966,-0.520330406105,3
10967,-0.252945758176,1
10968,-0.789857771303,1
10969,-1.36282010566,1
10970,-0.731097706059,1
10971,-0.240657219775,2
10972,-0.617800409662,2
10973,-0.619295382583,3
10974,-0.694949241398,3
10975,-0.534124243218,2
10976,-0.692158990983,2
10977,-0.401760396005,2
10978,-0.0543251908901,1
10979,-0.439949978726,2
10980,-0.997899760121,1
10981,-0.446399236558,1
10982,-0.328199084637,2
10983,-0.572273293085,2
10984,-0.847897543908,2
10985,-0.677892547886,1
10986,-0.287054136312,1
10987,-0.773848291,2
10988,-0.610418886831,2
10989,-0.612901038416,2
10990,-0.778359072141,1
10991,-0.406035054156,2
10992,-0.541602699852,3
10993,-0.606882404467,2
10994,-0.389543769349,2
10995,-0.456134873889,2
10996,-0.493495159212,2
10997,-0.361826334365,2
10998,-0.722167711682,2
10999,-0.439884707174,2
11000,-0.40664310167,1
11001,-0.448457033351,1
11002,-0.423249239169,2
11003,-0.900554607259,1
11004,-0.64394677054,2
11005,-0.297003208857,2
11006,-0.524099648703,2
11007,-0.834197728862,2
11008,-0.790410845455,2
11009,-0.312923588411,1
11010,-0.396891279144,2
11011,-0.378926420979,1
11012,-0.122752708973,2
11013,-0.468569703467,2
11014,-0.667176165962,1
11015,-0.442662940879,2
11016,-0.501833430057,3
11017,-0.483596797281,2
11018,-0.528434569557,2
11019,-0.589130371145,2
11020,-0.915497714834,1
11021,-0.816215904959,1
11022,-0.810130016845,2
11023,-0.687302878189,1
11024,-0.65034851323,1
11025,-0.316119646382,2
11026,-0.784938092345,2
11027,-0.863673677719,2
11028,-0.423843678257,2
11029,-0.737107876468,3
11030,-0.770469797818,2
11031,-0.0999638814961,1
11032,-0.386615591191,2
11033,-0.223294493641,2
11034,-0.346710428094,3
11035,-0.727363179888,1
11036,-0.94773898366,1
11037,-0.800954415095,1
11038,-0.588981880768,1
11039,-0.347337633196,2
11040,-0.323290807859,2
11041,-0.492774519706,2
11042,-0.336181280279,2
11043,-0.818589011888,2
11044,-0.687355745032,2
11045,-0.462488809389,2
11046,-0.486882707236,2
11047,-0.46942288196,2
11048,-0.633599971698,1
11049,-0.52421673987,2
11050,-0.508973145971,2
11051,-0.352880482558,2
11052,-0.555755032808,2
11053,-0.768551745736,2
11054,-0.721011997685,2
11055,-0.447052217067,2
11056,-0.351371143411,2
11057,-0.530517993315,1
11058,-0.562412763227,2
11059,-0.755184705984,2
11060,-0.556588833331,3
11061,-1.06348882813,3
11062,-0.570596173367,2
11063,-0.779842040783,2
11064,-1.00927974911,2
11065,-0.321114401572,2
11066,-0.580929325643,2
11067,-0.278721864589,2
11068,-0.533755985129,2
11069,-0.43118582881,2
11070,-0.800255801041,1
11071,-0.397078001655,1
11072,-0.832016651768,1
11073,-0.35776371293,2
11074,-0.356037440465,2
11075,-0.566843912967,2
11076,-0.376011718481,1
11077,-0.490508669967,1
11078,-0.527009663839,2
11079,-0.704780321752,2
11080,-0.241012746405,1
11081,-0.637916858801,2
11082,-0.379920946842,2
11083,-0.193024450834,2
11084,-0.515219289308,1
11085,-0.549451170783,2
11086,-0.346219613556,1
11087,-0.294175581698,2
11088,-0.385951801946,2
11089,-0.619997293041,2
11090,-0.630687842064,2
11091,-0.46095875994,3
11092,-0.402206598537,2
11093,-0.29511100379,2
11094,-0.321707889842,1
11095,-0.503109256351,2
11096,-0.994894144511,2
11097,-0.534400280009,2
11098,-0.518549729244,2
11099,-0.351795501428,2
11100,-0.801760744122,1
11101,-0.804356117267,2
11102,-0.967692081546,2
11103,-0.67290989418,2
11104,-0.782491763036,2
11105,-0.888769707157,2
11106,-0.662803178295,2
11107,-0.335595473819,2
11108,-0.441640229934,1
11109,-0.517309204596,2
11110,-0.456392233416,2
11111,-0.701276423916,2
11112,-0.582574773018,2
11113,-0.581092450392,2
11114,-0.91551721074,2
11115,-0.554338573472,2
11116,-0.221659352789,2
11117,-0.459108411401,2
11118,-0.495331158844,2
11119,-0.791983882793,1
11120,-0.362943494427,2
11121,-0.510943380972,2
11122,-0.324850553987,2
11123,-0.0524137534464,1
11124,-0.41260352569,2
11125,-0.289413370369,2
11126,-0.378658706355,2
11127,-0.648968978865,1
11128,-0.852461050182,1
11129,-0.91634654216,2
11130,-0.770483081085,2
11131,-0.444359944143,2
11132,-0.25747138478,2
11133,-0.468148545611,2
11134,-0.517986726971,2
11135,-0.749552327676,1
11136,-0.856768458597,1
11137,-0.216012033064,2
11138,-0.663827921724,2
11139,-0.585268465797,2
11140,-1.10219444848,1
11141,-0.548571970998,1
11142,-0.351103282018,2
11143,-0.398527270582,2
11144,-0.303527372626,2
11145,-0.628919498442,2
11146,-0.589702614462,1
11147,-0.886194603377,1
11148,-0.619331295425,2
11149,-0.632556672261,2
11150,-0.612692771835,2
11151,-0.213634548349,2
11152,-0.420647138539,1
11153,-0.461910105528,3
11154,-0.283894289865,3
11155,-0.733697670274,1
11156,-0.543612979437,2
11157,-0.452158375255,1
11158,-0.815386405682,2
11159,-0.462035682405,2
11160,-0.904607169271,3
11161,-0.702448286078,1
11162,-0.46322464459,1
11163,-0.250543995836,2
11164,-0.430523926067,1
11165,-0.811944663424,1
11166,-0.975012492241,1
11167,-0.943324321033,1
11168,-0.484619908361,1
11169,-0.586904553771,2
11170,-0.606108992184,1
11171,-0.374301081411,2
11172,-0.836371038487,2
11173,-0.743599796216,2
11174,-0.572397517019,2
11175,-0.669862059901,2
11176,-0.766950454088,1
11177,-0.495834520931,2
11178,-0.414477683177,2
11179,-0.298355843488,1
11180,-0.724050578802,3
11181,-0.594873381203,2
11182,-0.555785536669,2
11183,-0.856242159794,2
11184,-0.300821471493,2
11185,-0.803734555584,2
11186,-1.01287151355,1
11187,-0.920283142387,3
11188,-0.746444666889,1
11189,-0.388556581216,2
11190,-0.589611607746,2
11191,-0.898229499905,2
11192,-0.941827992036,1
11193,-0.865373894756,1
11194,-0.655481916539,1
11195,-0.485168613507,2
11196,-0.481832846432,2
11197,-0.636443718067,1
11198,-0.871208700252,1
11199,-0.6328858203,1
11200,-0.773092170795,2
11201,-1.16058725884,1
11202,-0.468108211069,2
11203,-0.768773056086,1
11204,-0.732502351628,1
11205,-0.393078779504,2
11206,-0.187021033513,2
11207,-0.401534532146,2
11208,-0.566136407152,2
11209,-1.06252508362,1
11210,-0.657797675941,1
11211,-0.393474815413,1
11212,-0.612346087,2
11213,-0.51809668238,3
11214,-0.503939076495,1
11215,-0.590132523007,1
11216,-0.490606533306,2
11217,-0.319280162878,2
11218,-0.414881026739,2
11219,-0.641281338258,2
11220,-0.572127905102,2
11221,-0.646648703367,1
11222,-0.264229467877,2
11223,-0.350564388899,1
11224,-0.464422151205,2
11225,-0.541560668286,1
11226,-0.673530057517,2
11227,-0.37688427666,2
11228,-0.497364088051,2
11229,-0.291608603471,2
11230,-0.862592069061,2
11231,-0.601041544061,1
11232,-0.187505811852,1
11233,-0.36836765592,1
11234,-0.378021163368,2
11235,-0.381177773226,2
11236,-0.672622091572,2
11237,-0.267052858768,1
11238,-0.27013768388,2
11239,-0.536713997132,2
11240,-0.182851729311,1
11241,-0.393202486841,2
11242,-0.90812614365,2
11243,-0.410703829105,2
11244,-0.41292278821,2
11245,-0.861407046973,1
11246,-0.640161844281,1
11247,-0.554320187352,2
11248,-0.342608122444,2
11249,-0.418669711176,1
11250,-0.525101452356,2
11251,-0.355226496145,3
11252,-0.319325152373,2
11253,-0.677750695859,3
11254,-0.783233275027,2
11255,-0.562619135706,2
11256,-0.192111702115,2
11257,-0.670017780053,2
11258,-0.768375412569,1
11259,-0.487923087928,2
11260,-0.81870969904,2
11261,-0.766213483238,2
11262,-1.03551043983,2
11263,-0.948577675022,1
11264,-0.384167253855,2
11265,-0.339310014625,2
11266,-0.568721472334,2
11267,-0.736184517264,2
11268,-1.05121776563,1
11269,-0.962045139964,1
11270,-0.476886282613,1
11271,-0.349866026182,1
11272,-0.431526921973,2
11273,-0.365829144645,1
11274,-0.318326990891,2
11275,-0.533489171529,3
11276,-0.472210816182,1
11277,-0.396143637688,2
11278,-0.508769678332,2
11279,-0.739683671579,2
11280,-0.805390943871,1
11281,-0.612697411029,2
11282,-0.491089013355,1
11283,-0.610326181744,2
11284,-0.614933677121,2
11285,-0.862605893409,2
11286,-0.570653002637,2
11287,-0.774589397706,1
11288,-0.552241365839,2
11289,-0.253972479199,1
11290,-0.513721211585,2
11291,-1.08592048721,1
11292,-0.717749833038,1
11293,-0.656198013092,1
11294,-0.685918447646,1
11295,-1.02403098794,1
11296,-0.785742356935,1
11297,-0.968172565713,2
11298,-0.464475361079,2
11299,-0.304795647513,2
11300,-0.563414796363,2
11301,-0.48418770941,2
11302,-0.286272879298,2
11303,-0.328686580049,2
11304,-0.422660897804,2
11305,-0.484559155101,2
11306,-0.236220234405,2
11307,-0.490770381829,2
11308,-0.601699556355,2
11309,-0.697874872477,2
11310,-0.719600404832,2
11311,-0.47179662737,2
11312,-0.681278959193,2
11313,-0.561912880689,2
11314,-0.55608231037,2
11315,-0.583945927564,2
11316,-0.559693455165,2
11317,-0.151250414561,1
11318,-0.604006251679,1
11319,-0.543499216168,1
11320,-0.428057697829,2
11321,-0.437131890649,2
11322,-0.667001996884,2
11323,-0.17631023154,2
11324,-0.682987229918,1
11325,-0.331948493066,2
11326,-0.675187421914,1
11327,-0.621538128083,1
11328,-0.799087749016,2
11329,-0.739539701241,2
11330,-0.480649536356,1
11331,-0.422804870337,1
11332,-0.71990409013,2
11333,-0.532181506747,1
11334,-0.464688125158,2
11335,-0.373416393731,2
11336,-0.263064318963,2
11337,-0.526050327812,1
11338,-0.321548301124,2
11339,-0.461341593348,1
11340,-0.435635211204,2
11341,-0.584650580034,2
11342,-0.768578784733,2
11343,-0.84463600376,1
11344,-0.49507528924,1
11345,-0.885722560576,1
11346,-0.566502939625,2
11347,-0.380543168654,2
11348,-0.469217673862,1
11349,-0.487707076206,2
11350,-0.778979084949,2
11351,-0.94267498835,1
11352,-0.915621104239,1
11353,-0.648596304311,1
11354,-0.421847449142,2
11355,-0.681923950215,2
11356,-1.19311739879,3
11357,-0.916795029261,2
11358,-0.335827418739,2
11359,-0.680248384628,2
11360,-1.28917130215,2
11361,-0.802340481282,1
11362,-0.353984615443,1
11363,-0.626821014327,2
11364,-0.874638392784,2
11365,-0.448251440558,2
11366,-0.390939576281,2
11367,-0.551936623972,2
11368,-0.569428538505,2
11369,-0.997814055339,1
11370,-0.445732647859,3
11371,-0.35971113285,2
11372,-0.422317825611,2
11373,-0.670340851607,1
11374,-0.606318095665,2
11375,-0.589687989259,2
11376,-0.488831566005,2
11377,-0.424708622798,2
11378,-0.519327628262,1
11379,-0.455439658907,2
11380,-0.602162597322,1
11381,-0.381858701381,2
11382,-0.443501955086,1
11383,-0.602063081706,1
11384,-0.117496117542,2
11385,-0.501769705733,3
11386,-0.452581908835,2
11387,-0.732381138201,1
11388,-0.684540061125,1
11389,-0.579366581025,2
11390,-0.393072453536,1
11391,-0.736269433794,2
11392,-0.271420367473,2
11393,-0.763916008861,1
11394,-0.244268490989,2
11395,-0.837116724835,2
11396,-0.868955651852,2
11397,-0.320966341596,2
11398,-0.90842665435,1
11399,-0.898422971991,2
11400,-0.628994046486,2
11401,-0.524564189349,2
11402,-0.664059530042,2
11403,-0.58828309196,2
11404,-0.485662530881,2
11405,-0.859636586838,2
11406,-0.34292456961,2
11407,-0.793678177142,1
11408,-0.551680789926,2
11409,-0.895411249356,2
11410,-0.631221641118,2
11411,-0.440683568268,2
11412,-0.489597378832,2
11413,-0.502971446984,2
11414,-0.469205426428,2
11415,-0.397077699738,2
11416,-0.375976489091,2
11417,-0.327823188156,2
11418,-0.719642990023,3
11419,-0.2805227902,2
11420,-0.701131340344,3
11421,-0.522082525048,3
11422,-0.250749582897,2
11423,-0.544440778332,2
11424,-0.654380304002,2
11425,-0.320945894441,2
11426,-0.579224772392,1
11427,-0.661602571568,2
11428,-0.400763908588,2
11429,-0.298357467897,2
11430,-0.457881084859,1
11431,-0.121386917633,2
11432,-0.266927840957,1
11433,-0.500178100641,1
11434,-0.980805683286,1
11435,-0.486531076946,2
11436,-0.632601750257,3
11437,-0.407048054458,3
11438,-0.882733392993,2
11439,-0.71185293189,2
11440,-0.731784760802,2
11441,-0.566644053433,1
11442,-1.04687838856,1
11443,-0.907263549764,1
11444,-0.253818638739,2
11445,-0.436394217067,1
11446,-0.954998006576,1
11447,-0.923624548505,1
11448,-0.619584439887,2
11449,-0.262332117334,1
11450,-0.470938784849,2
11451,-0.364608507429,2
11452,-1.26648750575,1
11453,-0.852456941177,1
11454,-0.683307819893,2
11455,-1.47441199503,1
11456,-0.926430012745,1
11457,-0.974772566722,1
11458,-0.875097625415,2
11459,-0.325294074877,2
11460,-0.56563768776,2
11461,-0.791731898616,1
11462,-0.924979535262,1
11463,-0.652106723285,1
11464,-0.491587853309,2
11465,-0.495630670631,2
11466,-0.41662472898,2
11467,-0.688173970283,1
11468,-0.468829591468,2
11469,-0.875026627099,1
11470,-0.823974575142,1
11471,-0.891636960949,1
11472,-0.66648330295,3
11473,-0.961803745801,2
11474,-0.631560105643,3
11475,-0.633208622625,2
11476,-0.626750483716,2
11477,-0.910232100735,1
11478,-1.06129686049,1
11479,-0.831335890799,2
11480,-0.914870453539,1
11481,-1.16012362578,1
11482,-0.236642559724,1
11483,-0.936329725367,1
11484,-0.713528499172,2
11485,-0.0978322256765,2
11486,-0.683984124355,2
11487,-0.27885859984,2
11488,-0.707590575649,1
11489,-0.579567742861,2
11490,-1.02123740925,1
11491,-0.433776000713,2
11492,-0.638609116964,2
11493,-0.723671857374,2
11494,-0.754957774632,2
11495,-0.692324609854,2
11496,-0.288641912397,2
11497,-0.812320855036,2
11498,-0.747733277051,2
11499,-0.682832418717,2
11500,-0.618144763557,1
