,conf_false_pos,len_false_pos
10087,-0.51878241861,2
10088,-0.517606626806,2
10089,-0.508471388993,2
10090,-0.366316440263,2
10091,-0.539036753836,2
10092,-0.917543668868,3
10093,-0.669627279939,2
10094,-0.438357138109,2
10095,-0.46472729232,2
10096,-0.594292527966,2
10097,-0.602666618827,1
10098,-0.208999853455,1
10099,-0.535277679619,2
10100,-0.154309008753,1
10101,-0.948615875302,2
10102,-0.417265653892,2
10103,-0.687188659292,2
10104,-0.474272148817,2
10105,-0.466856548853,3
10106,-0.317275561111,1
10107,-0.927708894623,2
10108,-0.679525598747,3
10109,-0.435319160695,3
10110,-1.00984650574,2
10111,-0.842853879882,3
10112,-0.836638469841,4
10113,-0.686560225617,2
10114,-0.712172761029,2
10115,-1.025122703,3
10116,-0.860007529626,2
10117,-0.630148296189,3
10118,-0.178858041693,1
10119,-0.233640577828,1
10120,-0.285193770844,1
10121,-0.766893318071,2
10122,-0.733147413425,2
10123,-0.587053241691,3
10124,-1.17867057821,3
10125,-0.75928528632,2
10126,-0.756272140698,2
10127,-0.52589216573,2
10128,-0.226144194897,1
10129,-0.935342037968,2
10130,-1.14067703443,2
10131,-0.714027358806,1
10132,-0.600662013228,2
10133,-0.514854529988,3
10134,-0.363567450917,1
10135,-0.652497182588,3
10136,-0.404441032894,2
10137,-0.798371007362,3
10138,-0.62166193824,2
10139,-0.670925294952,2
10140,-0.708439646703,2
10141,-0.476349846275,2
10142,-0.0658399489292,1
10143,-0.642777330555,1
10144,-0.51674333157,1
10145,-0.587026146911,2
10146,-0.797037757208,2
10147,-0.662486965679,1
10148,-0.616829587133,1
10149,-0.868544277336,2
10150,-0.654495202821,2
10151,-0.505730471434,2
10152,-0.413898779403,2
10153,-1.29296928772,3
10154,-1.02317998667,3
10155,-0.847568266883,3
10156,-0.786799740356,2
10157,-1.84566997652,1
10158,-0.976918869869,3
10159,-0.309579780097,1
10160,-0.810806868382,2
10161,-0.643611464558,2
10162,-0.483667271666,2
10163,-0.569847413125,2
10164,-0.923598502282,1
10165,-1.50685014253,3
10166,-1.44933648079,2
10167,-0.447081171673,2
10168,-0.714179540372,3
10169,-0.199132236853,1
10170,-0.586317318686,3
10171,-0.283060161537,2
10172,-0.521084728174,2
10173,-0.971168119368,1
10174,-0.672822190066,1
10175,-0.582450962706,1
10176,-0.95766800831,3
10177,-0.856586155562,2
10178,-0.944406877548,3
10179,-0.73886097167,2
10180,-0.875054467038,1
10181,-0.5178653272,2
10182,-0.620250645953,1
10183,-0.684607999504,2
10184,-0.693000003397,3
10185,-1.08487404528,2
10186,-0.498999751291,3
10187,-0.896046316332,2
10188,-0.540682091972,1
10189,-0.510042253251,2
10190,-0.888994044092,3
10191,-0.659076326613,2
10192,-0.601362342087,2
10193,-0.704170510824,2
10194,-0.173654583746,1
10195,-0.294591290145,2
10196,-1.13435452093,2
10197,-0.873400233639,3
10198,-0.421918214792,2
10199,-0.412109129129,2
10200,-0.774807513674,3
10201,-1.08443143342,1
10202,-0.706795966657,1
10203,-1.1428097694,2
10204,-0.85862691244,1
10205,-1.05071715864,2
10206,-0.711664425844,2
10207,-0.421348799591,1
10208,-0.45859605096,1
10209,-0.440488182212,1
10210,-0.846236871364,2
10211,-0.772170976248,2
10212,-0.477468641597,2
10213,-1.62753615233,2
10214,-0.770931580923,2
10215,-1.05876817689,3
10216,-0.606052713366,3
10217,-0.548026315763,3
10218,-0.518456706301,1
10219,-0.997305100278,1
10220,-0.642408202198,2
10221,-0.423314012221,2
10222,-0.818840694837,2
10223,-0.973568638227,3
10224,-0.844442853886,4
10225,-1.17601439707,1
10226,-0.376186345074,1
10227,-0.953836964757,4
10228,-0.965373665453,2
10229,-1.05286805179,1
10230,-0.989536870987,2
10231,-0.893463255568,3
10232,-0.87748581149,2
10233,-0.29271254158,2
10234,-1.19509484709,2
10235,-0.544683857059,2
10236,-1.15511900516,3
10237,-1.0288164116,3
10238,-0.850988190232,1
10239,-0.749795417027,1
10240,-0.76710946031,3
10241,-1.14255609388,2
10242,-0.593053317365,3
10243,-0.457853264797,1
10244,-0.623295442948,2
10245,-0.571323726172,2
10246,-0.460689320026,1
10247,-1.06436388599,1
10248,-0.402553125919,2
10249,-0.725638374278,2
10250,-0.749183796804,3
10251,-1.1898567273,2
10252,-0.601154971866,1
10253,-0.687318400949,1
10254,-0.113522517667,1
10255,-0.607719942317,2
10256,-0.501843713284,1
10257,-0.403186566359,1
10258,-0.386066865428,2
10259,-0.712613815159,2
10260,-1.01421404891,3
10261,-0.756599138969,2
10262,-0.591475200253,2
10263,-0.301008293268,1
10264,-0.124302783273,1
10265,-0.908831558088,2
10266,-0.412727340254,1
10267,-0.268669035013,1
10268,-0.860027229451,2
10269,-1.28753863979,2
10270,-0.457170200251,2
10271,-0.50568845563,2
10272,-0.536515523132,2
10273,-0.938374793625,2
10274,-0.768943890016,2
10275,-0.613210203255,2
10276,-0.297970541326,2
10277,-0.452604687393,2
10278,-0.771740093913,2
10279,-0.788290958075,3
10280,-0.767724211196,3
10281,-1.02535564159,3
10282,-0.171094406476,1
10283,-0.330735810747,2
10284,-0.543067742633,3
10285,-0.626550948297,2
10286,-1.11746295827,2
10287,-0.830427317976,1
10288,-0.442041006883,2
10289,-0.772250224863,1
10290,-0.247190884642,1
10291,-0.442877325803,2
10292,-0.514583876832,3
10293,-1.0227046156,3
10294,-0.585169316301,2
10295,-0.74854260615,1
10296,-0.734858724395,3
10297,-0.629050235877,2
10298,-0.579000298614,2
10299,-0.471434652648,2
10300,-0.863295432218,3
10301,-0.68248564854,2
10302,-0.417095722247,1
10303,-0.960787321975,3
10304,-0.665595380053,1
10305,-0.83130263385,1
10306,-0.229996986936,1
10307,-0.529892403074,2
10308,-0.844930863439,1
10309,-0.832363932686,2
10310,-0.681073567722,1
10311,-0.937470926219,2
10312,-0.465064417654,2
10313,-0.704357755424,3
10314,-0.708814354013,1
10315,-0.742767344105,3
10316,-0.369818575807,2
10317,-0.912097026875,3
10318,-0.730554875351,3
10319,-0.676622162885,2
10320,-0.778558446897,2
10321,-0.9367371549,2
10322,-0.33704439897,2
10323,-0.423588290362,1
10324,-0.262178506512,1
10325,-0.5930454492,2
10326,-0.406047132979,2
10327,-0.816505487327,1
10328,-0.642011928783,1
10329,-1.14325557175,2
10330,-0.995634432529,2
10331,-1.08471700331,1
10332,-1.3670140248,3
10333,-1.46190154339,2
10334,-0.452084835005,1
10335,-0.175075682311,1
10336,-0.630654290764,3
10337,-0.65009182549,2
10338,-1.08865280564,2
10339,-0.595082062786,2
10340,-0.550184152252,2
10341,-0.989493174244,2
10342,-0.520192500864,2
10343,-0.483639253016,1
10344,-0.325559986495,2
10345,-0.274252414665,2
10346,-0.765690855717,2
10347,-1.04607566529,2
10348,-0.629016278122,2
10349,-0.69703223677,3
10350,-0.483151158463,3
10351,-0.584846378641,2
10352,-0.430739202367,3
10353,-0.774654720715,3
10354,-0.207581368155,1
10355,-0.821978714444,2
10356,-0.308019732806,2
10357,-0.673222358839,3
10358,-2.01469633989,2
10359,-1.03151688766,2
10360,-0.138737722068,1
10361,-1.49179858385,2
10362,-0.565106738928,3
10363,-0.646806205368,3
10364,-0.743196802516,3
10365,-1.09765278731,3
10366,-0.54063802594,3
10367,-1.05617905941,2
10368,-0.585703179553,2
10369,-0.608619442088,2
10370,-0.848853385896,2
10371,-1.06566335117,3
10372,-0.401380758296,2
10373,-0.901126772201,2
10374,-0.694185419635,2
10375,-1.43190577693,3
10376,-0.700307570323,2
10377,-0.216151578191,2
10378,-0.156311058091,2
10379,-0.185862254498,1
10380,-0.209945557666,1
10381,-0.566123942141,1
10382,-0.963802086439,3
10383,-0.956921841223,2
10384,-1.06796896552,2
10385,-0.972537458689,3
10386,-0.58221672365,2
10387,-0.513658371175,2
10388,-0.67043328906,2
10389,-1.10371254792,2
10390,-0.691258937388,1
10391,-1.63905819973,1
10392,-0.411685984974,3
10393,-0.741351799277,2
10394,-1.14025615953,3
10395,-0.787059977352,2
10396,-0.864946391119,1
10397,-0.561266255284,3
10398,-0.183751594648,2
10399,-0.465860575041,3
10400,-0.653744130674,2
10401,-0.659852950224,2
10402,-0.830246483325,1
10403,-0.797584468461,2
10404,-0.993556957976,2
10405,-0.67575829254,2
10406,-0.976966699715,3
10407,-0.845828027416,2
10408,-0.926912728683,3
10409,-0.574937490694,2
10410,-0.592253451638,1
10411,-0.406799625759,2
10412,-0.431831633997,3
10413,-0.764647180007,2
10414,-0.652634060532,2
10415,-0.631010967714,2
10416,-0.830400569824,3
10417,-0.64307475712,3
10418,-0.678088732315,1
10419,-0.66647721333,2
10420,-0.354888367886,2
10421,-0.700969100705,3
10422,-0.279218845417,2
10423,-0.684733433249,2
10424,-0.732682672491,1
10425,-0.520887873319,2
10426,-0.486230824535,3
10427,-0.654488136218,2
10428,-0.804133635697,3
10429,-0.899554467393,3
10430,-0.773019428647,3
10431,-0.93480125317,2
10432,-0.29748288521,1
10433,-1.45078533134,3
10434,-0.396545456738,1
10435,-0.546310051759,3
10436,-1.08372316066,3
10437,-1.17696878657,3
10438,-1.46511514179,1
10439,-1.11413725909,2
10440,-1.10535565987,2
10441,-1.35686279609,2
10442,-0.38463675413,2
10443,-0.20773643449,2
10444,-0.167245863783,2
10445,-1.4413616182,1
10446,-0.997361254264,2
10447,-1.21083105184,2
10448,-1.38831867314,1
10449,-0.218996270929,1
10450,-0.505945305748,2
10451,-0.46264776307,2
10452,-0.601841016587,2
10453,-0.533775869323,2
10454,-0.489975772171,2
10455,-0.960671726854,2
10456,-1.06473339152,3
10457,-0.915832594868,3
10458,-0.709714996929,3
10459,-0.574361462538,2
10460,-0.721281573141,1
10461,-0.323903960452,1
10462,-0.670350324848,2
10463,-0.811424546081,3
10464,-0.942377719731,3
10465,-0.717043637694,2
10466,-0.506118375875,2
10467,-0.467643434419,2
10468,-0.662263452708,2
10469,-0.51941011509,2
10470,-0.96778291954,3
10471,-0.924778167073,3
10472,-0.803517254817,3
10473,-0.807799115275,2
10474,-0.977456912011,3
10475,-1.03212434319,3
10476,-0.823263616876,2
10477,-0.719733112756,1
10478,-0.956823026594,1
10479,-0.837253691989,3
10480,-0.46065971472,3
10481,-0.765268430505,1
10482,-0.657122365366,3
10483,-0.895497100687,1
10484,-0.789118901207,1
10485,-0.484310722906,2
10486,-0.333882831255,1
10487,-0.269775553737,2
10488,-0.706197943303,1
10489,-0.640444153811,1
10490,-0.377199839239,1
10491,-0.681664916208,2
10492,-1.10160349695,2
10493,-0.806376903745,2
10494,-0.653765441714,2
10495,-0.630645910754,3
10496,-1.16277088985,2
10497,-0.42885396895,2
10498,-0.764165654871,1
10499,-0.470710929579,2
10500,-0.46160304263,2
10501,-0.904768951889,3
10502,-0.801337739399,1
10503,-0.606469523803,3
10504,-0.695766797237,2
10505,-0.391718570008,1
10506,-0.891790664761,2
10507,-1.05794015176,2
10508,-0.465353393474,2
10509,-0.609696377677,2
10510,-0.606268860329,2
10511,-0.800253814813,3
10512,-0.642481351484,2
10513,-0.434613036705,2
10514,-0.239576350813,2
10515,-0.556676017314,2
10516,-0.477348224404,2
10517,-0.237097267645,2
10518,-0.447478637309,2
10519,-0.903171567767,2
10520,-1.07164276019,2
10521,-0.951247985888,3
10522,-0.616209535067,3
10523,-0.686506558903,3
10524,-0.883635429399,2
10525,-0.334587777681,2
10526,-0.493475755903,2
10527,-0.466217400084,1
10528,-0.874640820334,2
10529,-0.122074950165,1
10530,-0.77986203248,1
10531,-0.480972417652,2
10532,-0.653572344808,2
10533,-1.1341514142,1
10534,-0.620280349354,2
10535,-0.90286065982,3
10536,-0.394072055237,1
10537,-0.850713403298,3
10538,-0.594326859825,3
10539,-0.540031858727,2
10540,-0.613278895062,2
10541,-0.589294961772,2
10542,-0.485458971364,2
10543,-0.839630832477,2
10544,-0.686933740949,2
10545,-0.547071058076,2
10546,-0.760139223306,4
10547,-0.442675972729,2
10548,-0.670093420543,2
10549,-0.499504900829,2
10550,-1.09020486312,3
10551,-0.328688389515,2
10552,-0.299267174969,2
10553,-0.673764858763,2
10554,-0.697378504466,3
10555,-0.698053321972,2
10556,-0.787414384296,1
10557,-0.972108583673,2
10558,-0.506011452878,2
10559,-0.899476780355,2
10560,-0.44533590717,1
10561,-0.383106987782,2
10562,-0.299561667309,1
10563,-0.494989109072,2
10564,-0.817696384423,1
10565,-0.650248276184,2
10566,-0.337796584712,1
10567,-0.928398878465,2
10568,-1.01739759478,2
10569,-0.828201205406,2
10570,-1.01784711307,2
10571,-1.21173344706,3
10572,-0.481898922398,2
10573,-0.300869752892,2
10574,-0.662994066806,2
10575,-0.468282292582,2
10576,-0.278614380786,2
10577,-0.427646539684,2
10578,-0.314765747929,1
10579,-0.320731497246,2
10580,-0.104307624333,1
10581,-0.817348983995,3
10582,-0.425481695113,1
10583,-0.485386136153,1
10584,-0.592518176169,2
10585,-0.822785401594,1
10586,-0.564336965496,2
10587,-0.393373684026,2
10588,-0.350221755987,1
10589,-0.852847228931,1
10590,-1.14190989217,3
10591,-0.284885182724,1
10592,-0.581131609857,2
10593,-0.784944367606,3
10594,-0.626656971455,1
10595,-0.874198793741,1
10596,-1.34220084706,1
10597,-0.593620776042,4
10598,-0.576966384099,3
10599,-1.08828480502,3
10600,-0.984259076673,3
10601,-0.78875332832,1
10602,-0.829553259848,1
10603,-1.0963101652,3
10604,-0.824254675374,2
10605,-1.12523749688,4
10606,-0.365487950362,1
10607,-0.51380795351,2
10608,-1.16489364263,3
10609,-0.654815880749,2
10610,-0.827674635593,2
10611,-0.209700368164,1
10612,-0.672283019011,2
10613,-0.442830955771,2
10614,-0.431677636179,2
10615,-0.609010137105,1
10616,-0.462680188525,2
10617,-0.558977786248,3
10618,-0.472764061579,2
10619,-0.461286039279,1
10620,-0.510648307473,2
10621,-0.903869736247,2
10622,-1.1992660473,2
10623,-0.350388449155,2
10624,-0.698305961934,1
10625,-0.938665310885,2
10626,-0.575981652009,2
10627,-0.584549565807,2
10628,-0.814876573737,3
10629,-0.533265189632,2
10630,-0.632146488955,2
10631,-0.68811625028,2
10632,-0.80169008404,1
10633,-0.603824333589,1
10634,-0.504632478338,2
10635,-1.13867017885,3
10636,-0.630214877177,2
10637,-0.644477162101,1
10638,-0.759884827885,2
10639,-0.694728085745,2
10640,-0.498781442358,2
10641,-0.188136218262,1
10642,-0.603932210549,2
10643,-0.702147917875,2
10644,-1.2921020575,2
10645,-0.435690322353,1
10646,-0.668414705349,1
10647,-1.25243668934,3
10648,-1.32144842282,2
10649,-1.24626265971,3
10650,-0.542513511679,2
10651,-0.799194451686,2
10652,-0.50225842722,1
10653,-0.434679961257,1
10654,-0.721251551991,2
10655,-0.680495353521,1
10656,-0.393252157466,2
10657,-1.0626032451,3
10658,-0.517934734884,3
10659,-0.745332726958,2
10660,-0.691996760191,2
10661,-0.325810546343,2
10662,-0.678985003537,1
10663,-0.745109519324,2
10664,-0.614458480365,2
10665,-0.613005585625,2
10666,-0.669472403723,3
10667,-0.652933870001,2
10668,-0.602844259475,2
10669,-0.735231049463,3
10670,-0.450290702996,3
10671,-0.647074192644,3
10672,-0.549815083455,3
10673,-0.788269060545,1
10674,-0.553052966407,2
10675,-0.824923892539,1
10676,-0.866555144707,1
10677,-0.819718174985,2
10678,-0.545884919435,2
10679,-0.806622913362,1
10680,-1.09857389138,1
10681,-1.07013955802,2
10682,-0.760720647684,1
10683,-1.19828222555,2
10684,-1.03017691572,2
10685,-0.485523854183,2
10686,-0.711419089645,2
10687,-0.709383762736,3
10688,-1.06561220178,3
10689,-0.815870594333,1
10690,-0.554902006158,2
10691,-0.449214675519,2
10692,-0.765273512071,3
10693,-0.326114638525,1
10694,-0.362620264731,1
10695,-1.22379003406,1
10696,-1.13199656993,3
10697,-0.559735707626,1
10698,-0.261628885875,2
10699,-0.509861611199,2
10700,-1.01240207975,3
10701,-0.810991899409,2
10702,-0.700672714939,2
10703,-0.993654473734,2
10704,-0.674137740419,1
10705,-0.264983558156,1
10706,-0.747854357215,3
10707,-0.936832272099,1
10708,-0.700765281215,2
10709,-0.798465751251,3
10710,-0.735313226739,2
10711,-1.0576655655,1
10712,-0.861839597466,1
10713,-0.635981625646,2
10714,-0.513582574153,1
10715,-0.794378764382,2
10716,-0.963703929871,2
10717,-0.589659366721,2
10718,-0.716449513641,2
10719,-0.716877993277,2
10720,-0.621867704429,3
10721,-0.632857242633,3
10722,-0.722935405266,2
10723,-0.66288524814,3
10724,-0.569872408556,2
10725,-0.154608831528,1
10726,-0.876693689779,3
10727,-0.739665497987,4
10728,-0.492597997065,2
10729,-0.652923535957,1
10730,-0.747818719051,2
10731,-0.584283866724,2
10732,-0.851447408219,3
10733,-0.662605946572,1
10734,-0.706385456627,2
10735,-0.461762914768,2
10736,-0.425130349764,2
10737,-0.457972646677,2
10738,-0.390805467881,1
10739,-0.499871149379,2
10740,-0.427898004531,1
10741,-0.873123135255,4
10742,-0.858728371046,2
10743,-0.406573467402,1
10744,-0.47421870053,1
10745,-0.765481084693,2
10746,-0.833430153796,2
10747,-0.969006904657,1
10748,-0.814916064577,2
10749,-0.804422050172,2
10750,-0.669960169097,2
10751,-0.587913973705,1
10752,-0.636338241915,3
10753,-0.201808113187,2
10754,-0.352044722823,2
10755,-0.259989139133,1
10756,-0.775311588647,2
10757,-1.14363283816,2
10758,-0.658202777256,2
10759,-1.02084024783,1
10760,-0.68755390288,1
10761,-0.964819328325,1
10762,-0.548775340008,2
10763,-0.443314248154,2
10764,-0.551743362061,2
10765,-0.911153084527,2
10766,-1.10514933923,2
10767,-0.769246619688,1
10768,-0.841824497959,3
10769,-0.461719667189,2
10770,-0.742771891907,2
10771,-0.517228070594,2
10772,-0.705127279571,3
10773,-0.680628326519,3
10774,-0.860756824235,3
10775,-0.657757405437,1
10776,-0.208655638264,2
10777,-1.0564741699,1
10778,-0.494555825292,2
10779,-0.713397214131,2
10780,-0.673843856146,1
10781,-0.542672401008,2
10782,-0.389445763414,2
10783,-0.49127635983,2
10784,-0.432082045725,2
10785,-0.537352419312,2
10786,-0.243670737551,1
10787,-0.654111597021,2
10788,-0.722447950326,3
10789,-0.344610781437,3
10790,-0.627077674577,1
10791,-0.566625770897,1
10792,-1.03158700723,1
10793,-1.24432164521,1
10794,-0.605273123988,1
10795,-0.758313896409,3
10796,-0.310267518173,2
10797,-0.530187402147,3
10798,-0.754295752435,3
10799,-0.624190539056,2
10800,-0.245187059008,1
10801,-0.900589469758,2
10802,-0.452209901319,2
10803,-0.99388398591,2
10804,-0.622024978025,1
10805,-0.72139551311,3
10806,-0.158773804966,1
10807,-0.538365879195,2
10808,-0.484763685277,2
10809,-1.08244354341,2
10810,-0.345181639747,2
10811,-0.651296308021,1
10812,-0.630686314468,2
10813,-1.36088680023,2
10814,-1.06812907205,1
10815,-0.860005707234,1
10816,-1.36858429585,3
10817,-0.861545660635,1
10818,-1.00194893566,2
10819,-0.283132708755,1
10820,-0.503346688806,2
10821,-0.833149319639,2
10822,-0.364900248307,2
10823,-0.170388131185,1
10824,-0.600784229727,3
10825,-0.565702281316,3
10826,-0.188687552307,1
10827,-0.480221737666,2
10828,-1.19118546549,4
10829,-0.512980774743,3
10830,-0.961756417289,3
10831,-0.645714715586,2
10832,-1.19596210641,2
10833,-0.728634226107,1
10834,-0.347013911414,2
10835,-0.241887899217,2
10836,-0.646748501231,4
10837,-0.869962593357,3
10838,-0.812135777266,2
10839,-0.446850134051,1
10840,-0.370073269846,2
10841,-0.960636154015,3
10842,-0.757908340771,3
10843,-0.10231293586,1
10844,-0.0865995824026,1
10845,-0.242019905103,2
10846,-0.49460915782,2
10847,-0.454961138094,2
10848,-0.777354604914,2
10849,-0.541164173938,3
10850,-0.494957995842,1
10851,-0.609137098238,2
10852,-0.851192436753,2
10853,-0.877152798251,2
10854,-0.622839976417,2
10855,-0.604385413065,1
10856,-0.690343498442,2
10857,-0.553653688132,2
10858,-1.31882192561,3
10859,-1.27796041504,3
10860,-0.695778869204,1
10861,-0.4494465353,2
10862,-0.53841287293,3
10863,-1.03582181834,2
10864,-0.61319089308,2
10865,-0.462799361314,2
10866,-0.298982198238,1
10867,-0.334512759591,1
10868,-0.956202457803,2
10869,-1.07056453345,1
10870,-0.811333787606,2
10871,-0.84486197702,2
10872,-0.613513858676,2
10873,-0.709393714382,2
10874,-0.74691033704,1
10875,-0.25247601284,1
10876,-0.69199336819,2
10877,-0.758724030596,2
10878,-0.165223957002,1
10879,-0.116151219577,1
10880,-0.460540155451,2
10881,-0.881424837925,4
10882,-0.405589763209,3
10883,-0.912145754003,1
10884,-0.557348519723,2
10885,-0.667893921174,2
10886,-1.03345814486,1
10887,-0.987304244203,1
10888,-1.14044657941,1
10889,-1.10030736076,3
10890,-0.918910519265,1
10891,-0.729658647757,1
10892,-0.668344316775,2
10893,-0.870562194781,2
10894,-0.502111862058,2
10895,-0.517971647707,2
10896,-0.562812621525,2
10897,-0.888823461768,2
10898,-0.863509845137,3
10899,-0.895664651119,1
10900,-0.69330557064,1
10901,-0.206187311825,1
10902,-0.361844029105,2
10903,-0.446727981051,1
10904,-0.710689816558,2
10905,-0.493159395061,2
10906,-0.492189353109,2
10907,-0.236085626334,1
10908,-0.593153339382,2
10909,-0.499230484261,2
10910,-0.745396603084,1
10911,-0.835999824236,1
10912,-0.463176749346,2
10913,-0.758299752188,2
10914,-0.690569951668,1
10915,-0.503288704777,2
10916,-0.711128486183,2
10917,-1.1026100038,4
10918,-0.687504472971,2
10919,-0.431901515826,2
10920,-0.575633713538,2
10921,-0.846821809591,2
10922,-0.531395550318,1
10923,-0.175973269875,1
10924,-0.461610671372,3
10925,-1.08576677534,2
10926,-0.55234447453,2
10927,-0.340247361538,3
10928,-0.626564113314,2
10929,-0.759224266067,2
10930,-0.54308968665,2
10931,-0.922705599693,3
10932,-1.31370122684,3
10933,-0.78909127169,2
10934,-0.275610544605,1
10935,-1.02705256876,3
10936,-0.75919823351,3
10937,-0.488242451412,2
10938,-0.333482619982,1
10939,-0.365466883658,2
10940,-0.405792152626,2
10941,-0.34790644491,2
10942,-0.696749260267,1
10943,-0.536135786253,2
10944,-0.715528619779,2
10945,-0.802002447042,2
10946,-0.803813568985,1
10947,-0.857258163647,4
10948,-1.18720488902,2
10949,-0.744300476289,1
10950,-0.593123399974,1
10951,-1.22292269258,2
10952,-0.150787712285,1
10953,-0.0845270400026,1
10954,-0.578071459092,2
10955,-0.778142563836,1
10956,-0.768186474079,1
10957,-0.314012690614,2
10958,-0.617188400274,2
10959,-0.857397117792,2
10960,-0.808695281249,2
10961,-1.25566108096,2
10962,-0.865161490272,1
10963,-0.644119409769,2
10964,-0.95691806789,2
10965,-1.02331624052,1
10966,-0.396141217503,2
10967,-0.442995298143,1
10968,-0.61912384993,3
10969,-1.06745635294,2
10970,-0.618838734548,2
10971,-0.504011880322,1
10972,-0.723358974342,2
10973,-0.20399322005,1
10974,-0.298649971502,2
10975,-1.25402749833,3
10976,-0.88744683945,3
10977,-0.533513317289,4
10978,-0.444879626965,3
10979,-0.527871709206,2
10980,-0.970420907054,3
10981,-0.578578465997,2
10982,-0.379895305716,2
10983,-0.537915599403,1
10984,-0.771447468417,2
10985,-0.495036856849,3
10986,-0.885549429841,3
10987,-0.58592368079,2
10988,-0.931427012209,2
10989,-0.783553891652,2
10990,-0.919424611418,2
10991,-0.838527605967,2
10992,-0.628062586168,3
10993,-1.0022735549,3
10994,-0.780127623714,3
10995,-0.313179397403,1
10996,-0.844163959553,3
10997,-0.793796725501,3
10998,-0.411103376599,1
10999,-0.77596270037,2
11000,-1.08260605629,2
11001,-1.05632528794,2
11002,-1.12645437126,3
11003,-0.606606768957,2
11004,-0.869481945214,3
11005,-0.576553637943,2
11006,-0.674934947997,2
11007,-0.538324117547,2
11008,-0.48083655086,3
11009,-0.460419927362,2
11010,-0.844312946347,3
11011,-1.21341996344,3
11012,-0.557823368637,2
11013,-0.663816008714,3
11014,-0.569426910295,2
11015,-0.490495953671,2
11016,-0.700300464399,1
11017,-0.568466032621,2
11018,-0.943380571279,3
11019,-0.828910545076,3
11020,-0.481544888649,1
11021,-0.501775752941,2
11022,-1.02747941271,3
11023,-0.619397382002,2
11024,-0.71657636491,2
11025,-0.711963971428,2
11026,-0.402676699336,1
11027,-0.556220873395,2
11028,-0.466273588754,2
11029,-0.243113011538,2
11030,-0.579635138892,3
11031,-0.604600758138,3
11032,-0.301858479982,2
11033,-0.782397708602,1
11034,-0.57463920042,1
11035,-0.654225264939,2
11036,-0.357629939302,2
11037,-1.14430803302,2
11038,-1.17779854186,3
11039,-0.783910891938,3
11040,-0.787948691946,3
11041,-1.04317922269,2
11042,-0.730372919615,2
11043,-1.10654957703,3
11044,-0.866824308723,2
11045,-1.16202367306,3
11046,-0.827602066507,2
11047,-1.01253459523,3
11048,-0.423505784673,2
11049,-0.530479850964,2
11050,-0.846279030653,2
11051,-0.736424171624,2
11052,-0.700369454165,2
11053,-0.423375960061,2
11054,-0.395856487574,1
11055,-0.37179500389,1
11056,-0.842270171413,2
11057,-0.552841179337,2
11058,-0.657616212012,2
11059,-0.584245746639,1
11060,-0.738225976552,1
11061,-0.331151728402,1
11062,-0.540175023959,1
11063,-0.858460206464,2
11064,-0.533882686386,1
11065,-0.67829224113,2
11066,-1.01240124484,1
11067,-0.618862970386,2
11068,-0.929861230502,4
11069,-0.704022351502,2
11070,-0.738988408713,2
11071,-0.832959546265,3
11072,-0.743255139051,3
11073,-0.447163735825,2
11074,-0.856416602063,2
11075,-0.66447454562,2
11076,-0.533297100971,3
11077,-0.938108928417,3
11078,-0.548531160202,3
11079,-0.832203646784,1
11080,-1.3337864696,2
11081,-0.691077623095,3
11082,-0.847105183355,1
11083,-0.920293452163,2
11084,-0.756031364517,2
11085,-0.75884615502,2
11086,-0.712330042529,3
11087,-0.397123868177,1
11088,-0.768232791767,2
11089,-0.791768617226,2
11090,-0.559271276105,2
11091,-0.837057776628,1
11092,-1.70277965667,1
11093,-0.634722058223,1
11094,-0.505945778155,2
11095,-0.407190643106,2
11096,-0.808178932633,1
11097,-0.716697885819,2
11098,-0.769925929526,2
11099,-0.358209704921,2
11100,-0.73115162607,3
11101,-0.336157324924,2
11102,-0.77332166019,2
11103,-0.624667512268,2
11104,-1.12138875524,1
11105,-0.469600698423,3
11106,-1.18821546734,2
11107,-0.809381274212,2
11108,-0.450460514646,1
11109,-0.308109141841,2
11110,-0.807576733696,1
11111,-0.808840301625,2
11112,-0.28475621298,1
11113,-0.986647946014,2
11114,-0.865564530427,3
11115,-1.10872788933,2
11116,-0.412065001554,2
11117,-0.636818091981,2
11118,-0.688005030565,2
11119,-0.479884537924,2
11120,-0.37819324153,1
11121,-0.716879978665,2
11122,-0.607060774287,3
11123,-0.667602063408,2
11124,-0.742755383943,2
11125,-0.625722915434,2
11126,-0.634444781189,2
11127,-0.419954463109,2
11128,-0.683326462066,1
11129,-0.578336258019,2
11130,-0.56570146818,1
11131,-0.562211953175,2
11132,-0.375868682717,2
11133,-0.732295474416,3
11134,-1.03050535308,3
11135,-0.596419831909,2
11136,-0.639411577781,2
11137,-0.522399243082,2
11138,-0.27755732706,2
11139,-0.452745367493,2
11140,-0.930154235402,1
11141,-0.567434998412,3
11142,-0.86468077933,3
11143,-0.558913645264,1
11144,-0.872541470985,2
11145,-0.296633872952,1
11146,-0.981974118435,2
11147,-0.249619337188,1
11148,-0.59815985977,2
11149,-0.308497385586,2
11150,-0.531753014632,1
11151,-0.422836663097,2
11152,-0.837491646047,2
11153,-0.576120590937,1
11154,-0.50043040839,1
11155,-0.781525560121,2
11156,-0.927994149324,3
11157,-0.610309636954,3
11158,-1.36045315244,2
11159,-0.733868483637,2
11160,-0.751075322517,2
11161,-0.497503480443,1
