,conf_false_pos,len_false_pos
10094,-0.142399371842,2
10095,-0.0254357550353,1
10096,-0.618814936667,1
10097,-0.639827809577,1
10098,-0.879788085999,1
10099,-0.191987958406,2
10100,-0.69024269163,1
10101,-0.780935998688,1
10102,-0.155649640597,2
10103,-0.511618389119,2
10104,-0.475349896941,2
10105,-0.351371339711,2
10106,-0.115519604188,1
10107,-0.494649174988,2
10108,-0.385932051866,2
10109,-0.145417031866,2
10110,-0.23897348608,3
10111,-0.709019056286,1
10112,-0.814238437828,1
10113,-0.661371564766,1
10114,-0.355266974611,1
10115,-0.640529040042,1
10116,-0.782678008599,1
10117,-0.323953470639,2
10118,-0.299964229149,2
10119,-0.628056783448,3
10120,-0.407146914867,2
10121,-0.223871061892,2
10122,-0.558835492634,1
10123,-0.511233920363,2
10124,-0.401656788486,3
10125,-0.471414008082,2
10126,-0.320335624974,2
10127,-0.106719806055,2
10128,-0.686532345615,2
10129,-0.22377023735,2
10130,-0.0838822983318,2
10131,-0.142896786511,2
10132,-0.743091451339,1
10133,-0.638640491719,2
10134,-0.463129897407,2
10135,-0.740592388287,2
10136,-0.308090262553,1
10137,-0.637457645562,3
10138,-0.24417415154,2
10139,-0.621697940172,2
10140,-0.588431866031,2
10141,-0.210368806143,2
10142,-0.529429851079,2
10143,-0.219893837359,1
10144,-0.0279471077192,1
10145,-0.612321090829,2
10146,-0.55705634887,2
10147,-0.481377940452,2
10148,-0.302991337401,2
10149,-0.594255514352,2
10150,-0.443191636419,2
10151,-0.420101306167,2
10152,-0.515169684308,3
10153,-0.393795822878,2
10154,-0.48943438941,3
10155,-0.573854489278,2
10156,-0.3967099336,2
10157,-0.311577261426,3
10158,-0.488200819162,2
10159,-0.0408339737587,1
10160,-0.210804598173,2
10161,-0.147484855232,2
10162,-0.0607086326902,2
10163,-0.0557470925754,1
10164,-0.366393775808,2
10165,-0.566954669435,2
10166,-0.49571256983,2
10167,-0.249625511207,2
10168,-0.766098916207,1
10169,-0.735736393173,1
10170,-0.134004953758,2
10171,-1.23816405313,1
10172,-0.735334627438,3
10173,-0.284510269019,2
10174,-0.558495753156,2
10175,-0.35278685202,2
10176,-0.329499814991,2
10177,-0.219359296588,2
10178,-0.104871521267,2
10179,-0.609190626426,2
10180,-0.290994263432,1
10181,-0.619581244907,1
10182,-0.0813850952836,2
10183,-0.554066520363,2
10184,-0.401191179367,1
10185,-0.464402405306,1
10186,-0.317205249039,2
10187,-0.128529635323,1
10188,-0.468050040414,2
10189,-0.856634659207,4
10190,-0.442398786999,2
10191,-0.182711625131,2
10192,-0.429775887206,1
10193,-0.16200345893,2
10194,-0.407092916553,3
10195,-0.184850450136,3
10196,-0.318195766453,2
10197,-0.512712482019,2
10198,-0.172564574381,2
10199,-0.497448291619,2
10200,-0.227777283584,2
10201,-0.556575294114,1
10202,-0.282915679071,2
10203,-0.876568775965,2
10204,-0.636330340427,2
10205,-0.596797175664,3
10206,-0.404413569069,3
10207,-0.538180000212,3
10208,-0.107818516263,1
10209,-0.34441245366,2
10210,-0.404820455204,2
10211,-0.538913901141,3
10212,-0.502109654383,3
10213,-0.610151172518,2
10214,-0.519476938706,1
10215,-0.416933051961,2
10216,-0.463998078636,2
10217,-0.179899052761,2
10218,-0.528277854537,2
10219,-0.290066506908,2
10220,-0.907787668656,2
10221,-0.528927943054,2
10222,-0.512383564472,2
10223,-0.485443842883,3
10224,-0.408996444168,2
10225,-0.165548369155,2
10226,-0.244159501479,2
10227,-0.467980005597,3
10228,-0.417056952153,1
10229,-1.13191157555,1
10230,-0.372503421024,2
10231,-0.240290765474,2
10232,-0.593513193565,2
10233,-0.0988489740487,2
10234,-0.264288957249,2
10235,-0.145959713818,2
10236,-0.261904208458,2
10237,-0.174680706573,2
10238,-0.350190855547,2
10239,-0.433081373146,2
10240,-0.207005363652,2
10241,-0.31994885274,2
10242,-0.539739604474,2
10243,-0.48296857021,2
10244,-0.175838548061,2
10245,-0.226117513514,3
10246,-0.410858942851,3
10247,-0.14893742743,2
10248,-0.422677282533,1
10249,-0.866670673725,1
10250,-0.114723127663,2
10251,-0.412005340614,2
10252,-0.671034526412,2
10253,-0.524223292808,2
10254,-0.309248139204,2
10255,-0.46195352425,3
10256,-0.244127789164,2
10257,-0.552533586503,3
10258,-0.355183277415,3
10259,-0.524784666972,3
10260,-0.375211694185,2
10261,-0.901096091089,1
10262,-0.708867636172,1
10263,-0.700586836169,1
10264,-0.781119298256,1
10265,-0.106531337903,1
10266,-0.085894856996,1
10267,-0.445234427886,2
10268,-0.234167021444,2
10269,-0.0784785416605,1
10270,-0.143190616848,1
10271,-0.474451130289,2
10272,-0.121759848012,2
10273,-0.155152383807,2
10274,-0.123828463558,2
10275,-0.707738729005,2
10276,-0.512603466428,2
10277,-0.217259301693,1
10278,-0.307533859833,2
10279,-0.189534841848,1
10280,-0.228184298642,2
10281,-0.42259575333,1
10282,-0.215872028091,2
10283,-0.177867224997,2
10284,-0.597408246649,3
10285,-0.507557474451,2
10286,-0.2292599058,1
10287,-0.407235318275,1
10288,-0.529725234461,2
10289,-0.551524913181,3
10290,-0.702826335681,3
10291,-0.926585202041,1
10292,-0.115115357395,1
10293,-0.400413823496,1
10294,-0.350340473464,2
10295,-0.314650667282,2
10296,-0.499872990759,1
10297,-0.857090898622,1
10298,-0.793789869922,2
10299,-0.661534664466,2
10300,-0.44610721515,2
10301,-0.381686892413,2
10302,-0.429937668737,2
10303,-0.222700598978,2
10304,-0.696854180278,1
10305,-0.289715879424,2
10306,-0.0458003534155,1
10307,-0.253612367752,2
10308,-0.157892120295,1
10309,-0.519803849305,1
10310,-0.163573981062,1
10311,-0.75344789518,1
10312,-0.941136391515,2
10313,-0.631683433992,2
10314,-0.414387073575,1
10315,-0.371984815627,2
10316,-0.227035205798,1
10317,-0.507449329866,1
10318,-0.11101379718,1
10319,-0.215682863551,2
10320,-0.403790268109,2
10321,-0.235001525623,2
10322,-0.418614709392,2
10323,-0.513732486395,2
10324,-0.239401462459,2
10325,-0.665005187265,2
10326,-0.195811094755,1
10327,-0.137137403039,2
10328,-0.592507677855,2
10329,-0.305960159575,2
10330,-0.490868601624,2
10331,-0.680544331998,2
10332,-0.402857812981,2
10333,-0.619168617363,2
10334,-0.247686911015,2
10335,-0.0447077635181,1
10336,-0.329481195348,2
10337,-0.503176307306,3
10338,-0.355813606528,2
10339,-0.315740554691,2
10340,-0.223610511004,2
10341,-0.0679094806051,2
10342,-0.0960087691712,2
10343,-0.514464215548,2
10344,-0.447623230483,3
10345,-0.342867344317,2
10346,-0.479979814336,2
10347,-0.45529808012,2
10348,-0.379629033672,1
10349,-0.208209865945,1
10350,-0.730931575323,2
10351,-0.658801266489,1
10352,-0.333787421907,2
10353,-0.597783002214,1
10354,-0.846598916719,1
10355,-0.796581959554,2
10356,-0.249444337443,2
10357,-0.351617535304,3
10358,-0.249966201188,3
10359,-1.24481663778,1
10360,-0.757043014176,2
10361,-0.730490938048,1
10362,-0.378212698411,2
10363,-0.830822523613,3
10364,-0.197553411961,3
10365,-0.337562343256,4
10366,-0.521505950814,3
10367,-0.250272521789,2
10368,-0.181109330732,2
10369,-0.64139035289,2
10370,-0.510805123654,2
10371,-0.350590337474,2
10372,-0.460821158848,2
10373,-0.211003160315,2
10374,-0.188866081613,2
10375,-0.423870997778,2
10376,-0.633966974646,1
10377,-0.178604572573,1
10378,-0.366419980032,2
10379,-0.249465365958,2
10380,-0.209307391262,2
10381,-0.328439546206,2
10382,-0.753930928426,2
10383,-0.872997094571,2
10384,-0.814585994625,2
10385,-0.94585232141,1
10386,-0.804945082079,1
10387,-0.911957075608,1
10388,-0.155728484561,1
10389,-0.117309514078,2
10390,-0.119778689363,2
10391,-0.67362524651,2
10392,-0.390586845672,2
10393,-0.546751067649,1
10394,-0.342640361353,2
10395,-0.38275915132,2
10396,-0.230399552145,2
10397,-0.0342312379775,1
10398,-0.369505000066,2
10399,-0.405989781398,2
10400,-0.272974599839,2
10401,-0.116756858788,2
10402,-0.500754119255,1
10403,-0.621136902851,3
10404,-0.563091404754,3
10405,-0.290691337744,3
10406,-0.482839315544,2
10407,-0.0775860635167,2
10408,-0.068803616165,1
10409,-0.0445959493018,1
10410,-0.128307287809,2
10411,-0.535634637493,1
10412,-0.805725423725,2
10413,-0.293170695365,1
10414,-0.293109854677,2
10415,-0.0690293453211,1
10416,-0.03077109931,1
10417,-0.31404318754,2
10418,-0.961011237957,1
10419,-0.323169190653,2
10420,-0.467265362668,2
10421,-0.46252438167,1
10422,-0.947291909439,1
10423,-0.527471941413,1
10424,-0.295125191458,2
10425,-0.197233814589,3
10426,-0.285247398733,2
10427,-0.47444292105,2
10428,-0.553703968635,2
10429,-0.601013426643,2
10430,-0.206761874946,2
10431,-0.46314589847,2
10432,-0.702641440602,1
10433,-0.729531794885,3
10434,-0.694518816863,2
10435,-0.111806487828,1
10436,-0.0637359742552,1
10437,-0.163738213112,2
10438,-0.37831885781,2
10439,-0.352810733875,1
10440,-0.500552848023,1
10441,-0.881519791273,2
10442,-0.765759774068,2
10443,-0.349442283636,2
10444,-0.640190313039,3
10445,-0.446956650286,2
10446,-0.686966045191,2
10447,-0.0906950698264,1
10448,-0.202040206064,2
10449,-0.835242377875,1
10450,-0.353772985974,2
10451,-0.623069165302,2
10452,-0.240635698205,2
10453,-0.258455053764,2
10454,-0.536692657912,1
10455,-0.511921028981,3
10456,-0.499730981607,1
10457,-0.317930609992,1
10458,-0.627796406552,2
10459,-0.15633843236,3
10460,-0.259805068338,2
10461,-0.398719262867,2
10462,-0.110578378214,2
10463,-0.277090508957,2
10464,-0.15142854175,2
10465,-0.658142843842,1
10466,-0.245359937654,2
10467,-0.194365070576,1
10468,-0.034099019447,1
10469,-0.334091411555,2
10470,-0.0915049456487,2
10471,-0.751472738478,2
10472,-0.656273468962,2
10473,-0.211289557427,2
10474,-0.423822188137,2
10475,-0.100213510403,2
10476,-0.401776510059,3
10477,-0.61839027005,1
10478,-1.34188187932,1
10479,-0.222518750076,2
10480,-0.638961719486,1
10481,-0.741656204104,1
10482,-0.840236449612,3
10483,-0.109672366526,1
10484,-0.331191979079,2
10485,-0.0832120910715,1
10486,-0.174874720612,2
10487,-0.168698100882,3
10488,-0.933369747456,1
10489,-0.807227013361,1
10490,-0.759771161695,2
10491,-0.467230578287,1
10492,-0.721281540459,2
10493,-0.122719623213,2
10494,-0.042138496706,1
10495,-0.0629213121918,1
10496,-0.281187872903,2
10497,-0.560968544041,4
10498,-0.101441283669,1
10499,-0.265222399488,2
10500,-0.93127921562,2
10501,-0.837146981147,2
10502,-0.451883726659,2
10503,-0.52013491035,3
10504,-0.401013035275,3
10505,-0.11276056737,1
10506,-0.180156357759,2
10507,-0.515164628294,2
10508,-0.405071250409,2
10509,-0.239494193101,2
10510,-0.242925046334,1
10511,-0.260046667166,2
10512,-0.421445841504,2
10513,-0.61272250589,1
10514,-0.497752212356,4
10515,-0.322587041586,2
10516,-0.17319548069,2
10517,-0.681640679236,3
10518,-0.375593695324,2
10519,-0.139963758562,1
10520,-0.13752061567,2
10521,-0.942219242688,3
10522,-0.407956382103,2
10523,-0.141451517822,2
10524,-0.54706748953,1
10525,-0.662519041997,1
10526,-0.607552014955,3
10527,-0.561829688115,3
10528,-0.261367355541,3
10529,-0.0840021275078,1
10530,-0.613750334688,2
10531,-0.57645123059,2
10532,-0.508400899122,1
10533,-0.171925941289,2
10534,-0.466962817761,2
10535,-0.514723706635,3
10536,-0.586770767799,3
10537,-0.278736055922,2
10538,-0.881305960919,2
10539,-0.128397836202,2
10540,-0.0485886868328,1
10541,-0.0971859214462,2
10542,-0.399452100883,1
10543,-0.210986619903,1
10544,-0.576805839007,3
10545,-0.663588648787,3
10546,-0.556502117776,2
10547,-0.300472415967,2
10548,-0.408262625949,2
10549,-0.539561531194,2
10550,-0.384384208775,2
10551,-0.416323611097,2
10552,-0.909638949892,3
10553,-0.209459339637,3
10554,-0.239271540782,2
10555,-0.601581326721,3
10556,-0.293171131828,2
10557,-0.227496076101,2
10558,-0.543457821561,2
10559,-0.271462045762,2
10560,-0.0987585244057,2
10561,-0.451355814616,2
10562,-0.87067282037,4
10563,-0.46257722423,2
10564,-0.591149264431,2
10565,-0.54306000456,1
10566,-0.498980060652,1
10567,-0.928626883129,1
10568,-0.378340131228,2
10569,-0.161420243195,1
10570,-0.0794807527969,2
10571,-0.274257929894,2
10572,-0.111278970755,2
10573,-0.359868646497,2
10574,-0.0452254619953,2
10575,-0.16581020302,2
10576,-0.761178049863,3
10577,-0.700713330074,1
10578,-0.628306882276,1
10579,-0.833599039656,2
10580,-0.209583976829,2
10581,-0.676227172283,2
10582,-0.530692088252,2
10583,-0.350898320977,2
10584,-0.135221141746,2
10585,-0.418958352471,2
10586,-0.264412182789,2
10587,-0.434667194236,2
10588,-0.300643681787,2
10589,-0.0306225197885,1
10590,-0.381854697881,2
10591,-0.410280964611,2
10592,-0.648371942879,2
10593,-0.908595099656,1
10594,-0.421537802514,1
10595,-0.388860259572,1
10596,-0.206201603807,2
10597,-0.159954580916,2
10598,-0.45656525417,2
10599,-0.47859661167,2
10600,-0.448347927839,2
10601,-0.554283643305,2
10602,-0.489893451796,2
10603,-0.492038083389,2
10604,-0.27813566932,2
10605,-0.198426636274,2
10606,-0.337056314337,2
10607,-0.447029977729,2
10608,-0.0183355085596,1
10609,-0.0203238286945,1
10610,-0.874936386187,2
10611,-0.3982388092,2
10612,-0.97483472283,1
10613,-0.0978233393819,1
10614,-0.590707637905,3
10615,-0.336383479881,2
10616,-0.286553360081,2
10617,-0.910922304557,2
10618,-0.791861607476,1
10619,-0.472408596359,2
10620,-0.44935451866,2
10621,-0.0589860210814,1
10622,-0.374211608993,2
10623,-0.142244367226,2
10624,-0.699062567377,2
10625,-0.521149939909,2
10626,-0.450567696885,1
10627,-0.315954490534,2
10628,-0.45274578208,2
10629,-0.482291004208,1
10630,-0.354372092365,2
10631,-0.102313028589,2
10632,-0.21999821917,2
10633,-0.774796521268,2
10634,-0.234801138586,2
10635,-0.18423280127,2
10636,-0.374827675483,1
10637,-0.283161142948,1
10638,-0.234471544994,1
10639,-0.320615253309,2
10640,-0.30314005471,3
10641,-0.41027681367,2
10642,-0.256616252212,2
10643,-0.104806165813,2
10644,-0.0595731553439,1
10645,-0.0987966050749,2
10646,-0.814590240258,2
10647,-0.376289733625,3
10648,-0.19107887579,2
10649,-0.944426351218,1
10650,-0.907040202727,1
10651,-0.359323482328,1
10652,-0.35303852252,2
10653,-0.58925318053,2
10654,-0.269742389253,2
10655,-0.316689558533,2
10656,-0.403396435306,2
10657,-0.0441408415386,2
10658,-0.376787867292,2
10659,-0.65455475084,2
10660,-0.386383982132,2
10661,-0.185921700048,2
10662,-0.492923182419,2
10663,-0.192804891208,1
10664,-0.20629999069,2
10665,-0.213663009012,1
10666,-0.371626905543,2
10667,-0.311608848142,2
10668,-0.0845878246674,2
10669,-0.97955568435,1
10670,-0.265542759666,2
10671,-0.331217090779,2
10672,-0.075323256081,2
10673,-0.866192313409,1
10674,-0.207599451084,2
10675,-0.73123890361,2
10676,-0.731797406672,2
10677,-0.218981483287,2
10678,-0.455423265612,2
10679,-0.176640731272,2
10680,-0.900656961485,1
10681,-0.36628017061,2
10682,-0.479538096905,2
10683,-0.273831108145,1
10684,-0.0894958212632,2
10685,-0.56655602919,2
10686,-0.666520270008,3
10687,-0.383060400829,2
10688,-0.489803575074,3
10689,-0.918214466935,2
10690,-0.611229825115,2
10691,-0.127599362146,2
10692,-0.694820548335,2
10693,-0.0413896556093,1
10694,-0.745350637912,2
10695,-0.648400742109,1
10696,-0.59698889198,2
10697,-0.580221595063,2
10698,-0.506975102258,2
10699,-0.134926893771,1
10700,-0.106144110594,1
10701,-0.439527914565,3
10702,-0.313611733125,3
10703,-0.304714485131,2
10704,-0.688401904176,2
10705,-0.429439266381,2
10706,-0.626393482698,3
10707,-0.581219326909,3
10708,-0.411892196207,2
10709,-0.652458119895,2
10710,-0.331505518472,1
10711,-0.469871020298,1
10712,-0.105460079083,2
10713,-0.457198889723,1
10714,-0.931332888774,1
10715,-0.808558604058,2
10716,-0.459805444038,2
10717,-0.560760823732,2
10718,-0.618220298483,1
10719,-0.698575279664,1
10720,-0.218797256602,1
10721,-0.440265233311,2
10722,-0.560409226759,2
10723,-0.475447577022,2
10724,-0.298907416902,2
10725,-0.138815096117,2
10726,-0.204199309817,2
10727,-0.560712093762,3
10728,-0.0681784774721,1
10729,-0.193843611961,2
10730,-0.127620886718,2
10731,-0.630286154514,2
10732,-0.402288289808,2
10733,-0.130631981683,2
10734,-0.296953221565,2
10735,-0.320881361113,2
10736,-0.523668625101,3
10737,-1.97883544757,1
10738,-0.371414667962,2
10739,-0.543827758316,2
10740,-0.304468815989,2
10741,-0.231461659246,2
10742,-0.332135919697,2
10743,-0.147466436307,2
10744,-0.573261379487,1
10745,-0.369158312688,1
10746,-0.17829138452,1
10747,-0.458369804309,1
10748,-0.732901451936,1
10749,-0.584318936982,2
10750,-0.727978455871,2
10751,-0.472737133818,2
10752,-0.166531180307,2
10753,-1.35304908214,2
10754,-0.337054010917,2
10755,-0.292767286825,2
10756,-0.342858401091,2
10757,-0.596151101868,2
10758,-0.107143541455,2
10759,-1.13387905427,1
10760,-1.05227948725,1
10761,-0.333912340903,1
10762,-0.382913701093,1
10763,-0.603378147414,1
10764,-0.546068905048,2
10765,-0.34742952798,2
10766,-0.463377483887,1
10767,-0.0482571232041,2
10768,-0.336986674562,2
10769,-0.429417479416,2
10770,-0.409149785589,2
10771,-0.243944650844,2
10772,-0.418455517231,2
10773,-0.248970001456,1
10774,-0.20635348927,2
10775,-0.196663744708,2
10776,-0.131925677631,3
10777,-0.237187340921,1
10778,-0.297268578125,2
10779,-0.82251080832,3
10780,-0.351443339401,3
10781,-0.830629082453,1
10782,-0.435714440711,1
10783,-0.350300902382,2
10784,-0.324980942768,3
10785,-0.432183107722,3
10786,-0.411184296381,2
10787,-0.0895171319549,1
10788,-0.176002444003,2
10789,-0.105927410652,2
10790,-0.0557792359314,1
10791,-0.109749275256,2
10792,-0.65822427296,3
10793,-0.295678774587,2
10794,-0.196985002968,2
10795,-0.451719157813,1
10796,-0.225953685232,1
10797,-0.313457987331,2
10798,-0.308758189356,2
10799,-0.521786944197,2
10800,-0.440196308897,3
10801,-0.363478884034,2
10802,-0.735208673093,1
10803,-0.274288780279,2
10804,-0.134811611345,2
10805,-0.477688700544,2
10806,-0.455027871762,1
10807,-0.770670356023,2
10808,-0.583028526082,3
10809,-0.489980332727,3
10810,-0.888085575697,3
10811,-0.552100341852,2
10812,-0.330059365245,2
10813,-0.204864312245,2
10814,-0.120058139423,2
10815,-0.56227834203,1
10816,-0.117209770914,2
10817,-0.244713869875,2
10818,-0.676114561865,1
10819,-0.720871593156,1
10820,-0.46814979968,1
10821,-1.09578482463,1
10822,-0.625319128011,1
10823,-0.221935459516,2
10824,-0.662320122188,2
10825,-0.26977449458,2
10826,-0.578019980062,1
10827,-0.419489160726,2
10828,-0.505021562182,2
10829,-0.910750337455,1
10830,-0.677714540695,1
10831,-0.377386615812,1
10832,-0.0868600259255,1
10833,-0.736441087155,3
10834,-0.64072456738,2
10835,-0.748742779369,2
10836,-0.393756970994,2
10837,-1.18993227879,3
10838,-0.348950248367,2
10839,-0.373931880552,2
10840,-0.198495271122,2
10841,-0.99325052732,1
10842,-0.543018879729,2
10843,-0.963680214639,2
10844,-1.06994344344,1
10845,-0.217908950731,2
10846,-0.248245534434,2
10847,-0.396381245869,3
10848,-0.410155698526,2
10849,-0.361619368393,2
10850,-0.145398826438,2
10851,-1.15257059711,3
10852,-0.320703334948,2
10853,-0.672908760466,3
10854,-0.371187463008,2
10855,-0.339445511161,2
10856,-0.20117203777,2
10857,-0.242069795422,2
10858,-1.0593951826,2
10859,-1.04226676141,2
10860,-0.672798254817,2
10861,-0.34748590704,1
10862,-0.513242981118,2
10863,-0.329623570017,1
10864,-0.329906803555,1
10865,-0.29214841841,2
10866,-0.102382570136,2
10867,-0.249055844463,1
10868,-0.5901011528,1
10869,-0.304997621621,1
10870,-0.0775616998578,2
10871,-0.240377101167,2
10872,-0.0571636998654,2
10873,-0.244897750483,1
10874,-0.44650141757,1
10875,-0.630712519707,2
10876,-0.435174794915,2
10877,-0.288204262102,1
10878,-0.166434132002,1
10879,-0.288989041673,2
10880,-0.699439572866,1
10881,-0.636723443367,2
10882,-0.572157852838,2
10883,-0.470821187588,2
10884,-0.236726322869,2
10885,-0.706389975094,2
10886,-0.230645855484,2
10887,-0.449574594262,1
10888,-0.635330695698,3
10889,-0.134949655026,1
10890,-0.0382825867372,1
10891,-0.0773639214752,2
10892,-0.162224898465,2
10893,-0.175670991583,2
10894,-1.24751024426,2
10895,-1.11803057128,2
10896,-0.983703082396,1
10897,-0.857171865865,1
10898,-0.461901752805,1
10899,-0.40096008311,1
10900,-0.181541585764,2
10901,-1.3331106269,2
10902,-1.20358538874,2
10903,-1.00586085587,2
10904,-0.101291356127,2
10905,-0.816098627794,2
10906,-0.762201386688,1
10907,-0.978832232323,1
10908,-0.529711024255,2
10909,-0.456895934048,2
10910,-0.488722283328,2
10911,-0.338070937728,2
10912,-0.160501400904,2
10913,-0.439468115727,2
10914,-0.503418553086,1
10915,-0.15270583198,1
10916,-0.380516976813,3
10917,-0.242736673757,2
10918,-0.45268822687,2
10919,-0.812819431678,1
10920,-0.12651657977,1
10921,-0.153877817935,2
10922,-0.176048583791,1
10923,-0.0660406281583,2
10924,-0.0999937261259,1
10925,-0.212578599948,2
10926,-0.483180929078,1
10927,-0.109336079823,2
10928,-0.0372845191111,1
10929,-0.137997111451,2
10930,-0.0656254252458,2
10931,-0.287124042674,2
10932,-0.510171390671,1
10933,-0.329068609109,1
10934,-0.421538632418,2
10935,-0.0591503257828,1
10936,-0.123831390131,1
10937,-0.255212937179,2
10938,-0.419451584561,2
10939,-0.24443654303,2
10940,-0.256605128319,2
10941,-0.236070280096,1
10942,-0.798463481174,3
10943,-0.402940328521,2
10944,-0.683869113423,2
10945,-0.418732594891,3
10946,-0.734174116189,2
10947,-0.57551775794,2
10948,-0.506883321102,2
10949,-0.441878797526,2
10950,-0.450932926975,2
10951,-0.811089709832,2
10952,-0.480507563618,2
10953,-0.25343309791,2
10954,-0.676110669556,1
10955,-0.567931562157,2
10956,-0.275187810526,2
10957,-0.577164312362,2
10958,-0.341563242849,3
10959,-0.301677029941,2
10960,-0.680295410745,2
10961,-0.205887477517,2
10962,-0.390562532066,2
10963,-0.266291051686,2
10964,-0.622636734175,3
10965,-0.111775472227,2
10966,-0.550224948303,3
10967,-0.298097053758,3
10968,-0.22892026908,3
10969,-0.3336117516,2
10970,-0.716345978801,2
10971,-0.2388361211,2
10972,-0.43306053756,1
10973,-1.07699388232,1
10974,-0.181777208307,2
10975,-0.121893741697,2
10976,-0.0928878957773,2
10977,-0.158195979542,2
10978,-0.26048134759,1
10979,-0.641616678796,1
10980,-0.595223891604,1
10981,-0.443257775826,2
10982,-0.838794088867,2
10983,-0.489316303327,3
10984,-0.672984378629,2
10985,-0.291831434859,2
10986,-0.864148114746,3
10987,-0.234628548626,2
10988,-0.372686094961,2
10989,-0.259841970191,3
10990,-0.732059080499,1
10991,-0.567683605104,2
10992,-0.201917134055,1
10993,-0.209724505822,1
10994,-0.510654211037,3
10995,-0.484114903466,3
10996,-0.369134355567,1
10997,-0.262992738668,1
10998,-0.564692474934,2
10999,-0.82100231176,2
11000,-0.899759360656,2
11001,-0.358107516526,2
11002,-0.335963905843,1
11003,-0.181448517498,2
11004,-0.414980255836,3
11005,-0.767401935411,2
11006,-0.74688439015,2
11007,-0.700305229461,2
11008,-0.2208323095,2
11009,-0.266541322046,2
11010,-0.77148338025,1
11011,-0.608143200377,1
11012,-0.0637484665939,2
11013,-0.221136317157,1
11014,-0.478630203444,3
11015,-0.672974668413,3
11016,-0.354562399533,3
11017,-0.46209127014,1
11018,-0.17665625394,2
11019,-0.567572495584,3
11020,-0.876077806098,1
11021,-0.528574653495,1
11022,-0.40123235281,2
11023,-0.340615396713,2
11024,-0.504342926999,1
11025,-0.622501189265,1
11026,-0.733594835986,1
11027,-0.054070971717,2
11028,-0.727462952975,2
11029,-0.271678779829,2
11030,-0.524799152852,1
11031,-0.694797720954,2
11032,-0.126135523231,2
11033,-0.215949819028,2
11034,-0.242462572835,2
11035,-0.42525120847,2
11036,-0.35683136639,2
11037,-0.373335596603,2
11038,-0.475417292803,3
11039,-0.348605206319,1
11040,-0.301718233471,2
11041,-0.774509662349,2
11042,-0.306947637885,3
11043,-0.758471450386,3
11044,-0.458879947631,1
11045,-0.835992618134,1
11046,-0.728928819191,2
11047,-0.320315281733,1
11048,-0.72222679146,1
11049,-0.513978989946,1
11050,-0.14426410113,2
11051,-0.160012142071,2
11052,-0.17394363798,2
11053,-0.519025284448,2
11054,-0.372832687209,2
11055,-0.436315430732,2
11056,-0.461090033637,1
11057,-0.0945702129987,1
11058,-0.503735017549,2
11059,-0.68511352526,2
11060,-0.426572047194,2
11061,-0.178974856477,1
11062,-0.360369313331,2
11063,-0.472542234558,3
11064,-0.235996801564,1
11065,-0.2592867399,2
11066,-0.51212445422,2
11067,-0.291272669438,2
11068,-0.251012740631,2
11069,-0.254982591312,2
11070,-0.838329406384,3
11071,-0.495044046839,1
11072,-0.231716821056,2
11073,-0.429678988008,3
11074,-0.197688789574,1
11075,-0.199029983285,1
11076,-0.16041920499,1
11077,-0.164701977451,1
11078,-0.576633875389,2
11079,-0.751699327359,1
11080,-0.0474796807281,1
11081,-0.073979147611,2
11082,-0.128705974847,2
11083,-0.899314456153,2
11084,-0.638550665846,2
11085,-0.811854286604,1
11086,-0.872763992699,1
11087,-0.201991166744,2
11088,-0.152067679942,2
11089,-0.404635083207,2
11090,-0.0993848297146,2
11091,-0.0872249758126,2
11092,-0.144625206929,1
11093,-0.641556653046,1
11094,-0.518810868501,2
11095,-0.174427156375,2
11096,-0.297782997455,1
11097,-0.120505802928,2
11098,-0.295703759916,2
11099,-0.291593058835,1
11100,-0.113768256286,2
11101,-0.36609887817,3
11102,-0.227012913828,2
11103,-0.549270959448,1
11104,-0.722956975467,1
11105,-0.452264988499,1
11106,-0.669819962049,1
11107,-0.345452674164,3
11108,-0.120794454602,2
11109,-0.144687200863,2
11110,-0.560182605777,2
11111,-0.281065783811,2
11112,-0.666579748282,2
11113,-0.147673714063,1
11114,-0.503839520937,2
11115,-1.23000818254,1
11116,-0.778205569877,3
11117,-0.292848424788,1
11118,-0.135066900953,2
11119,-0.436700699375,1
11120,-0.68477488862,1
11121,-0.647167322274,1
11122,-0.523628862588,1
11123,-0.349265795118,2
11124,-0.605196634165,2
11125,-0.475915132109,3
11126,-0.413397136637,2
11127,-0.654367075243,1
11128,-0.176904412053,1
11129,-0.457930622658,2
11130,-0.210744651796,2
11131,-0.55427904565,1
11132,-0.830674282591,3
11133,-0.282718994387,2
11134,-0.234693456759,2
11135,-0.19969824234,2
11136,-0.193475451878,2
11137,-0.326567827803,2
11138,-0.588228326707,2
11139,-0.268573795039,2
11140,-0.607384311502,2
11141,-0.803614491506,1
11142,-0.280311270162,2
11143,-0.46695474183,1
11144,-0.508036180698,1
11145,-0.280533684335,1
11146,-0.331316328882,2
11147,-0.411935359127,3
11148,-0.811696839284,3
11149,-0.462626537663,2
11150,-0.189195142062,2
11151,-0.99294465897,1
11152,-0.370780972254,2
11153,-0.4681189294,1
11154,-0.308847606626,2
11155,-0.350604180752,2
11156,-0.168897498597,2
11157,-0.137957331368,2
11158,-0.252357266817,2
11159,-0.11030323192,2
11160,-0.36038446903,2
11161,-0.512070005198,2
11162,-0.469574812473,2
11163,-0.221334724395,3
11164,-0.576897185309,1
